TOPIC,DOCUMENT#,RELEVANCY
1226,1226-1226-1.jpg,1
1226,706-706-1.jpg,0
1227,1227-1227-1.jpg,1
1227,4615-4615-1.jpg,0
1228,1228-1228-1.jpg,1
1228,5014-5014-1.jpg,0
1229,1229-1229-1.jpg,1
1229,5723-5723-1.jpg,0
1230,1230-1230-1.jpg,1
1230,4-4-1.jpg,0
1231,1231-1231-1.jpg,1
1231,5847-5847-1.jpg,0
1232,1232-1232-1.jpg,1
1232,2395-2395-1.jpg,0
1233,1233-1233-1.jpg,1
1233,5735-5735-1.jpg,0
1234,7445-7445-1.jpg,0
1234,1234-1234-1.jpg,1
1235,1235-1235-1.jpg,1
1235,3352-3352-1.jpg,0
1236,1236-1236-1.jpg,1
1236,5217-5217-1.jpg,0
1237,1237-1237-1.jpg,1
1237,5012-5012-1.jpg,0
1238,1238-1238-1.jpg,1
1238,1719-1719-1.jpg,0
1239,1239-1239-1.jpg,1
1239,2792-2792-1.jpg,0
1240,1240-1240-1.jpg,1
1240,561-561-1.jpg,0
1241,1241-1241-1.jpg,1
1241,1554-1554-1.jpg,0
1242,851-851-1.jpg,0
1242,1242-1242-1.jpg,1
1243,1243-1243-1.jpg,1
1243,5950-5950-1.jpg,0
1244,1244-1244-1.jpg,1
1244,1675-1675-1.jpg,0
1245,1245-1245-1.jpg,1
1245,6969-6969-1.jpg,0
1246,2753-2753-1.jpg,0
1246,1246-1246-1.jpg,1
1247,1247-1247-1.jpg,1
1247,4355-4355-1.jpg,0
1248,1248-1248-1.jpg,1
1248,1413-1413-1.jpg,0
1249,1249-1249-1.jpg,1
1249,3778-3778-1.jpg,0
1250,2869-2869-1.jpg,0
1250,1250-1250-1.jpg,1
1251,1251-1251-1.jpg,1
1251,3070-3070-1.jpg,0
1252,1252-1252-1.jpg,1
1252,2688-2688-1.jpg,0
1253,1253-1253-1.jpg,1
1253,2888-2888-1.jpg,0
1254,1910-1910-1.jpg,0
1254,1254-1254-1.jpg,1
1255,1255-1255-1.jpg,1
1255,4861-4861-1.jpg,0
1256,1256-1256-1.jpg,1
1256,3817-3817-1.jpg,0
1257,1257-1257-1.jpg,1
1257,2691-2691-1.jpg,0
1258,1258-1258-1.jpg,1
1258,3979-3979-1.jpg,0
1259,1259-1259-1.jpg,1
1259,4715-4715-1.jpg,0
1260,1260-1260-1.jpg,1
1260,7146-7146-1.jpg,0
1261,1261-1261-1.jpg,1
1261,1338-1338-1.jpg,0
1262,1262-1262-1.jpg,1
1262,494-494-1.jpg,0
1263,1263-1263-1.jpg,1
1263,5034-5034-1.jpg,0
1264,1264-1264-1.jpg,1
1264,7408-7408-1.jpg,0
1265,1265-1265-1.jpg,1
1265,6846-6846-1.jpg,0
1266,1266-1266-1.jpg,1
1266,146-146-1.jpg,0
1267,1267-1267-1.jpg,1
1267,630-630-1.jpg,0
1268,1268-1268-1.jpg,1
1268,4728-4728-1.jpg,0
1269,1269-1269-1.jpg,1
1269,3875-3875-1.jpg,0
1270,1270-1270-1.jpg,1
1270,4549-4549-1.jpg,0
1271,1271-1271-1.jpg,1
1271,1969-1969-1.jpg,0
1272,1272-1272-1.jpg,1
1272,3439-3439-1.jpg,0
1273,1273-1273-1.jpg,1
1273,4968-4968-1.jpg,0
1274,1423-1423-1.jpg,0
1274,1274-1274-1.jpg,1
1275,1275-1275-1.jpg,1
1275,2145-2145-1.jpg,0
1276,1276-1276-1.jpg,1
1276,5180-5180-1.jpg,0
1277,1277-1277-1.jpg,1
1277,2862-2862-1.jpg,0
1278,5393-5393-1.jpg,0
1278,1278-1278-1.jpg,1
1279,1279-1279-1.jpg,1
1279,4440-4440-1.jpg,0
1280,1280-1280-1.jpg,1
1280,2369-2369-1.jpg,0
1281,1281-1281-1.jpg,1
1281,6452-6452-1.jpg,0
1282,4449-4449-1.jpg,0
1282,1282-1282-1.jpg,1
1283,1283-1283-1.jpg,1
1283,6971-6971-1.jpg,0
1284,1284-1284-1.jpg,1
1284,5644-5644-1.jpg,0
1285,1285-1285-1.jpg,1
1285,2810-2810-1.jpg,0
1286,3846-3846-1.jpg,0
1286,1286-1286-1.jpg,1
1287,1287-1287-1.jpg,1
1287,3132-3132-1.jpg,0
1288,1288-1288-1.jpg,1
1288,1643-1643-1.jpg,0
1289,1289-1289-1.jpg,1
1289,3193-3193-1.jpg,0
1290,4401-4401-1.jpg,0
1290,1290-1290-1.jpg,1
1291,1291-1291-1.jpg,1
1291,3003-3003-1.jpg,0
1292,1292-1292-1.jpg,1
1292,1711-1711-1.jpg,0
1293,1293-1293-1.jpg,1
1293,1394-1394-1.jpg,0
1294,4644-4644-1.jpg,0
1294,1294-1294-1.jpg,1
1295,1295-1295-1.jpg,1
1295,690-690-1.jpg,0
1296,1296-1296-1.jpg,1
1296,6315-6315-1.jpg,0
1297,1297-1297-1.jpg,1
1297,5293-5293-1.jpg,0
1298,5318-5318-1.jpg,0
1298,1298-1298-1.jpg,1
1299,1299-1299-1.jpg,1
1299,4958-4958-1.jpg,0
1300,1300-1300-1.jpg,1
1300,5767-5767-1.jpg,0
1301,1301-1301-1.jpg,1
1301,3308-3308-1.jpg,0
1302,3769-3769-1.jpg,0
1302,1302-1302-1.jpg,1
1303,1303-1303-1.jpg,1
1303,2760-2760-1.jpg,0
1304,978-978-1.jpg,0
1304,1304-1304-1.jpg,1
1305,1305-1305-1.jpg,1
1305,5630-5630-1.jpg,0
1306,4956-4956-1.jpg,0
1306,1306-1306-1.jpg,1
1307,1307-1307-1.jpg,1
1307,3508-3508-1.jpg,0
1308,1308-1308-1.jpg,1
1308,946-946-1.jpg,0
1309,1309-1309-1.jpg,1
1309,2467-2467-1.jpg,0
1310,5156-5156-1.jpg,0
1310,1310-1310-1.jpg,1
1311,1311-1311-1.jpg,1
1311,6644-6644-1.jpg,0
1312,7088-7088-1.jpg,0
1312,1312-1312-1.jpg,1
1313,1313-1313-1.jpg,1
1313,1169-1169-1.jpg,0
1314,2842-2842-1.jpg,0
1314,1314-1314-1.jpg,1
1315,1315-1315-1.jpg,1
1315,350-350-1.jpg,0
1316,1316-1316-1.jpg,1
1316,3632-3632-1.jpg,0
1317,1317-1317-1.jpg,1
1317,7130-7130-1.jpg,0
1318,6883-6883-1.jpg,0
1318,1318-1318-1.jpg,1
1319,1319-1319-1.jpg,1
1319,7430-7430-1.jpg,0
1320,1320-1320-1.jpg,1
1320,4473-4473-1.jpg,0
1321,1321-1321-1.jpg,1
1321,4929-4929-1.jpg,0
1322,6873-6873-1.jpg,0
1322,1322-1322-1.jpg,1
1323,1323-1323-1.jpg,1
1323,1136-1136-1.jpg,0
1324,1324-1324-1.jpg,1
1324,3478-3478-1.jpg,0
1325,1325-1325-1.jpg,1
1325,3551-3551-1.jpg,0
1326,1326-1326-1.jpg,1
1326,6785-6785-1.jpg,0
1327,1327-1327-1.jpg,1
1327,5284-5284-1.jpg,0
1328,1328-1328-1.jpg,1
1328,5784-5784-1.jpg,0
1329,1329-1329-1.jpg,1
1329,2474-2474-1.jpg,0
1330,3187-3187-1.jpg,0
1330,1330-1330-1.jpg,1
1331,1331-1331-1.jpg,1
1331,6596-6596-1.jpg,0
1332,1332-1332-1.jpg,1
1332,7142-7142-1.jpg,0
1333,1333-1333-1.jpg,1
1333,369-369-1.jpg,0
1334,1334-1334-1.jpg,1
1334,6769-6769-1.jpg,0
1335,1335-1335-1.jpg,1
1335,3813-3813-1.jpg,0
1336,1336-1336-1.jpg,1
1336,453-453-1.jpg,0
1337,1337-1337-1.jpg,1
1337,57-57-1.jpg,0
1338,3743-3743-1.jpg,0
1338,1338-1338-1.jpg,1
1339,1339-1339-1.jpg,1
1339,57-57-1.jpg,0
1340,1340-1340-1.jpg,1
1340,2505-2505-1.jpg,0
1341,1341-1341-1.jpg,1
1341,2098-2098-1.jpg,0
1342,214-214-1.jpg,0
1342,1342-1342-1.jpg,1
1343,1343-1343-1.jpg,1
1343,4083-4083-1.jpg,0
1344,1344-1344-1.jpg,1
1344,3276-3276-1.jpg,0
1345,1345-1345-1.jpg,1
1345,2092-2092-1.jpg,0
1346,5251-5251-1.jpg,0
1346,1346-1346-1.jpg,1
1347,7190-7190-1.jpg,0
1347,1347-1347-1.jpg,1
1348,1348-1348-1.jpg,1
1348,5864-5864-1.jpg,0
1349,1349-1349-1.jpg,1
1349,1676-1676-1.jpg,0
1350,1350-1350-1.jpg,1
1350,2436-2436-1.jpg,0
1351,6191-6191-1.jpg,0
1351,1351-1351-1.jpg,1
1352,880-880-1.jpg,0
1352,1352-1352-1.jpg,1
1353,1353-1353-1.jpg,1
1353,203-203-1.jpg,0
1354,4970-4970-1.jpg,0
1354,1354-1354-1.jpg,1
1355,1355-1355-1.jpg,1
1355,6549-6549-1.jpg,0
1356,1356-1356-1.jpg,1
1356,4409-4409-1.jpg,0
1357,1357-1357-1.jpg,1
1357,533-533-1.jpg,0
1358,1358-1358-1.jpg,1
1358,5486-5486-1.jpg,0
1359,1359-1359-1.jpg,1
1359,6792-6792-1.jpg,0
1360,1360-1360-1.jpg,1
1360,5830-5830-1.jpg,0
1361,1361-1361-1.jpg,1
1361,4721-4721-1.jpg,0
1362,1362-1362-1.jpg,1
1362,4966-4966-1.jpg,0
1363,1363-1363-1.jpg,1
1363,6649-6649-1.jpg,0
1364,1364-1364-1.jpg,1
1364,6037-6037-1.jpg,0
1365,1365-1365-1.jpg,1
1365,6248-6248-1.jpg,0
1366,1366-1366-1.jpg,1
1366,2472-2472-1.jpg,0
1367,1367-1367-1.jpg,1
1367,5796-5796-1.jpg,0
1368,1368-1368-1.jpg,1
1368,3098-3098-1.jpg,0
1369,1369-1369-1.jpg,1
1369,5774-5774-1.jpg,0
1370,1370-1370-1.jpg,1
1370,4642-4642-1.jpg,0
1371,1371-1371-1.jpg,1
1371,4427-4427-1.jpg,0
1372,1372-1372-1.jpg,1
1372,2632-2632-1.jpg,0
1373,4772-4772-1.jpg,0
1373,1373-1373-1.jpg,1
1374,1374-1374-1.jpg,1
1374,6476-6476-1.jpg,0
1375,1375-1375-1.jpg,1
1375,6920-6920-1.jpg,0
1376,1376-1376-1.jpg,1
1376,3562-3562-1.jpg,0
1377,1096-1096-1.jpg,0
1377,1377-1377-1.jpg,1
1378,1378-1378-1.jpg,1
1378,5882-5882-1.jpg,0
1379,1379-1379-1.jpg,1
1379,2096-2096-1.jpg,0
1380,1380-1380-1.jpg,1
1380,2241-2241-1.jpg,0
1381,4468-4468-1.jpg,0
1381,1381-1381-1.jpg,1
1382,1382-1382-1.jpg,1
1382,1808-1808-1.jpg,0
1383,1383-1383-1.jpg,1
1383,1205-1205-1.jpg,0
1384,1384-1384-1.jpg,1
1384,3427-3427-1.jpg,0
1385,7262-7262-1.jpg,0
1385,1385-1385-1.jpg,1
1386,1386-1386-1.jpg,1
1386,180-180-1.jpg,0
1387,1387-1387-1.jpg,1
1387,6723-6723-1.jpg,0
1388,1388-1388-1.jpg,1
1388,3661-3661-1.jpg,0
1389,1389-1389-1.jpg,1
1389,5579-5579-1.jpg,0
1390,1390-1390-1.jpg,1
1390,3501-3501-1.jpg,0
1391,1391-1391-1.jpg,1
1391,2292-2292-1.jpg,0
1392,1392-1392-1.jpg,1
1392,437-437-1.jpg,0
1393,2507-2507-1.jpg,0
1393,1393-1393-1.jpg,1
1394,1394-1394-1.jpg,1
1394,1320-1320-1.jpg,0
1395,1395-1395-1.jpg,1
1395,3123-3123-1.jpg,0
1396,1396-1396-1.jpg,1
1396,7320-7320-1.jpg,0
1397,6381-6381-1.jpg,0
1397,1397-1397-1.jpg,1
1398,1398-1398-1.jpg,1
1398,4297-4297-1.jpg,0
1399,1399-1399-1.jpg,1
1399,5211-5211-1.jpg,0
1400,1400-1400-1.jpg,1
1400,6492-6492-1.jpg,0
1401,1492-1492-1.jpg,0
1401,1401-1401-1.jpg,1
1402,1402-1402-1.jpg,1
1402,6942-6942-1.jpg,0
1403,1403-1403-1.jpg,1
1403,5895-5895-1.jpg,0
1404,1404-1404-1.jpg,1
1404,1020-1020-1.jpg,0
1405,5451-5451-1.jpg,0
1405,1405-1405-1.jpg,1
1406,1406-1406-1.jpg,1
1406,2448-2448-1.jpg,0
1407,1407-1407-1.jpg,1
1407,988-988-1.jpg,0
1408,1408-1408-1.jpg,1
1408,7213-7213-1.jpg,0
1409,6400-6400-1.jpg,0
1409,1409-1409-1.jpg,1
1410,2111-2111-1.jpg,0
1410,1410-1410-1.jpg,1
1411,1411-1411-1.jpg,1
1411,6404-6404-1.jpg,0
1412,1412-1412-1.jpg,1
1412,5550-5550-1.jpg,0
1413,5619-5619-1.jpg,0
1413,1413-1413-1.jpg,1
1414,3234-3234-1.jpg,0
1414,1414-1414-1.jpg,1
1415,7010-7010-1.jpg,0
1415,1415-1415-1.jpg,1
1416,1416-1416-1.jpg,1
1416,7091-7091-1.jpg,0
1417,1417-1417-1.jpg,1
1417,6529-6529-1.jpg,0
1418,1418-1418-1.jpg,1
1418,6829-6829-1.jpg,0
1419,6770-6770-1.jpg,0
1419,1419-1419-1.jpg,1
1420,1420-1420-1.jpg,1
1420,1337-1337-1.jpg,0
1421,3631-3631-1.jpg,0
1421,1421-1421-1.jpg,1
1422,5394-5394-1.jpg,0
1422,1422-1422-1.jpg,1
1423,1423-1423-1.jpg,1
1423,1673-1673-1.jpg,0
1424,1424-1424-1.jpg,1
1424,379-379-1.jpg,0
1425,6300-6300-1.jpg,0
1425,1425-1425-1.jpg,1
1426,1426-1426-1.jpg,1
1426,1731-1731-1.jpg,0
1427,1427-1427-1.jpg,1
1427,5031-5031-1.jpg,0
1428,1428-1428-1.jpg,1
1428,5296-5296-1.jpg,0
1429,3749-3749-1.jpg,0
1429,1429-1429-1.jpg,1
1430,1284-1284-1.jpg,0
1430,1430-1430-1.jpg,1
1431,6304-6304-1.jpg,0
1431,1431-1431-1.jpg,1
1432,1432-1432-1.jpg,1
1432,4372-4372-1.jpg,0
1433,1867-1867-1.jpg,0
1433,1433-1433-1.jpg,1
1434,1434-1434-1.jpg,1
1434,3843-3843-1.jpg,0
1435,1435-1435-1.jpg,1
1435,3661-3661-1.jpg,0
1436,1436-1436-1.jpg,1
1436,2039-2039-1.jpg,0
1437,3272-3272-1.jpg,0
1437,1437-1437-1.jpg,1
1438,7145-7145-1.jpg,0
1438,1438-1438-1.jpg,1
1439,1439-1439-1.jpg,1
1439,721-721-1.jpg,0
1440,1440-1440-1.jpg,1
1440,3531-3531-1.jpg,0
1441,5648-5648-1.jpg,0
1441,1441-1441-1.jpg,1
1442,1442-1442-1.jpg,1
1442,3876-3876-1.jpg,0
1443,5335-5335-1.jpg,0
1443,1443-1443-1.jpg,1
1444,1444-1444-1.jpg,1
1444,6507-6507-1.jpg,0
1445,413-413-1.jpg,0
1445,1445-1445-1.jpg,1
1446,1496-1496-1.jpg,0
1446,1446-1446-1.jpg,1
1447,1280-1280-1.jpg,0
1447,1447-1447-1.jpg,1
1448,1448-1448-1.jpg,1
1448,6473-6473-1.jpg,0
1449,747-747-1.jpg,0
1449,1449-1449-1.jpg,1
1450,1450-1450-1.jpg,1
1450,4929-4929-1.jpg,0
1451,1451-1451-1.jpg,1
1451,4791-4791-1.jpg,0
1452,1452-1452-1.jpg,1
1452,2618-2618-1.jpg,0
1453,2539-2539-1.jpg,0
1453,1453-1453-1.jpg,1
1454,4759-4759-1.jpg,0
1454,1454-1454-1.jpg,1
1455,1455-1455-1.jpg,1
1455,5916-5916-1.jpg,0
1456,1456-1456-1.jpg,1
1456,4700-4700-1.jpg,0
1457,5312-5312-1.jpg,0
1457,1457-1457-1.jpg,1
1458,1458-1458-1.jpg,1
1458,4156-4156-1.jpg,0
1459,206-206-1.jpg,0
1459,1459-1459-1.jpg,1
1460,1460-1460-1.jpg,1
1460,7078-7078-1.jpg,0
1461,5394-5394-1.jpg,0
1461,1461-1461-1.jpg,1
1462,4515-4515-1.jpg,0
1462,1462-1462-1.jpg,1
1463,6876-6876-1.jpg,0
1463,1463-1463-1.jpg,1
1464,1464-1464-1.jpg,1
1464,5453-5453-1.jpg,0
1465,3562-3562-1.jpg,0
1465,1465-1465-1.jpg,1
1466,1466-1466-1.jpg,1
1466,5063-5063-1.jpg,0
1467,1467-1467-1.jpg,1
1467,4391-4391-1.jpg,0
1468,1468-1468-1.jpg,1
1468,5443-5443-1.jpg,0
1469,5477-5477-1.jpg,0
1469,1469-1469-1.jpg,1
1470,1470-1470-1.jpg,1
1470,5314-5314-1.jpg,0
1471,1471-1471-1.jpg,1
1471,474-474-1.jpg,0
1472,1472-1472-1.jpg,1
1472,7331-7331-1.jpg,0
1473,5490-5490-1.jpg,0
1473,1473-1473-1.jpg,1
1474,1474-1474-1.jpg,1
1474,3254-3254-1.jpg,0
1475,5611-5611-1.jpg,0
1475,1475-1475-1.jpg,1
1476,1476-1476-1.jpg,1
1476,6760-6760-1.jpg,0
1477,1124-1124-1.jpg,0
1477,1477-1477-1.jpg,1
1478,4451-4451-1.jpg,0
1478,1478-1478-1.jpg,1
1479,985-985-1.jpg,0
1479,1479-1479-1.jpg,1
1480,1480-1480-1.jpg,1
1480,5493-5493-1.jpg,0
1481,1221-1221-1.jpg,0
1481,1481-1481-1.jpg,1
1482,1482-1482-1.jpg,1
1482,3895-3895-1.jpg,0
1483,1483-1483-1.jpg,1
1483,5936-5936-1.jpg,0
1484,1484-1484-1.jpg,1
1484,5443-5443-1.jpg,0
1485,6512-6512-1.jpg,0
1485,1485-1485-1.jpg,1
1486,4548-4548-1.jpg,0
1486,1486-1486-1.jpg,1
1487,1487-1487-1.jpg,1
1487,6751-6751-1.jpg,0
1488,1488-1488-1.jpg,1
1488,799-799-1.jpg,0
1489,7188-7188-1.jpg,0
1489,1489-1489-1.jpg,1
1490,1490-1490-1.jpg,1
1490,1769-1769-1.jpg,0
1491,1491-1491-1.jpg,1
1491,1366-1366-1.jpg,0
1492,1492-1492-1.jpg,1
1492,4885-4885-1.jpg,0
1493,256-256-1.jpg,0
1493,1493-1493-1.jpg,1
1494,401-401-1.jpg,0
1494,1494-1494-1.jpg,1
1495,1647-1647-1.jpg,0
1495,1495-1495-1.jpg,1
1496,1496-1496-1.jpg,1
1496,6419-6419-1.jpg,0
1497,1723-1723-1.jpg,0
1497,1497-1497-1.jpg,1
1498,1498-1498-1.jpg,1
1498,4709-4709-1.jpg,0
1499,1499-1499-1.jpg,1
1499,6422-6422-1.jpg,0
1500,1500-1500-1.jpg,1
1500,369-369-1.jpg,0
1501,321-321-1.jpg,0
1501,1501-1501-1.jpg,1
1502,5844-5844-1.jpg,0
1502,1502-1502-1.jpg,1
1503,1503-1503-1.jpg,1
1503,5417-5417-1.jpg,0
1504,1504-1504-1.jpg,1
1504,1302-1302-1.jpg,0
1505,7270-7270-1.jpg,0
1505,1505-1505-1.jpg,1
1506,1506-1506-1.jpg,1
1506,4331-4331-1.jpg,0
1507,1997-1997-1.jpg,0
1507,1507-1507-1.jpg,1
1508,1508-1508-1.jpg,1
1508,6549-6549-1.jpg,0
1509,5372-5372-1.jpg,0
1509,1509-1509-1.jpg,1
1510,5970-5970-1.jpg,0
1510,1510-1510-1.jpg,1
1511,2430-2430-1.jpg,0
1511,1511-1511-1.jpg,1
1512,1512-1512-1.jpg,1
1512,774-774-1.jpg,0
1513,6714-6714-1.jpg,0
1513,1513-1513-1.jpg,1
1514,1514-1514-1.jpg,1
1514,4055-4055-1.jpg,0
1515,1515-1515-1.jpg,1
1515,2522-2522-1.jpg,0
1516,1516-1516-1.jpg,1
1516,42-42-1.jpg,0
1517,5358-5358-1.jpg,0
1517,1517-1517-1.jpg,1
1518,3063-3063-1.jpg,0
1518,1518-1518-1.jpg,1
1519,1519-1519-1.jpg,1
1519,7466-7466-1.jpg,0
1520,1520-1520-1.jpg,1
1520,4613-4613-1.jpg,0
1521,843-843-1.jpg,0
1521,1521-1521-1.jpg,1
1522,1522-1522-1.jpg,1
1522,51-51-1.jpg,0
1523,7046-7046-1.jpg,0
1523,1523-1523-1.jpg,1
1524,1524-1524-1.jpg,1
1524,410-410-1.jpg,0
1525,1525-1525-1.jpg,1
1525,6443-6443-1.jpg,0
1526,1526-1526-1.jpg,1
1526,4667-4667-1.jpg,0
1527,1527-1527-1.jpg,1
1527,4553-4553-1.jpg,0
1528,1528-1528-1.jpg,1
1528,5512-5512-1.jpg,0
1529,5405-5405-1.jpg,0
1529,1529-1529-1.jpg,1
1530,1530-1530-1.jpg,1
1530,6330-6330-1.jpg,0
1531,1531-1531-1.jpg,1
1531,2757-2757-1.jpg,0
1532,1532-1532-1.jpg,1
1532,3318-3318-1.jpg,0
1533,1533-1533-1.jpg,1
1533,3667-3667-1.jpg,0
1534,1534-1534-1.jpg,1
1534,559-559-1.jpg,0
1535,1535-1535-1.jpg,1
1535,3344-3344-1.jpg,0
1536,1536-1536-1.jpg,1
1536,2363-2363-1.jpg,0
1537,4604-4604-1.jpg,0
1537,1537-1537-1.jpg,1
1538,1538-1538-1.jpg,1
1538,334-334-1.jpg,0
1539,3651-3651-1.jpg,0
1539,1539-1539-1.jpg,1
1540,1540-1540-1.jpg,1
1540,2108-2108-1.jpg,0
1541,4963-4963-1.jpg,0
1541,1541-1541-1.jpg,1
1542,1542-1542-1.jpg,1
1542,3380-3380-1.jpg,0
1543,1543-1543-1.jpg,1
1543,3424-3424-1.jpg,0
1544,1544-1544-1.jpg,1
1544,3891-3891-1.jpg,0
1545,6401-6401-1.jpg,0
1545,1545-1545-1.jpg,1
1546,1546-1546-1.jpg,1
1546,7164-7164-1.jpg,0
1547,1547-1547-1.jpg,1
1547,5700-5700-1.jpg,0
1548,1548-1548-1.jpg,1
1548,3205-3205-1.jpg,0
1549,6872-6872-1.jpg,0
1549,1549-1549-1.jpg,1
1550,1550-1550-1.jpg,1
1550,1828-1828-1.jpg,0
1551,1551-1551-1.jpg,1
1551,4480-4480-1.jpg,0
1552,1552-1552-1.jpg,1
1552,4957-4957-1.jpg,0
1553,6768-6768-1.jpg,0
1553,1553-1553-1.jpg,1
1554,1554-1554-1.jpg,1
1554,910-910-1.jpg,0
1555,1555-1555-1.jpg,1
1555,579-579-1.jpg,0
1556,1556-1556-1.jpg,1
1556,141-141-1.jpg,0
1557,7391-7391-1.jpg,0
1557,1557-1557-1.jpg,1
1558,1558-1558-1.jpg,1
1558,2672-2672-1.jpg,0
1559,1559-1559-1.jpg,1
1559,1585-1585-1.jpg,0
1560,1560-1560-1.jpg,1
1560,4922-4922-1.jpg,0
1561,4814-4814-1.jpg,0
1561,1561-1561-1.jpg,1
1562,1562-1562-1.jpg,1
1562,6304-6304-1.jpg,0
1563,1563-1563-1.jpg,1
1563,409-409-1.jpg,0
1564,1564-1564-1.jpg,1
1564,2434-2434-1.jpg,0
1565,2805-2805-1.jpg,0
1565,1565-1565-1.jpg,1
1566,1566-1566-1.jpg,1
1566,5898-5898-1.jpg,0
1567,1567-1567-1.jpg,1
1567,1857-1857-1.jpg,0
1568,1568-1568-1.jpg,1
1568,4027-4027-1.jpg,0
1569,1569-1569-1.jpg,1
1569,791-791-1.jpg,0
1570,1570-1570-1.jpg,1
1570,3008-3008-1.jpg,0
1571,2206-2206-1.jpg,0
1571,1571-1571-1.jpg,1
1572,1572-1572-1.jpg,1
1572,935-935-1.jpg,0
1573,1573-1573-1.jpg,1
1573,1692-1692-1.jpg,0
1574,1574-1574-1.jpg,1
1574,5191-5191-1.jpg,0
1575,1575-1575-1.jpg,1
1575,2628-2628-1.jpg,0
1576,1576-1576-1.jpg,1
1576,2626-2626-1.jpg,0
1577,3794-3794-1.jpg,0
1577,1577-1577-1.jpg,1
1578,1578-1578-1.jpg,1
1578,2155-2155-1.jpg,0
1579,1579-1579-1.jpg,1
1579,1958-1958-1.jpg,0
1580,1580-1580-1.jpg,1
1580,5982-5982-1.jpg,0
1581,711-711-1.jpg,0
1581,1581-1581-1.jpg,1
1582,1582-1582-1.jpg,1
1582,1305-1305-1.jpg,0
1583,1583-1583-1.jpg,1
1583,6204-6204-1.jpg,0
1584,1584-1584-1.jpg,1
1584,4977-4977-1.jpg,0
1585,1585-1585-1.jpg,1
1585,7051-7051-1.jpg,0
1586,1586-1586-1.jpg,1
1586,4983-4983-1.jpg,0
1587,866-866-1.jpg,0
1587,1587-1587-1.jpg,1
1588,1588-1588-1.jpg,1
1588,5577-5577-1.jpg,0
1589,315-315-1.jpg,0
1589,1589-1589-1.jpg,1
1590,1590-1590-1.jpg,1
1590,5350-5350-1.jpg,0
1591,1591-1591-1.jpg,1
1591,4165-4165-1.jpg,0
1592,1592-1592-1.jpg,1
1592,6747-6747-1.jpg,0
1593,2168-2168-1.jpg,0
1593,1593-1593-1.jpg,1
1594,1594-1594-1.jpg,1
1594,404-404-1.jpg,0
1595,1595-1595-1.jpg,1
1595,706-706-1.jpg,0
1596,1596-1596-1.jpg,1
1596,7271-7271-1.jpg,0
1597,2627-2627-1.jpg,0
1597,1597-1597-1.jpg,1
1598,1598-1598-1.jpg,1
1598,3362-3362-1.jpg,0
1599,1599-1599-1.jpg,1
1599,7441-7441-1.jpg,0
1600,1600-1600-1.jpg,1
1600,5651-5651-1.jpg,0
1601,1601-1601-1.jpg,1
1601,6322-6322-1.jpg,0
1602,1602-1602-1.jpg,1
1602,5165-5165-1.jpg,0
1603,1826-1826-1.jpg,0
1603,1603-1603-1.jpg,1
1604,1604-1604-1.jpg,1
1604,1486-1486-1.jpg,0
1605,2462-2462-1.jpg,0
1605,1605-1605-1.jpg,1
1606,1606-1606-1.jpg,1
1606,4964-4964-1.jpg,0
1607,1607-1607-1.jpg,1
1607,7346-7346-1.jpg,0
1608,1608-1608-1.jpg,1
1608,6447-6447-1.jpg,0
1609,287-287-1.jpg,0
1609,1609-1609-1.jpg,1
1610,1610-1610-1.jpg,1
1610,1293-1293-1.jpg,0
1611,1611-1611-1.jpg,1
1611,7036-7036-1.jpg,0
1612,1612-1612-1.jpg,1
1612,1866-1866-1.jpg,0
1613,4381-4381-1.jpg,0
1613,1613-1613-1.jpg,1
1614,1614-1614-1.jpg,1
1614,607-607-1.jpg,0
1615,1615-1615-1.jpg,1
1615,1061-1061-1.jpg,0
1616,1616-1616-1.jpg,1
1616,3850-3850-1.jpg,0
1617,1617-1617-1.jpg,1
1617,1865-1865-1.jpg,0
1618,1618-1618-1.jpg,1
1618,4002-4002-1.jpg,0
1619,1619-1619-1.jpg,1
1619,1540-1540-1.jpg,0
1620,1620-1620-1.jpg,1
1620,6731-6731-1.jpg,0
1621,764-764-1.jpg,0
1621,1621-1621-1.jpg,1
1622,1622-1622-1.jpg,1
1622,4365-4365-1.jpg,0
1623,1623-1623-1.jpg,1
1623,4876-4876-1.jpg,0
1624,1624-1624-1.jpg,1
1624,1898-1898-1.jpg,0
1625,4915-4915-1.jpg,0
1625,1625-1625-1.jpg,1
1626,1626-1626-1.jpg,1
1626,693-693-1.jpg,0
1627,1627-1627-1.jpg,1
1627,6715-6715-1.jpg,0
1628,1628-1628-1.jpg,1
1628,2048-2048-1.jpg,0
1629,34-34-1.jpg,0
1629,1629-1629-1.jpg,1
1630,1630-1630-1.jpg,1
1630,5010-5010-1.jpg,0
1631,1631-1631-1.jpg,1
1631,4944-4944-1.jpg,0
1632,1632-1632-1.jpg,1
1632,2360-2360-1.jpg,0
1633,1633-1633-1.jpg,1
1633,2181-2181-1.jpg,0
1634,1634-1634-1.jpg,1
1634,774-774-1.jpg,0
1635,4403-4403-1.jpg,0
1635,1635-1635-1.jpg,1
1636,1636-1636-1.jpg,1
1636,2874-2874-1.jpg,0
1637,1637-1637-1.jpg,1
1637,942-942-1.jpg,0
1638,1638-1638-1.jpg,1
1638,1053-1053-1.jpg,0
1639,1639-1639-1.jpg,1
1639,58-58-1.jpg,0
1640,1640-1640-1.jpg,1
