TOPIC,ITERATION,DOCUMENT#,RELEVANCY,evidence_id
3369,0,03363-17468-04-Procession_00_06_27_13.0.png,0,03369-proof-02-lloyd.jpg
3369,0,03363-17468-06-612332332.jpg,0,03369-proof-02-lloyd.jpg
3369,0,03363-17468-07-Netflix_Red_Notice_Gal_Godot.0.jpg,0,03369-proof-02-lloyd.jpg
3369,0,03363-17474-06-GettyImages-1269693198.jpg,0,03369-proof-02-lloyd.jpg
3388,0,03388-546169-06-skittles_fb.jpg,1,03388-proof-06-skittles_fb.jpg
3388,0,03388-546170-09-zimmerman-skittles-1.jpg,1,03388-proof-09-zimmerman-skittles-1.jpg
3388,0,03369-17499-05-Protest-crowd-1024x683.jpg,0,03388-proof-09-zimmerman-skittles-1.jpg
3388,0,03369-17500-02-BiasOnTheBench113.JPG.jpg,0,03388-proof-09-zimmerman-skittles-1.jpg
3388,0,03369-17500-05-bias-2-sm.jpg,0,03388-proof-09-zimmerman-skittles-1.jpg
3430,0,03430-546178-07-i-am-your-father-1980-reaction-fake.jpg,1,03430-proof-07-i-am-your-father-1980-reaction-fake.jpg
3430,0,03408-17658-03-PoP1vosyuRiIiM8ril93FdYIOnLp29JhdmuJaTUfvhI.jpg,0,03430-proof-07-i-am-your-father-1980-reaction-fake.jpg
3430,0,03408-17658-09-PoP1vosyuRiIiM8ril93FdYIOnLp29JhdmuJaTUfvhI.jpg,0,03430-proof-07-i-am-your-father-1980-reaction-fake.jpg
3430,0,03408-17659-02-JN9DUUCnCzR3kZpdjMR8A7H7oLukuSC_nJQLKNTBKJ0.jpg,0,03430-proof-07-i-am-your-father-1980-reaction-fake.jpg
3430,0,03408-17659-04-JN9DUUCnCzR3kZpdjMR8A7H7oLukuSC_nJQLKNTBKJ0.jpg,0,03430-proof-07-i-am-your-father-1980-reaction-fake.jpg
3430,0,03408-17661-02-builders-foam.jpg,0,03430-proof-07-i-am-your-father-1980-reaction-fake.jpg
3430,0,03408-17661-07-builders-foam-hair-mousse.jpg,0,03430-proof-07-i-am-your-father-1980-reaction-fake.jpg
3430,0,03408-17664-06-G-OK.jpg,0,03430-proof-07-i-am-your-father-1980-reaction-fake.jpg
3430,0,03408-17665-07-shovelfb.jpg,0,03430-proof-07-i-am-your-father-1980-reaction-fake.jpg
3431,0,03431-546179-02-Copy-of-Rating-Overlay-Horizontal-3.jpg,1,03431-proof-02-Copy-of-Rating-Overlay-Horizontal-3.jpg
3431,0,03431-17776-05-image.jpg,1,03431-proof-03-GettyImages-1185136536.jpg
3431,0,03431-17783-00-upi-feature.jpg,1,03431-proof-03-GettyImages-1185136536.jpg
3431,0,03430-17761-00-maxresdefault.jpg,0,03431-proof-03-GettyImages-1185136536.jpg
3431,0,03430-17763-06-Britain_Obit_Dave_Prowse_06004.jpg,0,03431-proof-03-GettyImages-1185136536.jpg
3431,0,03430-17766-02-Copy-of-Rating-Overlay-FEATURED-IMG-25-1.jpeg,0,03431-proof-03-GettyImages-1185136536.jpg
3431,0,03430-17767-02-disney-loki-gods.jpg,0,03431-proof-03-GettyImages-1185136536.jpg
3431,0,03430-17767-03-disney-loki-gods-1.jpg,0,03431-proof-03-GettyImages-1185136536.jpg
3431,0,03430-17767-06-lowkey-loki.jpg,0,03431-proof-03-GettyImages-1185136536.jpg
3431,0,03430-17767-08-loki-and-thor.jpg,0,03431-proof-03-GettyImages-1185136536.jpg
3431,0,03430-17768-02-OB-CPO-1.jpg,0,03431-proof-03-GettyImages-1185136536.jpg
3431,0,03430-17768-10-indiana-jones-.jpg,0,03431-proof-03-GettyImages-1185136536.jpg
3431,0,03430-17769-02-hamil-and-vader.jpg,0,03431-proof-03-GettyImages-1185136536.jpg
3431,0,03430-17769-08-james_earl_jones_star_wars_fb.jpg,0,03431-proof-03-GettyImages-1185136536.jpg
3431,0,03430-17770-05-GettyImages-155437650-e1582648181479.jpg,0,03431-proof-03-GettyImages-1185136536.jpg
3431,0,03430-17772-03-star-wars-proposal-trailer.jpg,0,03431-proof-03-GettyImages-1185136536.jpg
3431,0,03430-17773-03-GettyImages-1230069966.jpg,0,03431-proof-03-GettyImages-1185136536.jpg
3431,0,03430-17774-00-55086866f4ee46e9a78147a975a91c3b_1626657969~tplv-tiktok-play.jpeg,0,03431-proof-03-GettyImages-1185136536.jpg
3431,0,03430-17775-01-GettyImages-1179737398-e1578943485647.jpg,0,03431-proof-03-GettyImages-1185136536.jpg
3441,0,03441-546182-03-GettyImages-1149018948.jpg,1,03441-proof-03-GettyImages-1149018948.jpg
3441,0,03437-546181-06-bernie-rally.jpg,0,03441-proof-03-GettyImages-1149018948.jpg
3450,0,03450-546184-07-newsom-tweet-twitter.jpg,1,03450-proof-07-newsom-tweet-twitter.jpg
3450,0,03450-546185-08-GettyImages-1189643415-scaled-e1605559302936.jpg,1,03450-proof-08-GettyImages-1189643415-scaled-e1605559302936.jpg
3450,0,13971-73114-12-star-wars-c-3po-sixth-scale-feature-21711.jpg,0,03450-proof-08-GettyImages-1189643415-scaled-e1605559302936.jpg
3450,0,13971-73116-01-little-mermaid-cover-1.jpg,0,03450-proof-08-GettyImages-1189643415-scaled-e1605559302936.jpg
3450,0,13971-73116-03-little_mermaid_phallus_tower_fb.jpg,0,03450-proof-08-GettyImages-1189643415-scaled-e1605559302936.jpg
3450,0,13971-73116-12-little-mermaid-closeup.jpg,0,03450-proof-08-GettyImages-1189643415-scaled-e1605559302936.jpg
3519,0,03519-546191-06-raising-canes-bankruptcy.jpg,1,03519-proof-06-raising-canes-bankruptcy.jpg
3519,0,03518-18204-12-7949z.jpg,0,03519-proof-06-raising-canes-bankruptcy.jpg
3539,0,03539-546192-08-prison.jpg,1,03539-proof-08-prison.jpg
3539,0,03519-18208-06-current-cover.jpg,0,03539-proof-08-prison.jpg
3539,0,03519-18210-00-4db9afb44d6d443fb3e4f2b5d9b3c36c_1604945727~tplv-tiktok-play.jpeg,0,03539-proof-08-prison.jpg
3557,0,03557-18393-02-deersifterpic.jpg,1,03557-proof-04-rainbow_sky_fb.jpg
3557,0,03557-18393-09-_20211116_on_how-ancient-egyptian-art-was-made_main.jpg,1,03557-proof-04-rainbow_sky_fb.jpg
3557,0,03557-18397-01-image.jpg,1,03557-proof-04-rainbow_sky_fb.jpg
3557,0,03557-18397-06-sun-40.jpg,1,03557-proof-04-rainbow_sky_fb.jpg
3557,0,03539-18290-00-opengraph1200by630.jpg,0,03557-proof-04-rainbow_sky_fb.jpg
3557,0,03539-18293-01-2017-pp-open-graph-1200x630.jpg,0,03557-proof-04-rainbow_sky_fb.jpg
3557,0,03539-18293-02-prison-wire-630-89881900.jpg,0,03557-proof-04-rainbow_sky_fb.jpg
3557,0,03539-18295-00-slash-lobbying.png,0,03557-proof-04-rainbow_sky_fb.jpg
3557,0,03539-18296-00-slash-lobbying.png,0,03557-proof-04-rainbow_sky_fb.jpg
3717,0,03717-19229-08-image.jpg,1,03717-proof-02-GettyImages-886669054.jpg
3717,0,14007-73280-02-thumbnail5M2VW4ZF.jpg,0,03717-proof-02-GettyImages-886669054.jpg
3717,0,14007-73281-11-empire-state-building-green.jpg,0,03717-proof-02-GettyImages-886669054.jpg
3717,0,14007-73283-01-1200.jpg,0,03717-proof-02-GettyImages-886669054.jpg
3717,0,14007-73283-03-1200.jpg,0,03717-proof-02-GettyImages-886669054.jpg
3717,0,14007-73284-00-7b000a2c710f4303b48f8bd530f0e5c7_18.jpeg,0,03717-proof-02-GettyImages-886669054.jpg
3717,0,14007-73284-01-7b000a2c710f4303b48f8bd530f0e5c7_18.jpeg,0,03717-proof-02-GettyImages-886669054.jpg
3717,0,14007-73285-00-og-fox-news.png,0,03717-proof-02-GettyImages-886669054.jpg
3717,0,14007-73286-00-2nd%20Floor_Construction.jpg,0,03717-proof-02-GettyImages-886669054.jpg
3717,0,14007-73286-01-Stephen%20Wiltshire%20Drawing.jpg,0,03717-proof-02-GettyImages-886669054.jpg
3717,0,14007-73286-02-ESB%20View%20-%20Resized.jpg,0,03717-proof-02-GettyImages-886669054.jpg
3717,0,14007-73286-03-Urban%20Campus.jpg,0,03717-proof-02-GettyImages-886669054.jpg
3717,0,14007-73286-04-Site%20in%201920s%20II.jpg,0,03717-proof-02-GettyImages-886669054.jpg
3717,0,14007-73286-05-General-Cityscape2.jpg,0,03717-proof-02-GettyImages-886669054.jpg
3717,0,14007-73286-07-Kong_Retouched.jpg,0,03717-proof-02-GettyImages-886669054.jpg
3717,0,14007-73286-08-Scenes%20of%20NYC.jpg,0,03717-proof-02-GettyImages-886669054.jpg
3717,0,14007-73286-09-Artistry.jpg,0,03717-proof-02-GettyImages-886669054.jpg
3717,0,14007-73286-10-190727_%28c%292019_EvanJoseph_EmpireStateBuildingObservatory-9.jpg,0,03717-proof-02-GettyImages-886669054.jpg
3717,0,14007-73286-11-OpeningDay.jpg,0,03717-proof-02-GettyImages-886669054.jpg
3717,0,14007-73286-12-kiosks.jpg,0,03717-proof-02-GettyImages-886669054.jpg
3717,0,14007-73286-13-Celebrity%20Walk.jpg,0,03717-proof-02-GettyImages-886669054.jpg
3717,0,14007-73286-14-Worlds%20Most%20Famous.jpg,0,03717-proof-02-GettyImages-886669054.jpg
3717,0,14007-73286-15-102_ticket.jpg,0,03717-proof-02-GettyImages-886669054.jpg
3717,0,14007-73286-16-NYCGo%20Exhibit.jpg,0,03717-proof-02-GettyImages-886669054.jpg
3717,0,14007-73287-03-577d1c861500002a006c9dae.jpeg,0,03717-proof-02-GettyImages-886669054.jpg
3717,0,14007-73287-22-577d91411900002500219b25.jpeg,0,03717-proof-02-GettyImages-886669054.jpg
3616,0,03616-546199-09-phone-FB.jpg,1,03616-proof-09-phone-FB.jpg
3616,0,03717-19229-09-image.jpg,0,03616-proof-09-phone-FB.jpg
3616,0,03717-19229-00-image.jpg,0,03616-proof-09-phone-FB.jpg
3616,0,03717-19229-01-image.jpg,0,03616-proof-09-phone-FB.jpg
3616,0,03717-19229-02-image.jpg,0,03616-proof-09-phone-FB.jpg
3616,0,03717-19229-03-image.jpg,0,03616-proof-09-phone-FB.jpg
3616,0,03717-19229-04-image.jpg,0,03616-proof-09-phone-FB.jpg
3616,0,03717-19229-05-image.jpg,0,03616-proof-09-phone-FB.jpg
3616,0,03717-19229-06-image.jpg,0,03616-proof-09-phone-FB.jpg
3616,0,03717-19229-07-image.jpg,0,03616-proof-09-phone-FB.jpg
3616,0,03717-19229-08-image.jpg,0,03616-proof-09-phone-FB.jpg
3616,0,03717-19223-00-Kate-Winslet-349v3-ext-by-Jason-Bell-Splash-2020-THR-1598378975.jpg,0,03616-proof-09-phone-FB.jpg
3616,0,03717-19223-02-Kate-Winslet-Split-EMBED-1-H-2020-1598381366.jpg,0,03616-proof-09-phone-FB.jpg
3616,0,03717-19223-03-23Cover.lores_-1598396689.jpg,0,03616-proof-09-phone-FB.jpg
3616,0,03717-19223-05-Kate-Winslet-322Bv3-by-Jason-Bell-EMBED-2020-THR-1598378959.jpg,0,03616-proof-09-phone-FB.jpg
3616,0,03717-19223-06-Kate-Winslet-047v2-by-Jason-Bell-EMBED-2020-THR-1598378984.jpg,0,03616-proof-09-phone-FB.jpg
3616,0,03717-19223-07-Kate-Winslet-145v3-by-Jason-Bell-EMBED-2020-THR-1598378992.jpg,0,03616-proof-09-phone-FB.jpg
3616,0,03717-19223-10-Kate-Winslet-Split-EMBED-2-H-2020-1598381357.jpg,0,03616-proof-09-phone-FB.jpg
3616,0,03717-19223-11-Kate-Winslet-491v2-by-Jason-Bell-EMBED-2020-THR-1598379004.jpg,0,03616-proof-09-phone-FB.jpg
3616,0,03717-19224-02-kate_winslet_845477624.jpg,0,03616-proof-09-phone-FB.jpg
3616,0,03717-19224-03-kate_winslet_845477624.jpg,0,03616-proof-09-phone-FB.jpg
3616,0,03717-19226-01-3000.jpeg,0,03616-proof-09-phone-FB.jpg
3616,0,03717-19227-00-2929.jpg,0,03616-proof-09-phone-FB.jpg
3616,0,03717-19227-02-2929.jpg,0,03616-proof-09-phone-FB.jpg
3616,0,03717-19228-02-Alita_Jon_Lando_1500x580.jpg,0,03616-proof-09-phone-FB.jpg
3616,0,03717-19228-03-Alita_Jon_Lando_1500x580.jpg,0,03616-proof-09-phone-FB.jpg
3616,0,03717-19230-04-Winslet-Cruise-Reuters-Getty.jpg,0,03616-proof-09-phone-FB.jpg
3616,0,03717-19230-07-Winslet-Cruise-Reuters-Getty.jpg,0,03616-proof-09-phone-FB.jpg
3655,0,03655-546200-07-biden-lloyd-austin-kamala.jpg,1,03655-proof-07-biden-lloyd-austin-kamala.jpg
3655,0,03616-18735-04-mobile_cell_phone_security.jpg,0,03655-proof-07-biden-lloyd-austin-kamala.jpg
3664,0,03664-546201-02-faceapp-snopes-fi-2.jpg,1,03664-proof-02-faceapp-snopes-fi-2.jpg
3664,0,03655-546200-07-biden-lloyd-austin-kamala.jpg,0,03664-proof-02-faceapp-snopes-fi-2.jpg
3766,0,03766-546206-05-1373px-DIG13808-e1611331344753.jpg,1,03766-proof-05-1373px-DIG13808-e1611331344753.jpg
3766,0,14009-546205-06-4__Ashley_Hardacre_-_As_some_of_you_know_I_work_at_a_store_in_the___.jpg,0,03766-proof-05-1373px-DIG13808-e1611331344753.jpg
3774,0,03774-546209-02-hr6666.jpg,1,03774-proof-02-hr6666.jpg
3774,0,14012-73314-00-gr1.jpg,0,03774-proof-02-hr6666.jpg
3774,0,14012-73320-00-Pediatrics_Cover29993476.jpg,0,03774-proof-02-hr6666.jpg
3774,0,14012-73321-01-original.jpg,0,03774-proof-02-hr6666.jpg
3774,0,14012-73327-00-fnins-08-00404-g0003.jpg,0,03774-proof-02-hr6666.jpg
3774,0,14012-73327-02-fnins-08-00404-g0004.jpg,0,03774-proof-02-hr6666.jpg
3774,0,14012-73327-04-fnins-08-00404-g0001.jpg,0,03774-proof-02-hr6666.jpg
3774,0,14012-73327-05-fnins-08-00404-g0005.jpg,0,03774-proof-02-hr6666.jpg
3774,0,14012-73327-09-fnins-08-00404-g0002.jpg,0,03774-proof-02-hr6666.jpg
3774,0,14012-73333-00-Pediatrics_Cover29993476.jpg,0,03774-proof-02-hr6666.jpg
3774,0,14012-73337-04-MaherBill.jpg,0,03774-proof-02-hr6666.jpg
3774,0,14012-73340-00-maxresdefault.jpg,0,03774-proof-02-hr6666.jpg
3774,0,14012-73344-01-article-marketing-message-79982763-254d-4bb6-96b8-126758de1166.png,0,03774-proof-02-hr6666.jpg
3794,0,03794-546210-06-GettyImages-1204852047.jpg,1,03794-proof-06-GettyImages-1204852047.jpg
3794,0,03774-19485-00-opengraph1200by630.jpg,0,03794-proof-06-GettyImages-1204852047.jpg
3794,0,03774-19486-00-sm-image-health-departments.png,0,03794-proof-06-GettyImages-1204852047.jpg
3799,0,03799-546211-02-starbucks-tiktok-secrets-drive-thru-e1608579652783.jpg,1,03799-proof-02-starbucks-tiktok-secrets-drive-thru-e1608579652783.jpg
3799,0,03794-19599-01-3000.jpeg,0,03799-proof-02-starbucks-tiktok-secrets-drive-thru-e1608579652783.jpg
4401,0,04401-546212-02-wine_bottles_fb.jpg,1,04401-proof-02-wine_bottles_fb.jpg
4401,0,03799-19620-01-drive-thru-go-mobile-1200-e1607889610856.jpeg,0,04401-proof-02-wine_bottles_fb.jpg
4401,0,03799-19620-03-taco-bell-go-mobile.jpg,0,04401-proof-02-wine_bottles_fb.jpg
4401,0,03799-19620-04-taco-bell-unreal.jpg,0,04401-proof-02-wine_bottles_fb.jpg
4401,0,03799-19620-05-drive-thru-go-mobile.jpeg,0,04401-proof-02-wine_bottles_fb.jpg
4401,0,03799-19621-00-be0dc9ea482c4022afd08368c027849c.jpg,0,04401-proof-02-wine_bottles_fb.jpg
4401,0,03799-19621-01-5189bf79bc144876a567fc6d330e7d46.jpg,0,04401-proof-02-wine_bottles_fb.jpg
4401,0,03799-19621-02-afe1a7aead387776c344b2e0f6b4fec4~c5_720x720.jpeg,0,04401-proof-02-wine_bottles_fb.jpg
4401,0,03799-19621-03-c3f97e5ec06e4363beeade78cf85ffd9_1632325556.jpg,0,04401-proof-02-wine_bottles_fb.jpg
4401,0,03799-19621-04-2ff52043f3084ba3ae314f81961a0f24.jpg,0,04401-proof-02-wine_bottles_fb.jpg
4401,0,03799-19621-05-cfa71b2dd7bf4e31bbce3121f132008a_1632364600.jpg,0,04401-proof-02-wine_bottles_fb.jpg
4401,0,03799-19621-07-e5817e825b59421ea495ccbf42439052.jpg,0,04401-proof-02-wine_bottles_fb.jpg
4401,0,03799-19622-03-starbucks_xmas_fb.jpg,0,04401-proof-02-wine_bottles_fb.jpg
4401,0,03799-19622-05-king_campaign.jpg,0,04401-proof-02-wine_bottles_fb.jpg
4401,0,03799-19622-08-Starbucks_Red_Cups_2015.jpg,0,04401-proof-02-wine_bottles_fb.jpg
4401,0,03799-19622-13-starbucks_suspended.jpg,0,04401-proof-02-wine_bottles_fb.jpg
4401,0,03799-19623-05-mcdonalds-breakfast-4.jpg,0,04401-proof-02-wine_bottles_fb.jpg
4401,0,03799-19624-00-691ab080bfd84203a6b5ec4fa29cfe36_1586765098~tplv-tiktok-play.jpeg,0,04401-proof-02-wine_bottles_fb.jpg
4401,0,03799-19625-00-e4a19ab491314a2ea3b6f45841440b19_1582308780~tplv-tiktok-play.jpeg,0,04401-proof-02-wine_bottles_fb.jpg
4401,0,03799-19626-06-raising-canes-bankruptcy.jpg,0,04401-proof-02-wine_bottles_fb.jpg
4401,0,03799-19630-02-starbucks_fb.jpg,0,04401-proof-02-wine_bottles_fb.jpg
4401,0,03799-19631-01-81930a6eafc841cebd063ca6e34bd188_1582692451.jpg,0,04401-proof-02-wine_bottles_fb.jpg
4401,0,03799-19631-02-95712ea5bca9485e80688a3331e75aca_1582692451~tplv-tiktok-play.jpeg,0,04401-proof-02-wine_bottles_fb.jpg
4401,0,03799-19632-04-wendys_restaurant_fb.jpg,0,04401-proof-02-wine_bottles_fb.jpg
4401,0,03799-19634-00-f944751495f8401ca81b239820dd1afc_1608508640~tplv-tiktok-play.jpeg,0,04401-proof-02-wine_bottles_fb.jpg
4401,0,03799-19635-04-ucks-is-providing-a-free-50-coupon-to-everyone-to-celebrate-45th-anniversary.jpg,0,04401-proof-02-wine_bottles_fb.jpg
4401,0,03799-19635-08-Starbucks_2017-45-anniversary-2.jpg,0,04401-proof-02-wine_bottles_fb.jpg
4401,0,03799-19635-13-starbucks_coffee_sign_feature.jpg,0,04401-proof-02-wine_bottles_fb.jpg
4401,0,03799-19636-00-c8ab0eed96ba4aebbbb4f9c97c0c4022_1581662125~tplv-tiktok-play.jpeg,0,04401-proof-02-wine_bottles_fb.jpg
4401,0,03799-19637-00-a9f567fc25ea4dbfb2229ba855f0ead4_1608421848~tplv-tiktok-play.jpeg,0,04401-proof-02-wine_bottles_fb.jpg
4401,0,03799-19638-00-b48f79dac77040d0be35944c65d7f1fa_1599793718~tplv-tiktok-play.jpeg,0,04401-proof-02-wine_bottles_fb.jpg
4401,0,03799-19639-02-popeyes-rat-harlem.jpeg,0,04401-proof-02-wine_bottles_fb.jpg
4401,0,03799-19640-02-starbucks.jpg,0,04401-proof-02-wine_bottles_fb.jpg
4401,0,03799-19640-09-starbucks_glass_windows.jpg,0,04401-proof-02-wine_bottles_fb.jpg
4401,0,03799-19641-04-christmas-blend-starbucks.jpg,0,04401-proof-02-wine_bottles_fb.jpg
4401,0,03799-19642-07-versecup.jpg,0,04401-proof-02-wine_bottles_fb.jpg
4401,0,03799-19645-09-GettyImages-1045036576-scaled-e1594933407707.jpg,0,04401-proof-02-wine_bottles_fb.jpg
4401,0,03799-19646-09-starbucks_glass_windows.jpg,0,04401-proof-02-wine_bottles_fb.jpg
4401,0,03799-19647-01-05bf777d22f34bde8901cc032e24f1c6_1600838482~tplv-tiktok-play.jpeg,0,04401-proof-02-wine_bottles_fb.jpg
4401,0,03799-19647-02-a69548db43474107a9d63f6bc9c370b7.jpg,0,04401-proof-02-wine_bottles_fb.jpg
3809,0,03809-546213-02-shutterstock_1148062352.jpg,1,03809-proof-02-shutterstock_1148062352.jpg
3809,0,04401-22934-03-winearsenic.jpg,0,03809-proof-02-shutterstock_1148062352.jpg
3809,0,04401-22934-04-winearsenic.jpg,0,03809-proof-02-shutterstock_1148062352.jpg
3813,0,03813-546214-07-fiona-hill-conference.jpg,1,03813-proof-07-fiona-hill-conference.jpg
3813,0,03813-546215-11-fiona-hill-and-putin-meme.jpg,1,03813-proof-11-fiona-hill-and-putin-meme.jpg
3813,0,03809-19701-01-ira120012f1.png,0,03813-proof-11-fiona-hill-and-putin-meme.jpg
3813,0,03809-19703-01-e468b10a537948eeb3a0a3a9c64328ee.jpg,0,03813-proof-11-fiona-hill-and-putin-meme.jpg
3910,0,03910-546217-05-hot-springs-meth.jpg,1,03910-proof-05-hot-springs-meth.jpg
3910,0,14023-73393-00-RS23514_GettyImages-494315703-scr.jpg,0,03910-proof-05-hot-springs-meth.jpg
3910,0,14023-73393-01-RS23514_GettyImages-494315703-scr.jpg,0,03910-proof-05-hot-springs-meth.jpg
3910,0,14023-73394-00-e732e3d6-ce97-4417-a88e-41ffd34829b6-large16x9_WalmartGettyImages.jpg,0,03910-proof-05-hot-springs-meth.jpg
3912,0,03912-20229-00-palisades.jpg,1,03912-proof-06-new-amsterdam-map.jpg
3912,0,03912-20229-01-Castello+Plan.jpg,1,03912-proof-06-new-amsterdam-map.jpg
3912,0,03912-20229-02-image-asset.jpeg,1,03912-proof-06-new-amsterdam-map.jpg
3912,0,03912-20229-03-palisades.jpg,1,03912-proof-06-new-amsterdam-map.jpg
3912,0,03912-20229-05-schematic.jpg,1,03912-proof-06-new-amsterdam-map.jpg
3912,0,03912-20231-03-7hjan78hl7721.jpg,1,03912-proof-06-new-amsterdam-map.jpg
3912,0,03912-20231-09-7hjan78hl7721.jpg,1,03912-proof-06-new-amsterdam-map.jpg
3912,0,03910-20220-01-32446447_10155537510449033_8362189888090537984_n.jpg,0,03912-proof-06-new-amsterdam-map.jpg
3912,0,03910-20221-00-244607855_3024055211253825_552759182496751476_n.jpg,0,03912-proof-06-new-amsterdam-map.jpg
3912,0,03910-20224-01-10361063_10207458730080927_8466689381140021445_n.jpg,0,03912-proof-06-new-amsterdam-map.jpg
3986,0,03986-546223-02-GettyImages-944229752-e1575503133976.jpg,1,03986-proof-02-GettyImages-944229752-e1575503133976.jpg
3986,0,03982-20588-09-20210727174020919.jpg,0,03986-proof-02-GettyImages-944229752-e1575503133976.jpg
4015,0,04015-546225-06-GettyImages-1229520073.jpg,1,04015-proof-06-GettyImages-1229520073.jpg
4015,0,14031-73421-02-4aaac0827a9c459284f50b128513504b_md.jpg,0,04015-proof-06-GettyImages-1229520073.jpg
4015,0,14031-73421-03-daf5c20338254bd08fc0469dac370322_md.jpg,0,04015-proof-06-GettyImages-1229520073.jpg
4015,0,14031-73421-04-52926e10d44349f498b7619f6d0fc8f9_md.jpg,0,04015-proof-06-GettyImages-1229520073.jpg
4015,0,14031-73421-06-2f820c08b5bc453da0fb13a72278cc21_md.jpg,0,04015-proof-06-GettyImages-1229520073.jpg
4015,0,14031-73421-07-d6718d0ecac04adf98f5869d1cd32826_md.jpg,0,04015-proof-06-GettyImages-1229520073.jpg
4015,0,14031-73421-10-51c44ddeccfd482e8c28df19b92b8506_md.jpg,0,04015-proof-06-GettyImages-1229520073.jpg
4015,0,14031-73421-12-d6a5e3b794684d9fa32b57a031eea22e_md.jpg,0,04015-proof-06-GettyImages-1229520073.jpg
4015,0,14031-73421-15-6267c90a66e04a7a9c90d42cf051347b_md.jpg,0,04015-proof-06-GettyImages-1229520073.jpg
4015,0,14031-73421-16-543786e839ef4a78bba3648f027459ec_md.jpg,0,04015-proof-06-GettyImages-1229520073.jpg
4015,0,14031-73421-17-2ca3f4174d924c539989dfc7447ee09b_md.jpg,0,04015-proof-06-GettyImages-1229520073.jpg
4015,0,14031-73421-18-52eb023bb9a352fb83a5c22d53d8325e_md.jpg,0,04015-proof-06-GettyImages-1229520073.jpg
4015,0,14031-73421-19-0422cbdfe7c840858e6619f6db902f03_md.jpg,0,04015-proof-06-GettyImages-1229520073.jpg
4015,0,14031-73421-21-b5cd4d602db844998f9c914efd341c9d_md.jpg,0,04015-proof-06-GettyImages-1229520073.jpg
4015,0,14031-73421-22-4a33ad852f8843a8b9397b5dc465da39_md.jpg,0,04015-proof-06-GettyImages-1229520073.jpg
4015,0,14031-73421-23-11935c29f8cb412eaafc0e6567253a31_md.jpg,0,04015-proof-06-GettyImages-1229520073.jpg
4015,0,14031-73421-25-d8b069736fc64b85bd941ea572430d4e_md.jpg,0,04015-proof-06-GettyImages-1229520073.jpg
4015,0,14031-73421-26-04a7b610f7114c35b045e575b6ce872e_md.jpg,0,04015-proof-06-GettyImages-1229520073.jpg
4015,0,14031-73421-27-49ab479274d04f4f8acc86b3ff061951_md.jpg,0,04015-proof-06-GettyImages-1229520073.jpg
4015,0,14031-73421-28-4604ebe0c4275df1b6e0fe13fce62a14_xl.jpg,0,04015-proof-06-GettyImages-1229520073.jpg
4015,0,14031-73421-30-a1edc5d831374d12a4721c9c2c2ad3f3_md.jpg,0,04015-proof-06-GettyImages-1229520073.jpg
4015,0,14031-73421-31-2f79c8cb6c404d32b594fb8c0cfa9af0_md.jpg,0,04015-proof-06-GettyImages-1229520073.jpg
4015,0,14031-73421-33-c1c44ab84f2b41819ee698bbb4c38119_md.jpg,0,04015-proof-06-GettyImages-1229520073.jpg
4031,0,04031-546229-03-niger_innis_msnbc_gaffe.jpg,1,04031-proof-03-niger_innis_msnbc_gaffe.jpg
4031,0,04028-20857-00-TTF18_Beto_KEYNOTE_3_BD_TT_close.jpg,0,04031-proof-03-niger_innis_msnbc_gaffe.jpg
4031,0,04028-20857-01-TTF18_Beto_KEYNOTE_3_BD_TT_close.jpg,0,04031-proof-03-niger_innis_msnbc_gaffe.jpg
4031,0,04028-20857-02-Beto_and_Cruz_new_MKC_BD_TT.jpg,0,04031-proof-03-niger_innis_msnbc_gaffe.jpg
4031,0,04028-20857-03-BETO_CRUZ_ATTACK_TT.jpg,0,04031-proof-03-niger_innis_msnbc_gaffe.jpg
4031,0,04028-20857-04-Screenshot_2014-01-23_12.31.10.png,0,04031-proof-03-niger_innis_msnbc_gaffe.jpg
4031,0,04028-20859-02-5a1d882af914c347018b668b.jpg,0,04031-proof-03-niger_innis_msnbc_gaffe.jpg
4031,0,04028-20859-05-5a1d9ec63dbef41d008b89d8.jpg,0,04031-proof-03-niger_innis_msnbc_gaffe.jpg
4031,0,04028-20859-06-5a1d8853f914c31f008b6772.jpg,0,04031-proof-03-niger_innis_msnbc_gaffe.jpg
4031,0,04028-20859-07-5a1da4fb3dbef4f1018b8a4c.jpg,0,04031-proof-03-niger_innis_msnbc_gaffe.jpg
4057,0,04057-546230-09-Copy-of-Rating-Overlay-FEATURED-IMG-13.jpg,1,04057-proof-09-Copy-of-Rating-Overlay-FEATURED-IMG-13.jpg
4057,0,04031-546229-03-niger_innis_msnbc_gaffe.jpg,0,04057-proof-09-Copy-of-Rating-Overlay-FEATURED-IMG-13.jpg
4070,0,04070-546232-08-NAACP_cover_washington_statue_miscaption_faux_fb.jpg,1,04070-proof-08-NAACP_cover_washington_statue_miscaption_faux_fb.jpg
4070,0,04067-546231-06-jetblue-free-flights-orlando.jpg,0,04070-proof-08-NAACP_cover_washington_statue_miscaption_faux_fb.jpg
4083,0,04083-546233-10-ss_breath_mint.jpg,1,04083-proof-10-ss_breath_mint.jpg
4083,0,04070-546232-08-NAACP_cover_washington_statue_miscaption_faux_fb.jpg,0,04083-proof-10-ss_breath_mint.jpg
4109,0,04109-546237-07-sunscreen_child_fb.jpg,1,04109-proof-07-sunscreen_child_fb.jpg
