TOPIC,ITERATION,DOCUMENT#,RELEVANCY,evidence_id
9048,0,500412,1,38534
9048,0,500413,1,38537
9049,0,500414,1,38541
9049,0,500415,1,38542
9049,0,500416,1,38545
9049,0,500417,1,38547
9049,0,500418,1,38548
9082,0,500419,1,38549
9102,0,500420,1,38552
9102,0,500421,1,38553
9105,0,500422,1,38554
9105,0,500423,1,38555
9105,0,500424,1,38556
9105,0,500425,1,38557
9105,0,500426,1,38558
9126,0,500427,1,38559
9126,0,500428,1,38560
9126,0,500429,1,38561
9126,0,500430,1,38562
9133,0,500431,1,38563
9237,0,500432,1,38567
9237,0,500433,1,38568
9237,0,500434,1,38569
9237,0,500435,1,38570
9266,0,500436,1,38571
9332,0,500437,1,38573
9345,0,500438,1,38576
9358,0,500439,1,38577
9358,0,500440,1,38579
9358,0,500441,1,38580
9358,0,500442,1,38582
9358,0,500443,1,38583
9367,0,500444,1,38584
9367,0,500445,1,38586
9367,0,500446,1,38587
9367,0,500447,1,38589
9369,0,500448,1,38591
9389,0,500449,1,38594
9447,0,500450,1,38595
9447,0,500451,1,38596
9460,0,500452,1,38597
9460,0,500453,1,38598
9460,0,500454,1,38599
9460,0,500455,1,38600
9560,0,500456,1,38606
9560,0,500457,1,38607
9720,0,500458,1,38610
9720,0,500459,1,38612
9805,0,500460,1,38616
9872,0,500461,1,38619
9872,0,500462,1,38621
9918,0,500463,1,38622
9918,0,500464,1,38623
9918,0,500465,1,38624
9970,0,500466,1,38625
10015,0,500467,1,38630
10015,0,500468,1,38631
10015,0,500469,1,38632
10015,0,500470,1,38633
10015,0,500471,1,38634
10015,0,500472,1,38638
10015,0,500473,1,38640
10016,0,500474,1,38641
10016,0,500475,1,38642
10019,0,500476,1,38644
10019,0,500477,1,38645
10048,0,500478,1,38646
10048,0,500479,1,38647
10065,0,500480,1,38648
10080,0,500481,1,38649
10123,0,500482,1,38652
10123,0,500483,1,38653
10123,0,500484,1,38654
10192,0,500485,1,38655
10192,0,500486,1,38656
10192,0,500487,1,38657
10192,0,500488,1,38658
10192,0,500489,1,38659
10203,0,500490,1,38661
10203,0,500491,1,38663
10203,0,500492,1,38664
10203,0,500493,1,38666
10203,0,500494,1,38667
10205,0,500495,1,38669
10205,0,500496,1,38670
10231,0,500497,1,38671
10231,0,500498,1,38672
10231,0,500499,1,38673
10267,0,500500,1,38678
10267,0,500501,1,38679
10267,0,500502,1,38680
10668,0,500503,1,38681
10713,0,500504,1,38682
10756,0,500505,1,38685
10776,0,500506,1,38686
10776,0,500507,1,38687
10776,0,500508,1,38688
10777,0,500509,1,38689
10777,0,500510,1,38690
10781,0,500511,1,38693
10781,0,500512,1,38695
10781,0,500513,1,38696
10781,0,500514,1,38697
10781,0,500515,1,38698
10786,0,500516,1,38700
10888,0,500517,1,38701
10910,0,500518,1,38703
10984,0,500519,1,38709
10984,0,500520,1,38711
11006,0,500521,1,38712
11029,0,500522,1,38713
11029,0,500523,1,38714
11029,0,500524,1,38718
11029,0,500525,1,38719
11029,0,500526,1,38720
11060,0,500527,1,38722
11060,0,500528,1,38723
11060,0,500529,1,38724
11060,0,500530,1,38725
11153,0,500531,1,38726
11155,0,500532,1,38728
11155,0,500533,1,38729
11180,0,500534,1,38730
11187,0,500535,1,38731
11187,0,500536,1,38732
11187,0,500537,1,38733
11206,0,500538,1,38734
11206,0,500539,1,38736
11306,0,500540,1,38737
11306,0,500541,1,38738
11306,0,500542,1,38739
11306,0,500543,1,38740
11354,0,500544,1,38741
11354,0,500545,1,38742
11356,0,500546,1,38743
11356,0,500547,1,38744
11356,0,500548,1,38745
11356,0,500549,1,38746
11480,0,500550,1,38747
11516,0,500551,1,38748
11562,0,500552,1,38749
11644,0,500553,1,38751
11644,0,500554,1,38752
11648,0,500555,1,38753
11683,0,500556,1,38755
11700,0,500557,1,38756
11700,0,500558,1,38757
11700,0,500559,1,38758
11765,0,500560,1,38759
11814,0,500561,1,38760
11857,0,500562,1,38763
11879,0,500563,1,38764
11966,0,500564,1,38766
11993,0,500565,1,38768
11993,0,500566,1,38769
11994,0,500567,1,38770
11994,0,500568,1,38771
11994,0,500569,1,38773
12006,0,500570,1,38774
12006,0,500571,1,38776
12006,0,500572,1,38777
12006,0,500573,1,38778
12006,0,500574,1,38779
12006,0,500575,1,38780
12006,0,500576,1,38781
12006,0,500577,1,38782
12009,0,500578,1,38784
12151,0,500579,1,38785
12204,0,500580,1,38787
12320,0,500581,1,38788
12320,0,500582,1,38789
12320,0,500583,1,38790
12402,0,500584,1,38792
12433,0,500585,1,38796
12509,0,500586,1,38798
12509,0,500587,1,38799
12537,0,500588,1,38800
12591,0,500589,1,38802
12591,0,500590,1,38804
12591,0,500591,1,38805
12591,0,500592,1,38806
12591,0,500593,1,38807
12598,0,500594,1,38808
12598,0,500595,1,38809
12598,0,500596,1,38810
12598,0,500597,1,38811
12598,0,500598,1,38812
12598,0,500599,1,38814
12628,0,500600,1,38815
12628,0,500601,1,38816
12628,0,500602,1,38817
12664,0,500603,1,38818
12676,0,500604,1,38820
12694,0,500605,1,38821
12703,0,500606,1,38822
12703,0,500607,1,38823
12703,0,500608,1,38825
12785,0,500609,1,38827
12835,0,500610,1,38828
12835,0,500611,1,38829
12880,0,500612,1,38831
12880,0,500613,1,38832
12880,0,500614,1,38833
12963,0,500615,1,38837
12970,0,500616,1,38838
12970,0,500617,1,38839
12970,0,500618,1,38840
13022,0,500619,1,38841
13022,0,500620,1,38843
13022,0,500621,1,38844
13038,0,500622,1,38845
13038,0,500623,1,38846
13038,0,500624,1,38847
13053,0,500625,1,38848
13113,0,500626,1,38850
13159,0,500627,1,38855
13216,0,500628,1,38859
13216,0,500629,1,38861
13216,0,500630,1,38862
13256,0,500631,1,38864
13256,0,500632,1,38865
13270,0,500633,1,38867
13270,0,500634,1,38868
13293,0,500635,1,38869
13293,0,500636,1,38870
13293,0,500637,1,38872
13357,0,500638,1,38873
13387,0,500639,1,38874
13387,0,500640,1,38875
13527,0,500641,1,38877
13527,0,500642,1,38878
13549,0,500643,1,38879
13549,0,500644,1,38880
13569,0,500645,1,38881
13569,0,500646,1,38882
13583,0,500647,1,38885
13583,0,500648,1,38886
13602,0,500649,1,38887
13680,0,500650,1,38888
13680,0,500651,1,38889
13680,0,500652,1,38890
13680,0,500653,1,38891
13732,0,500654,1,38895
13732,0,500655,1,38896
13732,0,500656,1,38897
13732,0,500657,1,38898
13732,0,500658,1,38900
13734,0,500659,1,38901
13734,0,500660,1,38902
13768,0,500661,1,38903
13777,0,500662,1,38905
13777,0,500663,1,38907
13827,0,500664,1,38910
13827,0,500665,1,38911
13827,0,500666,1,38912
13827,0,500667,1,38913
13827,0,500668,1,38914
13855,0,500669,1,38916
13868,0,500670,1,38918
13868,0,500671,1,38919
13899,0,500672,1,38920
13997,0,500673,1,38923
14054,0,500674,1,38924
14054,0,500675,1,38925
14088,0,500676,1,38926
14088,0,500677,1,38927
14088,0,500678,1,38928
14088,0,500679,1,38929
14088,0,500680,1,38930
14097,0,500681,1,38931
14166,0,500682,1,38932
14166,0,500683,1,38933
14166,0,500684,1,38934
14166,0,500685,1,38935
14227,0,500686,1,38937
14227,0,500687,1,38938
14301,0,500688,1,38941
14338,0,500689,1,38944
14338,0,500690,1,38945
14338,0,500691,1,38947
14338,0,500692,1,38951
14338,0,500693,1,38952
14338,0,500694,1,38954
14375,0,500695,1,38956
14565,0,500696,1,38958
14625,0,500697,1,38963
14639,0,500698,1,38964
14639,0,500699,1,38965
14639,0,500700,1,38967
14639,0,500701,1,38968
14639,0,500702,1,38969
14639,0,500703,1,38970
14676,0,500704,1,38971
14676,0,500705,1,38972
14676,0,500706,1,38974
14681,0,500707,1,38975
14685,0,500708,1,38979
14689,0,500709,1,38980
14689,0,500710,1,38981
14689,0,500711,1,38982
14689,0,500712,1,38983
14689,0,500713,1,38984
14689,0,500714,1,38985
14689,0,500715,1,38986
14689,0,500716,1,38987
14793,0,500717,1,38988
14837,0,500718,1,38995
14837,0,500719,1,38996
14837,0,500720,1,38997
14837,0,500721,1,38998
14837,0,500722,1,38999
14854,0,500723,1,39000
14854,0,500724,1,39002
14854,0,500725,1,39003
14879,0,500726,1,39005
14879,0,500727,1,39006
14879,0,500728,1,39007
14879,0,500729,1,39008
14879,0,500730,1,39009
14918,0,500731,1,39010
14918,0,500732,1,39011
14938,0,500733,1,39013
14943,0,500734,1,39014
14955,0,500735,1,39015
14955,0,500736,1,39017
14955,0,500737,1,39019
14955,0,500738,1,39020
14955,0,500739,1,39022
14976,0,500740,1,39023
100035,0,500741,1,39025
100035,0,500742,1,39026
100035,0,500743,1,39027
100104,0,500744,1,39028
100104,0,500745,1,39029
100104,0,500746,1,39030
100175,0,500747,1,39031
100175,0,500748,1,39032
100175,0,500749,1,39033
100191,0,500750,1,39034
100191,0,500751,1,39035
100191,0,500752,1,39036
100196,0,500753,1,39037
100213,0,500754,1,39038
100260,0,500755,1,39039
100260,0,500756,1,39040
100260,0,500757,1,39041
100307,0,500758,1,39042
100307,0,500759,1,39043
100343,0,500760,1,39044
100343,0,500761,1,39045
100392,0,500762,1,39046
100392,0,500763,1,39047
100392,0,500764,1,39048
100392,0,500765,1,39049
100401,0,500766,1,39051
100409,0,500767,1,39052
100409,0,500768,1,39053
100442,0,500769,1,39054
100442,0,500770,1,39055
100482,0,500771,1,39056
100482,0,500772,1,39057
100485,0,500773,1,39058
100485,0,500774,1,39059
100551,0,500775,1,39060
100551,0,500776,1,39061
100551,0,500777,1,39062
100552,0,500778,1,39063
100552,0,500779,1,39064
100574,0,500780,1,39065
100574,0,500781,1,39066
100613,0,500782,1,39067
100613,0,500783,1,39068
100613,0,500784,1,39069
100618,0,500785,1,39070
100620,0,500786,1,39071
100620,0,500787,1,39072
100620,0,500788,1,39073
100624,0,500789,1,39074
100624,0,500790,1,39075
100640,0,500791,1,39076
100640,0,500792,1,39077
100649,0,500793,1,39078
100649,0,500794,1,39079
100649,0,500795,1,39080
100708,0,500796,1,39081
100708,0,500797,1,39082
100708,0,500798,1,39083
100718,0,500799,1,39084
100718,0,500800,1,39085
100718,0,500801,1,39086
100723,0,500802,1,39087
100723,0,500803,1,39088
100730,0,500804,1,39089
100730,0,500805,1,39090
100730,0,500806,1,39091
100733,0,500807,1,39092
100733,0,500808,1,39093
100733,0,500809,1,39094
100733,0,500810,1,39095
100750,0,500811,1,39096
100750,0,500812,1,39097
100750,0,500813,1,39098
100750,0,500814,1,39099
100756,0,500815,1,39100
100756,0,500816,1,39101
100802,0,500817,1,39102
100802,0,500818,1,39103
100825,0,500819,1,39104
100825,0,500820,1,39105
100826,0,500821,1,39106
100826,0,500822,1,39107
100826,0,500823,1,39108
100886,0,500824,1,39109
100886,0,500825,1,39110
100886,0,500826,1,39111
100892,0,500827,1,39112
100892,0,500828,1,39113
100892,0,500829,1,39114
100903,0,500830,1,39115
100903,0,500831,1,39116
100945,0,500832,1,39117
100945,0,500833,1,39118
101049,0,500834,1,39119
101049,0,500835,1,39120
101049,0,500836,1,39121
101068,0,500837,1,39122
101068,0,500838,1,39123
101076,0,500839,1,39124
101076,0,500840,1,39125
101140,0,500841,1,39126
101140,0,500842,1,39127
101140,0,500843,1,39128
101190,0,500844,1,39129
101190,0,500845,1,39130
101190,0,500846,1,39131
101211,0,500847,1,39132
101211,0,500848,1,39133
101211,0,500849,1,39134
101270,0,500850,1,39135
101270,0,500851,1,39136
101321,0,500852,1,39137
101321,0,500853,1,39138
101321,0,500854,1,39139
101343,0,500855,1,39140
101343,0,500856,1,39141
101371,0,500857,1,39142
101371,0,500858,1,39143
101371,0,500859,1,39144
101371,0,500860,1,39145
101393,0,500861,1,39146
101393,0,500862,1,39147
101393,0,500863,1,39148
101403,0,500864,1,39149
101403,0,500865,1,39150
101403,0,500866,1,39151
101416,0,500867,1,39152
101416,0,500868,1,39153
101416,0,500869,1,39154
101416,0,500870,1,39155
101458,0,500871,1,39156
101458,0,500872,1,39157
101458,0,500873,1,39158
101460,0,500874,1,39159
101460,0,500875,1,39160
101477,0,500876,1,39161
101477,0,500877,1,39162
101477,0,500878,1,39163
101511,0,500879,1,39164
101511,0,500880,1,39165
101511,0,500881,1,39166
101516,0,500882,1,39167
101516,0,500883,1,39168
101516,0,500884,1,39169
101522,0,500885,1,39170
101522,0,500886,1,39171
101533,0,500887,1,39172
101549,0,500888,1,39173
101574,0,500889,1,39174
101574,0,500890,1,39175
101578,0,500891,1,39176
101578,0,500892,1,39177
101578,0,500893,1,39178
101597,0,500894,1,39179
101597,0,500895,1,39180
101599,0,500896,1,39181
101599,0,500897,1,39182
101599,0,500898,1,39183
101746,0,500899,1,39184
101746,0,500900,1,39185
101778,0,500901,1,39186
101778,0,500902,1,39187
101778,0,500903,1,39188
101798,0,500904,1,39189
101798,0,500905,1,39190
101798,0,500906,1,39191
101817,0,500907,1,39192
101817,0,500908,1,39193
101817,0,500909,1,39194
101827,0,500910,1,39195
101827,0,500911,1,39196
101859,0,500912,1,39197
101859,0,500913,1,39198
101884,0,500914,1,39199
101884,0,500915,1,39200
101890,0,500916,1,39201
101890,0,500917,1,39202
101890,0,500918,1,39203
101899,0,500919,1,39204
101899,0,500920,1,39205
101899,0,500921,1,39206
101902,0,500922,1,39207
101902,0,500923,1,39208
101902,0,500924,1,39209
101915,0,500925,1,39210
101915,0,500926,1,39211
101925,0,500927,1,39212
101925,0,500928,1,39213
101932,0,500929,1,39214
101932,0,500930,1,39215
101945,0,500931,1,39216
101945,0,500932,1,39217
102060,0,500933,1,39218
102060,0,500934,1,39219
102060,0,500935,1,39220
102120,0,500936,1,39221
102120,0,500937,1,39222
102120,0,500938,1,39223
102127,0,500939,1,39224
102127,0,500940,1,39225
102150,0,500941,1,39226
102150,0,500942,1,39227
102150,0,500943,1,39228
102204,0,500944,1,39229
102204,0,500945,1,39230
102204,0,500946,1,39231
102232,0,500947,1,39232
102232,0,500948,1,39233
102234,0,500949,1,39234
102234,0,500950,1,39235
102234,0,500951,1,39236
102264,0,500952,1,39237
102264,0,500953,1,39238
102264,0,500954,1,39239
102272,0,500955,1,39240
102272,0,500956,1,39241
102272,0,500957,1,39242
102308,0,500958,1,39243
102308,0,500959,1,39244
102308,0,500960,1,39245
102352,0,500961,1,39246
102352,0,500962,1,39247
102352,0,500963,1,39248
102370,0,500964,1,39249
102370,0,500965,1,39250
102370,0,500966,1,39251
102434,0,500967,1,39252
102434,0,500968,1,39253
102444,0,500969,1,39254
102444,0,500970,1,39255
102446,0,500971,1,39256
102446,0,500972,1,39257
102446,0,500973,1,39258
102469,0,500974,1,39259
102469,0,500975,1,39260
102495,0,500976,1,39261
102495,0,500977,1,39262
102495,0,500978,1,39263
102526,0,500979,1,39264
102526,0,500980,1,39265
102538,0,500981,1,39266
102538,0,500982,1,39267
102538,0,500983,1,39268
102615,0,500984,1,39269
102615,0,500985,1,39270
102615,0,500986,1,39271
102642,0,500987,1,39272
102642,0,500988,1,39273
102642,0,500989,1,39274
102647,0,500990,1,39275
102647,0,500991,1,39276
102664,0,500992,1,39277
102700,0,500993,1,39278
102700,0,500994,1,39279
102700,0,500995,1,39280
102747,0,500996,1,39281
102747,0,500997,1,39282
102752,0,500998,1,39283
102752,0,500999,1,39284
102752,0,501000,1,39285
102831,0,501001,1,39286
102831,0,501002,1,39287
102837,0,501003,1,39288
102837,0,501004,1,39289
102837,0,501005,1,39290
102850,0,501006,1,39291
102850,0,501007,1,39292
102850,0,501008,1,39293
102889,0,501009,1,39294
102889,0,501010,1,39295
102889,0,501011,1,39296
102905,0,501012,1,39297
102905,0,501013,1,39298
102905,0,501014,1,39299
102918,0,501015,1,39300
102918,0,501016,1,39301
102944,0,501017,1,39302
102944,0,501018,1,39303
102949,0,501019,1,39304
102949,0,501020,1,39305
102949,0,501021,1,39306
102952,0,501022,1,39307
102952,0,501023,1,39308
102952,0,501024,1,39309
102988,0,501025,1,39310
102988,0,501026,1,39311
102988,0,501027,1,39312
103027,0,501028,1,39313
103067,0,501029,1,39314
103067,0,501030,1,39315
103067,0,501031,1,39316
103138,0,501032,1,39317
103138,0,501033,1,39318
103138,0,501034,1,39319
103140,0,501035,1,39320
103140,0,501036,1,39321
103140,0,501037,1,39322
103186,0,501038,1,39323
103186,0,501039,1,39324
103186,0,501040,1,39325
103186,0,501041,1,39326
103211,0,501042,1,39327
103211,0,501043,1,39328
103211,0,501044,1,39329
103217,0,501045,1,39330
103217,0,501046,1,39331
103217,0,501047,1,39332
103235,0,501048,1,39333
103235,0,501049,1,39334
103237,0,501050,1,39335
103237,0,501051,1,39336
103237,0,501052,1,39337
103266,0,501053,1,39338
103266,0,501054,1,39339
103266,0,501055,1,39340
103270,0,501056,1,39341
103270,0,501057,1,39342
103270,0,501058,1,39343
103273,0,501059,1,39344
103273,0,501060,1,39345
103275,0,501061,1,39346
103294,0,501062,1,39347
103294,0,501063,1,39348
103294,0,501064,1,39349
103339,0,501065,1,39350
103339,0,501066,1,39351
103339,0,501067,1,39352
103343,0,501068,1,39353
103343,0,501069,1,39354
103343,0,501070,1,39355
103402,0,501071,1,39356
103402,0,501072,1,39357
103402,0,501073,1,39358
103402,0,501074,1,39359
103404,0,501075,1,39360
103420,0,501076,1,39361
103420,0,501077,1,39362
103420,0,501078,1,39363
103468,0,501079,1,39364
103468,0,501080,1,39365
103468,0,501081,1,39366
103476,0,501082,1,39367
103476,0,501083,1,39368
103476,0,501084,1,39369
103487,0,501085,1,39370
103487,0,501086,1,39371
103487,0,501087,1,39372
103497,0,501088,1,39373
103497,0,501089,1,39374
103497,0,501090,1,39375
103506,0,501091,1,39376
103506,0,501092,1,39377
103517,0,501093,1,39378
103517,0,501094,1,39379
103517,0,501095,1,39380
103534,0,501096,1,39381
103534,0,501097,1,39382
103630,0,501098,1,39383
103630,0,501099,1,39384
103630,0,501100,1,39385
103640,0,501101,1,39386
103640,0,501102,1,39387
103640,0,501103,1,39388
103641,0,501104,1,39389
103641,0,501105,1,39390
103641,0,501106,1,39391
103658,0,501107,1,39392
103658,0,501108,1,39393
103665,0,501109,1,39394
103665,0,501110,1,39395
103687,0,501111,1,39396
103687,0,501112,1,39397
103687,0,501113,1,39398
103746,0,501114,1,39399
103746,0,501115,1,39400
103804,0,501116,1,39401
103804,0,501117,1,39402
103894,0,501118,1,39403
103894,0,501119,1,39404
103894,0,501120,1,39405
103909,0,501121,1,39406
103909,0,501122,1,39407
103909,0,501123,1,39408
103942,0,501124,1,39409
104014,0,501125,1,39410
104014,0,501126,1,39411
104014,0,501127,1,39412
104021,0,501128,1,39413
104021,0,501129,1,39414
104112,0,501130,1,39415
104112,0,501131,1,39416
104112,0,501132,1,39417
104126,0,501133,1,39418
104126,0,501134,1,39419
104126,0,501135,1,39420
104131,0,501136,1,39421
104131,0,501137,1,39422
104131,0,501138,1,39423
104132,0,501139,1,39424
104132,0,501140,1,39425
104132,0,501141,1,39426
104148,0,501142,1,39427
104148,0,501143,1,39428
104151,0,501144,1,39429
104151,0,501145,1,39430
104151,0,501146,1,39431
104151,0,501147,1,39432
104185,0,501148,1,39433
104185,0,501149,1,39434
104197,0,501150,1,39435
104264,0,501151,1,39436
104264,0,501152,1,39437
104264,0,501153,1,39438
104312,0,501154,1,39439
104312,0,501155,1,39440
104379,0,501156,1,39441
104379,0,501157,1,39442
104379,0,501158,1,39443
104394,0,501159,1,39444
104394,0,501160,1,39445
104394,0,501161,1,39446
104395,0,501162,1,39447
104395,0,501163,1,39448
104409,0,501164,1,39449
104409,0,501165,1,39450
104409,0,501166,1,39451
104420,0,501167,1,39452
104420,0,501168,1,39453
104446,0,501169,1,39454
104446,0,501170,1,39455
104446,0,501171,1,39456
104465,0,501172,1,39457
104465,0,501173,1,39458
104465,0,501174,1,39459
104465,0,501175,1,39460
104484,0,501176,1,39461
104484,0,501177,1,39462
104498,0,501178,1,39463
104498,0,501179,1,39464
104498,0,501180,1,39465
104522,0,501181,1,39466
104522,0,501182,1,39467
104524,0,501183,1,39468
104524,0,501184,1,39469
104524,0,501185,1,39470
104539,0,501186,1,39471
104539,0,501187,1,39472
104539,0,501188,1,39473
104570,0,501189,1,39474
104570,0,501190,1,39475
104570,0,501191,1,39476
104572,0,501192,1,39477
104572,0,501193,1,39478
104572,0,501194,1,39479
104620,0,501195,1,39480
104620,0,501196,1,39481
104620,0,501197,1,39482
104666,0,501198,1,39483
104666,0,501199,1,39484
104668,0,501200,1,39485
104668,0,501201,1,39486
104668,0,501202,1,39487
104674,0,501203,1,39488
104674,0,501204,1,39489
104674,0,501205,1,39490
104681,0,501206,1,39491
104681,0,501207,1,39492
104757,0,501208,1,39493
104757,0,501209,1,39494
104757,0,501210,1,39495
104835,0,501211,1,39496
104835,0,501212,1,39497
104835,0,501213,1,39498
104860,0,501214,1,39499
104996,0,501215,1,39500
104996,0,501216,1,39501
105004,0,501217,1,39502
105004,0,501218,1,39503
105004,0,501219,1,39504
105088,0,501220,1,39505
105088,0,501221,1,39506
105088,0,501222,1,39507
105114,0,501223,1,39508
105114,0,501224,1,39509
105114,0,501225,1,39510
105211,0,501226,1,39511
105211,0,501227,1,39512
105211,0,501228,1,39513
105217,0,501229,1,39514
105217,0,501230,1,39515
105217,0,501231,1,39516
105250,0,501232,1,39517
105250,0,501233,1,39518
105250,0,501234,1,39519
105344,0,501235,1,39520
105344,0,501236,1,39521
105353,0,501237,1,39522
105353,0,501238,1,39523
105415,0,501239,1,39524
105415,0,501240,1,39525
105415,0,501241,1,39526
105415,0,501242,1,39527
105430,0,501243,1,39528
105430,0,501244,1,39529
105430,0,501245,1,39530
105431,0,501246,1,39531
105431,0,501247,1,39532
105431,0,501248,1,39533
105464,0,501249,1,39534
105464,0,501250,1,39535
105529,0,501251,1,39536
105529,0,501252,1,39537
105566,0,501253,1,39538
105594,0,501254,1,39539
105594,0,501255,1,39540
105606,0,501256,1,39541
105606,0,501257,1,39542
105606,0,501258,1,39543
105677,0,501259,1,39544
105677,0,501260,1,39545
105677,0,501261,1,39546
105677,0,501262,1,39547
105737,0,501263,1,39548
105737,0,501264,1,39549
105737,0,501265,1,39550
105749,0,501266,1,39551
105749,0,501267,1,39552
105749,0,501268,1,39553
105752,0,501269,1,39554
105752,0,501270,1,39555
105752,0,501271,1,39556
105816,0,501272,1,39557
105816,0,501273,1,39558
105816,0,501274,1,39559
105821,0,501275,1,39560
105821,0,501276,1,39561
105821,0,501277,1,39562
105868,0,501278,1,39563
105868,0,501279,1,39564
105868,0,501280,1,39565
105878,0,501281,1,39566
105878,0,501282,1,39567
105878,0,501283,1,39568
105906,0,501284,1,39569
105906,0,501285,1,39570
105906,0,501286,1,39571
105992,0,501287,1,39572
105992,0,501288,1,39573
105992,0,501289,1,39574
106068,0,501290,1,39575
106068,0,501291,1,39576
106068,0,501292,1,39577
106143,0,501293,1,39578
106143,0,501294,1,39579
106143,0,501295,1,39580
106143,0,501296,1,39581
106153,0,501297,1,39582
106153,0,501298,1,39583
106153,0,501299,1,39584
106169,0,501300,1,39585
106169,0,501301,1,39586
106174,0,501302,1,39587
106174,0,501303,1,39588
106174,0,501304,1,39589
106213,0,501305,1,39590
106213,0,501306,1,39591
106213,0,501307,1,39592
106299,0,501308,1,39593
106299,0,501309,1,39594
106299,0,501310,1,39595
106299,0,501311,1,39596
106299,0,501312,1,39597
106314,0,501313,1,39598
106314,0,501314,1,39599
106314,0,501315,1,39600
106347,0,501316,1,39601
106358,0,501317,1,39602
106358,0,501318,1,39603
106406,0,501319,1,39604
106406,0,501320,1,39605
106406,0,501321,1,39606
106412,0,501322,1,39607
106412,0,501323,1,39608
106412,0,501324,1,39609
106412,0,501325,1,39610
106481,0,501326,1,39611
106481,0,501327,1,39612
106481,0,501328,1,39613
106481,0,501329,1,39614
106481,0,501330,1,39615
106481,0,501331,1,39616
106487,0,501332,1,39617
106487,0,501333,1,39618
106487,0,501334,1,39619
106489,0,501335,1,39620
106489,0,501336,1,39621
106574,0,501337,1,39622
106574,0,501338,1,39623
106574,0,501339,1,39624
106587,0,501340,1,39625
106587,0,501341,1,39626
106587,0,501342,1,39627
106643,0,501343,1,39628
106643,0,501344,1,39629
106643,0,501345,1,39630
106643,0,501346,1,39631
106643,0,501347,1,39632
106658,0,501348,1,39633
106658,0,501349,1,39634
106658,0,501350,1,39635
106691,0,501351,1,39636
106691,0,501352,1,39637
106691,0,501353,1,39638
106710,0,501354,1,39639
106710,0,501355,1,39640
106710,0,501356,1,39641
106714,0,501357,1,39642
106714,0,501358,1,39643
106714,0,501359,1,39644
106788,0,501360,1,39645
106788,0,501361,1,39646
106788,0,501362,1,39647
106864,0,501363,1,39648
106864,0,501364,1,39649
106864,0,501365,1,39650
106866,0,501366,1,39651
106866,0,501367,1,39652
106866,0,501368,1,39653
106883,0,501369,1,39654
106883,0,501370,1,39655
106889,0,501371,1,39656
106889,0,501372,1,39657
106892,0,501373,1,39658
106892,0,501374,1,39659
106892,0,501375,1,39660
106935,0,501376,1,39661
106935,0,501377,1,39662
106945,0,501378,1,39663
106945,0,501379,1,39664
107001,0,501380,1,39665
107001,0,501381,1,39666
107001,0,501382,1,39667
107019,0,501383,1,39668
107019,0,501384,1,39669
107019,0,501385,1,39670
107042,0,501386,1,39671
107042,0,501387,1,39672
107071,0,501388,1,39673
107071,0,501389,1,39674
107071,0,501390,1,39675
107135,0,501391,1,39676
107135,0,501392,1,39677
107197,0,501393,1,39678
107197,0,501394,1,39679
107197,0,501395,1,39680
107203,0,501396,1,39681
107203,0,501397,1,39682
107205,0,501398,1,39683
107205,0,501399,1,39684
107205,0,501400,1,39685
107205,0,501401,1,39686
107246,0,501402,1,39687
107246,0,501403,1,39688
107246,0,501404,1,39689
107246,0,501405,1,39690
107259,0,501406,1,39691
107259,0,501407,1,39692
107290,0,501408,1,39693
107290,0,501409,1,39694
107290,0,501410,1,39695
107290,0,501411,1,39696
107290,0,501412,1,39697
107291,0,501413,1,39698
107291,0,501414,1,39699
107315,0,501415,1,39700
107315,0,501416,1,39701
107315,0,501417,1,39702
107407,0,501418,1,39703
107407,0,501419,1,39704
107557,0,501420,1,39705
107557,0,501421,1,39706
107557,0,501422,1,39707
107609,0,501423,1,39708
107609,0,501424,1,39709
107609,0,501425,1,39710
107623,0,501426,1,39711
107623,0,501427,1,39712
107673,0,501428,1,39713
107673,0,501429,1,39714
107686,0,501430,1,39715
107686,0,501431,1,39716
107686,0,501432,1,39717
107687,0,501433,1,39718
107687,0,501434,1,39719
107687,0,501435,1,39720
107733,0,501436,1,39721
107733,0,501437,1,39722
107733,0,501438,1,39723
107738,0,501439,1,39724
107738,0,501440,1,39725
107753,0,501441,1,39726
107753,0,501442,1,39727
107771,0,501443,1,39728
107771,0,501444,1,39729
107771,0,501445,1,39730
107780,0,501446,1,39731
107780,0,501447,1,39732
107780,0,501448,1,39733
107795,0,501449,1,39734
107795,0,501450,1,39735
107795,0,501451,1,39736
107812,0,501452,1,39737
107812,0,501453,1,39738
107812,0,501454,1,39739
107815,0,501455,1,39740
107815,0,501456,1,39741
107853,0,501457,1,39742
107853,0,501458,1,39743
107853,0,501459,1,39744
107875,0,501460,1,39745
107875,0,501461,1,39746
107875,0,501462,1,39747
107875,0,501463,1,39748
107883,0,501464,1,39749
107883,0,501465,1,39750
107972,0,501466,1,39751
107972,0,501467,1,39752
107972,0,501468,1,39753
107996,0,501469,1,39754
107996,0,501470,1,39755
107996,0,501471,1,39756
108012,0,501472,1,39757
108012,0,501473,1,39758
108012,0,501474,1,39759
108012,0,501475,1,39760
108047,0,501476,1,39761
108047,0,501477,1,39762
108047,0,501478,1,39763
108061,0,501479,1,39764
108061,0,501480,1,39765
108061,0,501481,1,39766
108069,0,501482,1,39767
108069,0,501483,1,39768
108070,0,501484,1,39769
108070,0,501485,1,39770
