TOPIC,ITERATION,DOCUMENT#,RELEVANCY
13583,0,13580-71233-42,0
13583,0,13580-71233-43,0
13583,0,13580-71233-44,0
13583,0,13580-71233-45,0
13583,0,13580-71233-46,0
13583,0,13580-71233-47,0
13583,0,13580-71233-48,0
13583,0,13580-71233-49,0
13583,0,13580-71233-50,0
13583,0,13580-71233-51,0
13583,0,13580-71233-52,0
13583,0,13580-71233-53,0
13583,0,13580-71233-54,0
13583,0,13580-71233-55,0
13583,0,13580-71233-56,0
13583,0,13580-71233-57,0
13583,0,13580-71233-58,0
13583,0,13580-71233-59,0
13583,0,13580-71233-60,0
13583,0,13580-71233-61,0
13583,0,13580-71233-62,0
13583,0,13580-71233-63,0
13583,0,13580-71233-64,0
13583,0,13580-71233-65,0
13583,0,13580-71233-66,0
13583,0,13580-71233-67,0
13583,0,13580-71233-68,0
13583,0,13580-71233-69,0
13583,0,13580-71233-70,0
13583,0,13580-71233-71,0
13583,0,13580-71233-72,0
13583,0,13580-71233-73,0
13583,0,13580-71233-74,0
13583,0,13580-71233-75,0
13583,0,13580-71233-76,0
13583,0,13580-71233-77,0
13583,0,13580-71233-78,0
13684,0,13684-71754-44,1
13684,0,13684-71754-45,1
13684,0,13583-71255-0,0
13684,0,13583-71255-1,0
13684,0,13583-71255-2,0
13684,0,13583-71257-0,0
13684,0,13583-71258-0,0
13684,0,13583-71258-1,0
13684,0,13583-71258-2,0
13684,0,13583-71258-3,0
13684,0,13583-71258-4,0
13684,0,13583-71258-5,0
13684,0,13583-71258-6,0
13684,0,13583-71256-0,0
13684,0,13583-71256-1,0
13684,0,13583-71256-2,0
13684,0,13583-71256-3,0
13684,0,13583-71256-4,0
13684,0,13583-71256-5,0
13684,0,13583-71256-6,0
13684,0,13583-71256-7,0
13684,0,13583-71256-8,0
13684,0,13583-71256-9,0
13684,0,13583-71256-10,0
13684,0,13583-71256-11,0
13684,0,13583-71256-12,0
13684,0,13583-71256-13,0
13684,0,13583-71256-14,0
13684,0,13583-71256-15,0
13684,0,13583-71256-16,0
13684,0,13583-71256-17,0
13684,0,13583-71256-18,0
13684,0,13583-71256-19,0
13684,0,13583-71256-20,0
13684,0,13583-71256-21,0
13684,0,13583-71256-22,0
13684,0,13583-71256-23,0
13684,0,13583-71256-24,0
13684,0,13684-71759-1,1
13684,0,13684-71758-3,1
13684,0,13684-71758-4,1
13732,0,13732-71973-0,1
13732,0,13732-71973-1,1
13732,0,13732-71973-2,1
13732,0,13732-71973-3,1
13732,0,13684-71754-0,0
13732,0,13684-71754-1,0
13732,0,13684-71754-2,0
13732,0,13684-71754-3,0
13732,0,13684-71754-4,0
13732,0,13684-71754-5,0
13732,0,13684-71754-6,0
13732,0,13684-71754-7,0
13732,0,13684-71754-8,0
13732,0,13684-71754-9,0
13732,0,13684-71754-10,0
13732,0,13684-71754-11,0
13732,0,13684-71754-12,0
13732,0,13684-71754-13,0
13732,0,13684-71754-14,0
13732,0,13684-71754-15,0
13732,0,13684-71754-16,0
13732,0,13684-71754-17,0
13732,0,13684-71754-18,0
13732,0,13684-71754-19,0
13732,0,13684-71754-20,0
13732,0,13684-71754-21,0
13732,0,13684-71754-22,0
13732,0,13684-71754-23,0
13732,0,13684-71754-24,0
13732,0,13684-71754-25,0
13732,0,13684-71754-26,0
13732,0,13684-71754-27,0
13732,0,13684-71754-28,0
13732,0,13684-71754-29,0
13732,0,13684-71754-30,0
13732,0,13684-71754-31,0
13732,0,13684-71754-32,0
13732,0,13684-71754-33,0
13732,0,13684-71754-34,0
13732,0,13684-71754-35,0
13732,0,13684-71754-36,0
13732,0,13684-71754-37,0
13732,0,13684-71754-38,0
13732,0,13684-71754-39,0
13732,0,13684-71754-40,0
13732,0,13684-71754-41,0
13732,0,13684-71754-42,0
13732,0,13684-71754-43,0
13732,0,13684-71754-44,0
13732,0,13684-71754-45,0
13732,0,13684-71754-46,0
13732,0,13684-71754-47,0
13732,0,13684-71754-48,0
13732,0,13684-71754-49,0
13732,0,13684-71754-50,0
13732,0,13684-71754-51,0
13732,0,13684-71754-52,0
13732,0,13684-71754-53,0
13732,0,13684-71754-54,0
13732,0,13684-71754-55,0
13732,0,13684-71754-56,0
13732,0,13684-71754-57,0
13732,0,13684-71754-58,0
13732,0,13684-71754-59,0
13732,0,13684-71754-60,0
13732,0,13684-71754-61,0
13732,0,13684-71754-62,0
13732,0,13684-71754-63,0
13732,0,13684-71754-64,0
13732,0,13684-71754-65,0
13732,0,13684-71754-66,0
13732,0,13684-71754-67,0
13732,0,13684-71754-68,0
13732,0,13684-71754-69,0
13732,0,13684-71754-70,0
13732,0,13684-71754-71,0
13732,0,13684-71754-72,0
13732,0,13684-71754-73,0
13732,0,13684-71754-74,0
13732,0,13684-71754-75,0
13732,0,13684-71754-76,0
13732,0,13684-71756-0,0
13732,0,13684-71757-0,0
13732,0,13684-71757-1,0
13732,0,13684-71757-2,0
13732,0,13684-71757-3,0
13732,0,13684-71757-4,0
13732,0,13684-71757-5,0
13732,0,13684-71757-6,0
13732,0,13684-71757-7,0
13732,0,13684-71757-8,0
13732,0,13684-71757-9,0
13732,0,13684-71757-10,0
13732,0,13684-71757-11,0
13732,0,13684-71757-12,0
13732,0,13684-71757-13,0
13732,0,13684-71757-14,0
13732,0,13684-71757-15,0
13732,0,13684-71757-16,0
13732,0,13684-71757-17,0
13732,0,13684-71757-18,0
13732,0,13684-71757-19,0
13732,0,13684-71757-20,0
13732,0,13684-71757-21,0
13777,0,13777-72240-1,1
13777,0,13777-72240-2,1
13777,0,13777-72240-3,1
13777,0,13777-72240-6,1
13777,0,13777-72240-7,1
13777,0,13777-72240-8,1
13777,0,13777-72240-28,1
13777,0,13777-72240-29,1
13777,0,13777-72240-30,1
13777,0,13777-72240-31,1
13777,0,13777-72240-32,1
13777,0,13777-72240-33,1
13777,0,13777-72240-34,1
13777,0,13777-72240-35,1
13777,0,13732-71965-0,0
13777,0,13732-71965-1,0
13777,0,13732-71965-2,0
13777,0,13732-71966-0,0
13777,0,13732-71966-1,0
13777,0,13732-71966-2,0
13777,0,13732-71966-3,0
13777,0,13732-71966-4,0
13777,0,13732-71966-5,0
13777,0,13732-71966-6,0
13777,0,13732-71966-7,0
13777,0,13732-71966-8,0
13777,0,13732-71966-9,0
13777,0,13732-71966-10,0
13777,0,13732-71966-11,0
13777,0,13732-71966-12,0
13777,0,13732-71966-13,0
13777,0,13732-71966-14,0
13777,0,13732-71966-15,0
13777,0,13732-71966-16,0
13777,0,13732-71966-17,0
13777,0,13732-71966-18,0
13777,0,13732-71966-19,0
13777,0,13732-71966-20,0
13777,0,13732-71966-21,0
13777,0,13732-71966-22,0
13777,0,13732-71966-23,0
13777,0,13732-71966-24,0
13777,0,13732-71966-25,0
13777,0,13732-71966-26,0
13777,0,13732-71966-27,0
13777,0,13732-71966-28,0
13777,0,13732-71966-29,0
13777,0,13732-71966-30,0
13777,0,13732-71966-31,0
13777,0,13732-71973-0,0
13777,0,13732-71973-1,0
13777,0,13732-71973-2,0
13777,0,13732-71973-3,0
13777,0,13732-71973-4,0
13777,0,13732-71973-5,0
13777,0,13732-71973-6,0
13777,0,13732-71973-7,0
13777,0,13732-71973-8,0
13777,0,13732-71973-9,0
13777,0,13732-71973-10,0
13777,0,13732-71973-11,0
13777,0,13732-71973-12,0
13777,0,13732-71973-13,0
13777,0,13732-71973-14,0
13777,0,13732-71973-15,0
13777,0,13732-71973-16,0
13777,0,13732-71973-17,0
13777,0,13732-71973-18,0
13777,0,13732-71973-19,0
13777,0,13732-71973-20,0
13777,0,13732-71977-0,0
13777,0,13732-71977-1,0
13777,0,13732-71977-2,0
13777,0,13732-71977-3,0
13777,0,13732-71977-4,0
13777,0,13732-71977-5,0
13777,0,13732-71977-6,0
13777,0,13732-71977-7,0
13777,0,13732-71977-8,0
13777,0,13732-71977-9,0
13777,0,13732-71977-10,0
13777,0,13732-71977-11,0
13777,0,13732-71977-12,0
13777,0,13732-71977-13,0
13777,0,13732-71977-14,0
13777,0,13732-71977-15,0
13777,0,13732-71977-16,0
13777,0,13732-71977-17,0
13777,0,13732-71977-18,0
13777,0,13732-71977-19,0
13777,0,13732-71977-20,0
13777,0,13732-71977-21,0
13777,0,13732-71977-22,0
13777,0,13732-71977-23,0
13777,0,13732-71977-24,0
13777,0,13732-71977-25,0
13777,0,13732-71977-26,0
13777,0,13732-71977-27,0
13777,0,13732-71977-28,0
13777,0,13732-71977-29,0
13777,0,13732-71977-30,0
13777,0,13732-71977-31,0
13777,0,13732-71977-32,0
13777,0,13732-71977-33,0
13777,0,13732-71977-34,0
13777,0,13732-71977-35,0
13777,0,13732-71977-36,0
13777,0,13732-71977-37,0
13777,0,13732-71977-38,0
13777,0,13732-71977-39,0
13777,0,13732-71977-40,0
13777,0,13777-72240-38,1
13777,0,13777-72240-39,1
13827,0,13827-72492-23,1
13827,0,13827-72492-24,1
13827,0,13827-72492-25,1
13827,0,13827-72492-26,1
13827,0,13827-72492-27,1
13827,0,13827-72492-28,1
13827,0,13777-72240-0,0
13827,0,13777-72240-1,0
13827,0,13777-72240-2,0
13827,0,13777-72240-3,0
13827,0,13777-72240-4,0
13827,0,13777-72240-5,0
13827,0,13777-72240-6,0
13827,0,13777-72240-7,0
13827,0,13777-72240-8,0
13827,0,13777-72240-9,0
13827,0,13777-72240-10,0
13827,0,13777-72240-11,0
13827,0,13777-72240-12,0
13827,0,13777-72240-13,0
13827,0,13777-72240-14,0
13827,0,13777-72240-15,0
13827,0,13777-72240-16,0
13827,0,13777-72240-17,0
13827,0,13777-72240-18,0
13827,0,13777-72240-19,0
13827,0,13777-72240-20,0
13827,0,13777-72240-21,0
13827,0,13777-72240-22,0
13827,0,13777-72240-23,0
13827,0,13777-72240-24,0
13827,0,13777-72240-25,0
13827,0,13777-72240-26,0
13827,0,13777-72240-27,0
13827,0,13777-72240-28,0
13827,0,13777-72240-29,0
13827,0,13777-72240-30,0
13827,0,13777-72240-31,0
13827,0,13777-72240-32,0
13827,0,13777-72240-33,0
13827,0,13777-72240-34,0
13827,0,13777-72240-35,0
13827,0,13777-72240-36,0
13827,0,13777-72240-37,0
13827,0,13777-72240-38,0
13827,0,13777-72240-39,0
13827,0,13777-72240-40,0
13827,0,13777-72240-41,0
13827,0,13777-72240-42,0
13827,0,13777-72240-43,0
13827,0,13777-72240-44,0
13827,0,13777-72240-45,0
13827,0,13777-72240-46,0
13827,0,13777-72240-47,0
13827,0,13777-72240-48,0
13827,0,13777-72240-49,0
13827,0,13777-72240-50,0
13827,0,13777-72240-51,0
13827,0,13777-72240-52,0
13827,0,13777-72240-53,0
13827,0,13777-72240-54,0
13827,0,13777-72240-55,0
13827,0,13777-72240-56,0
13827,0,13777-72240-57,0
13827,0,13777-72240-58,0
13827,0,13777-72240-59,0
13827,0,13777-72240-60,0
13827,0,13777-72240-61,0
13827,0,13777-72240-62,0
13827,0,13777-72240-63,0
13827,0,13777-72240-64,0
13827,0,13777-72240-65,0
13827,0,13777-72240-66,0
13827,0,13777-72240-67,0
13827,0,13777-72240-68,0
13827,0,13777-72240-69,0
13827,0,13777-72240-70,0
13827,0,13777-72240-71,0
13827,0,13777-72240-72,0
13827,0,13777-72240-73,0
13827,0,13777-72240-74,0
13827,0,13777-72240-75,0
13827,0,13777-72240-76,0
13827,0,13777-72240-77,0
13827,0,13777-72240-78,0
13827,0,13777-72240-79,0
13827,0,13777-72240-80,0
13827,0,13777-72240-81,0
13827,0,13777-72240-82,0
13827,0,13777-72240-83,0
13827,0,13777-72240-84,0
13827,0,13777-72240-85,0
13827,0,13777-72240-86,0
13827,0,13777-72240-87,0
13827,0,13777-72240-88,0
13827,0,13777-72240-89,0
13827,0,13777-72240-90,0
13827,0,13777-72240-91,0
13827,0,13777-72240-92,0
13827,0,13777-72240-93,0
13827,0,13777-72240-94,0
13827,0,13777-72240-95,0
13827,0,13777-72240-96,0
13827,0,13777-72240-97,0
13827,0,13777-72240-98,0
13827,0,13777-72240-99,0
13827,0,13827-72494-9,1
13827,0,13827-72494-10,1
13827,0,13827-72494-11,1
13827,0,13827-72494-12,1
13827,0,13827-72494-13,1
13827,0,13827-72494-14,1
13827,0,13827-72494-15,1
13827,0,13827-72494-16,1
13827,0,13827-72492-50,1
13827,0,13827-72492-51,1
13827,0,13827-72492-52,1
13827,0,13827-72492-53,1
13827,0,13827-72492-54,1
13827,0,13827-72492-55,1
13855,0,13855-72594-1,1
13855,0,13855-72594-2,1
13855,0,13855-72594-3,1
13855,0,13827-72490-0,0
13855,0,13827-72490-1,0
13855,0,13827-72490-2,0
13855,0,13827-72490-3,0
13855,0,13827-72490-4,0
13855,0,13827-72490-5,0
13855,0,13827-72490-6,0
13855,0,13827-72490-7,0
13855,0,13827-72490-8,0
13855,0,13827-72490-9,0
13855,0,13827-72490-10,0
13855,0,13827-72490-11,0
13855,0,13827-72490-12,0
13855,0,13827-72490-13,0
13855,0,13827-72490-14,0
13855,0,13827-72490-15,0
13855,0,13827-72490-16,0
13855,0,13827-72490-17,0
13855,0,13827-72490-18,0
13855,0,13827-72490-19,0
13855,0,13827-72490-20,0
13855,0,13827-72490-21,0
13855,0,13827-72490-22,0
13855,0,13827-72490-23,0
13855,0,13827-72490-24,0
13855,0,13827-72490-25,0
13855,0,13827-72490-26,0
13855,0,13827-72490-27,0
13855,0,13827-72490-28,0
13855,0,13827-72490-29,0
13855,0,13827-72490-30,0
13855,0,13827-72490-31,0
13855,0,13827-72490-32,0
13855,0,13827-72490-33,0
13855,0,13827-72490-34,0
13855,0,13827-72490-35,0
13855,0,13827-72490-36,0
13855,0,13827-72490-37,0
13855,0,13827-72490-38,0
13855,0,13827-72490-39,0
13855,0,13827-72490-40,0
13855,0,13827-72490-41,0
13855,0,13827-72490-42,0
13855,0,13827-72490-43,0
13855,0,13827-72490-44,0
13855,0,13827-72490-45,0
13855,0,13827-72490-46,0
13855,0,13827-72490-47,0
13855,0,13827-72490-48,0
13855,0,13827-72490-49,0
13855,0,13827-72490-50,0
13855,0,13827-72490-51,0
13855,0,13827-72490-52,0
13855,0,13827-72490-53,0
13855,0,13827-72490-54,0
13855,0,13827-72490-55,0
13855,0,13827-72490-56,0
13855,0,13827-72490-57,0
13855,0,13827-72490-58,0
13855,0,13827-72490-59,0
13855,0,13827-72490-60,0
13855,0,13827-72490-61,0
13855,0,13827-72490-62,0
13855,0,13827-72490-63,0
13855,0,13827-72490-64,0
13855,0,13827-72490-65,0
13855,0,13827-72490-66,0
13855,0,13827-72490-67,0
13855,0,13827-72490-68,0
13855,0,13827-72490-69,0
13855,0,13827-72490-70,0
13855,0,13827-72490-71,0
13855,0,13827-72490-72,0
13855,0,13827-72490-73,0
13855,0,13827-72490-74,0
13855,0,13827-72490-75,0
13855,0,13827-72490-76,0
13855,0,13827-72490-77,0
13855,0,13827-72490-78,0
13855,0,13827-72490-79,0
13855,0,13827-72490-80,0
13855,0,13827-72490-81,0
13855,0,13827-72490-82,0
13855,0,13827-72490-83,0
13855,0,13827-72490-84,0
13855,0,13827-72490-85,0
13855,0,13827-72490-86,0
13855,0,13827-72490-87,0
13855,0,13827-72490-88,0
13855,0,13827-72490-89,0
13855,0,13827-72490-90,0
13855,0,13827-72490-91,0
13855,0,13827-72490-92,0
13855,0,13827-72490-93,0
13855,0,13827-72490-94,0
13855,0,13827-72490-95,0
13855,0,13827-72490-96,0
13855,0,13827-72490-97,0
13855,0,13827-72490-98,0
13855,0,13827-72490-99,0
13997,0,13997-73237-3,1
13997,0,13997-73237-4,1
13997,0,13997-73237-5,1
13997,0,13997-73237-6,1
13997,0,13997-73237-7,1
13997,0,13855-72592-0,0
13997,0,13855-72592-1,0
13997,0,13855-72592-2,0
13997,0,13855-72592-3,0
13997,0,13855-72592-4,0
13997,0,13855-72592-5,0
13997,0,13855-72592-6,0
13997,0,13855-72592-7,0
13997,0,13855-72592-8,0
13997,0,13855-72592-9,0
13997,0,13855-72592-10,0
13997,0,13855-72592-11,0
13997,0,13855-72592-12,0
13997,0,13855-72592-13,0
13997,0,13855-72592-14,0
13997,0,13855-72592-15,0
13997,0,13855-72592-16,0
13997,0,13855-72592-17,0
13997,0,13855-72592-18,0
13997,0,13855-72592-19,0
13997,0,13855-72592-20,0
13997,0,13855-72592-21,0
13997,0,13855-72592-22,0
13997,0,13855-72592-23,0
13997,0,13855-72592-24,0
13997,0,13855-72592-25,0
13997,0,13855-72592-26,0
13997,0,13855-72592-27,0
13997,0,13855-72592-28,0
13997,0,13855-72592-29,0
13997,0,13855-72592-30,0
13997,0,13855-72592-31,0
13997,0,13855-72592-32,0
13997,0,13855-72592-33,0
13997,0,13855-72592-34,0
13997,0,13855-72592-35,0
13997,0,13855-72592-36,0
13997,0,13855-72592-37,0
13997,0,13855-72592-38,0
13997,0,13855-72592-39,0
13997,0,13855-72592-40,0
13997,0,13855-72592-41,0
13997,0,13855-72592-42,0
13997,0,13855-72592-43,0
13997,0,13855-72592-44,0
13997,0,13855-72592-45,0
13997,0,13855-72593-0,0
13997,0,13855-72593-1,0
13997,0,13855-72593-2,0
13997,0,13855-72593-3,0
13997,0,13855-72593-4,0
13997,0,13855-72593-5,0
13997,0,13855-72593-6,0
13997,0,13855-72593-7,0
13997,0,13855-72593-8,0
13997,0,13855-72593-9,0
13997,0,13855-72593-10,0
13997,0,13855-72593-11,0
13997,0,13855-72593-12,0
13997,0,13855-72593-13,0
13997,0,13855-72593-14,0
13997,0,13855-72593-15,0
13997,0,13855-72593-16,0
13997,0,13855-72593-17,0
13997,0,13855-72593-18,0
13997,0,13855-72593-19,0
13997,0,13855-72593-20,0
13997,0,13855-72593-21,0
13997,0,13855-72593-22,0
13997,0,13855-72593-23,0
13997,0,13855-72593-24,0
13997,0,13855-72593-25,0
13997,0,13855-72593-26,0
13997,0,13855-72593-27,0
13997,0,13855-72593-28,0
13997,0,13855-72593-29,0
13997,0,13855-72593-30,0
13997,0,13855-72593-31,0
13997,0,13855-72593-32,0
13997,0,13855-72593-33,0
13997,0,13855-72593-34,0
13997,0,13855-72593-35,0
13997,0,13855-72593-36,0
13997,0,13855-72593-37,0
13997,0,13855-72593-38,0
13997,0,13855-72593-39,0
13997,0,13855-72593-40,0
13997,0,13855-72593-41,0
13997,0,13855-72593-42,0
13997,0,13855-72593-43,0
13997,0,13855-72593-44,0
13997,0,13855-72593-45,0
13997,0,13855-72593-46,0
13997,0,13855-72593-47,0
13997,0,13855-72593-48,0
13997,0,13855-72593-49,0
13997,0,13855-72593-50,0
13997,0,13855-72593-51,0
13997,0,13855-72593-52,0
13997,0,13855-72593-53,0
13997,0,13997-73239-4,1
13997,0,13997-73239-5,1
13997,0,13997-73239-6,1
13997,0,13997-73239-75,1
13997,0,13997-73239-76,1
13997,0,13997-73239-77,1
13997,0,13997-73239-78,1
13997,0,13997-73239-79,1
13997,0,13997-73239-80,1
14200,0,14200-74297-1,1
14200,0,14200-74297-2,1
14200,0,14200-74297-6,1
14200,0,14200-74297-7,1
14200,0,14200-74297-8,1
14200,0,14200-74297-9,1
14200,0,13997-73235-0,0
14200,0,13997-73235-1,0
14200,0,13997-73236-0,0
14200,0,13997-73236-1,0
14200,0,13997-73236-2,0
14200,0,13997-73236-3,0
14200,0,13997-73236-4,0
14200,0,13997-73236-5,0
14200,0,13997-73236-6,0
14200,0,13997-73236-7,0
14200,0,13997-73236-8,0
14200,0,13997-73236-9,0
14200,0,13997-73236-10,0
14200,0,13997-73236-11,0
14200,0,13997-73237-0,0
14200,0,13997-73237-1,0
14200,0,13997-73237-2,0
14200,0,13997-73237-3,0
14200,0,13997-73237-4,0
14200,0,13997-73237-5,0
14200,0,13997-73237-6,0
14200,0,13997-73237-7,0
14200,0,13997-73237-8,0
14200,0,13997-73237-9,0
14200,0,13997-73237-10,0
14200,0,13997-73237-11,0
14200,0,13997-73237-12,0
14200,0,13997-73237-13,0
14200,0,13997-73237-14,0
14200,0,13997-73237-15,0
14200,0,13997-73237-16,0
14200,0,13997-73237-17,0
14200,0,13997-73237-18,0
14200,0,13997-73237-19,0
14200,0,13997-73237-20,0
14200,0,13997-73237-21,0
14200,0,13997-73237-22,0
14200,0,13997-73237-23,0
14200,0,13997-73237-24,0
14200,0,13997-73237-25,0
14200,0,13997-73237-26,0
14200,0,13997-73237-27,0
14200,0,13997-73237-28,0
14200,0,13997-73237-29,0
14200,0,13997-73238-0,0
14200,0,13997-73238-1,0
14200,0,13997-73238-2,0
14200,0,13997-73238-3,0
14200,0,13997-73238-4,0
14200,0,13997-73238-5,0
14200,0,13997-73238-6,0
14200,0,13997-73238-7,0
14200,0,13997-73238-8,0
14200,0,13997-73238-9,0
14200,0,13997-73238-10,0
14200,0,13997-73238-11,0
14200,0,13997-73238-12,0
14200,0,13997-73238-13,0
14200,0,13997-73238-14,0
14200,0,13997-73238-15,0
14200,0,13997-73238-16,0
14200,0,13997-73238-17,0
14200,0,13997-73238-18,0
14200,0,13997-73238-19,0
14200,0,13997-73238-20,0
14200,0,13997-73238-21,0
14200,0,13997-73239-0,0
14200,0,13997-73239-1,0
14200,0,13997-73239-2,0
14200,0,13997-73239-3,0
14200,0,13997-73239-4,0
14200,0,13997-73239-5,0
14200,0,13997-73239-6,0
14200,0,13997-73239-7,0
14200,0,13997-73239-8,0
14200,0,13997-73239-9,0
14200,0,13997-73239-10,0
14200,0,13997-73239-11,0
14200,0,13997-73239-12,0
14200,0,13997-73239-13,0
14200,0,13997-73239-14,0
14200,0,13997-73239-15,0
14200,0,13997-73239-16,0
14200,0,13997-73239-17,0
14200,0,13997-73239-18,0
14200,0,13997-73239-19,0
14200,0,13997-73239-20,0
14200,0,13997-73239-21,0
14200,0,13997-73239-22,0
14200,0,13997-73239-23,0
14200,0,13997-73239-24,0
14200,0,13997-73239-25,0
14200,0,13997-73239-26,0
14200,0,13997-73239-27,0
14200,0,13997-73239-28,0
14200,0,13997-73239-29,0
14200,0,13997-73239-30,0
14200,0,13997-73239-31,0
14200,0,13997-73239-32,0
14200,0,13997-73239-33,0
14272,0,14272-74644-1,1
14272,0,14272-74644-2,1
14272,0,14200-74296-0,0
14272,0,14200-74296-1,0
14272,0,14200-74296-2,0
14272,0,14200-74296-3,0
14272,0,14200-74296-4,0
14272,0,14200-74297-0,0
14272,0,14200-74297-1,0
14272,0,14200-74297-2,0
14272,0,14200-74297-3,0
14272,0,14200-74297-4,0
14272,0,14200-74297-5,0
14272,0,14200-74297-6,0
14272,0,14200-74297-7,0
14272,0,14200-74297-8,0
14272,0,14200-74297-9,0
14272,0,14200-74297-10,0
14272,0,14200-74297-11,0
14272,0,14200-74297-12,0
14272,0,14200-74297-13,0
14272,0,14200-74297-14,0
14272,0,14200-74297-15,0
14272,0,14200-74297-16,0
14272,0,14200-74297-17,0
14272,0,14200-74297-18,0
14272,0,14200-74297-19,0
14272,0,14200-74297-20,0
14272,0,14200-74297-21,0
14272,0,14200-74297-22,0
14272,0,14200-74297-23,0
14272,0,14200-74297-24,0
14272,0,14200-74297-25,0
14272,0,14200-74297-26,0
14272,0,14200-74297-27,0
14272,0,14200-74297-28,0
14272,0,14200-74297-29,0
14272,0,14200-74297-30,0
14272,0,14200-74298-0,0
14272,0,14200-74298-1,0
14272,0,14200-74298-2,0
14272,0,14200-74298-3,0
14272,0,14200-74298-4,0
14272,0,14200-74299-0,0
14272,0,14200-74299-1,0
14301,0,14301-74769-7,1
14301,0,14272-74629-0,0
14301,0,14272-74629-1,0
14301,0,14272-74629-2,0
14301,0,14272-74629-3,0
14301,0,14272-74629-4,0
14301,0,14272-74629-5,0
14301,0,14272-74629-6,0
14301,0,14272-74629-7,0
14301,0,14272-74629-8,0
14301,0,14272-74629-9,0
14301,0,14272-74629-10,0
14301,0,14272-74629-11,0
14301,0,14272-74629-12,0
14301,0,14272-74629-13,0
14301,0,14272-74629-14,0
14301,0,14272-74629-15,0
14301,0,14272-74629-16,0
14301,0,14272-74629-17,0
14301,0,14272-74629-18,0
14301,0,14272-74629-19,0
14301,0,14272-74629-20,0
14301,0,14272-74629-21,0
14301,0,14272-74629-22,0
14301,0,14272-74629-23,0
14301,0,14272-74629-24,0
14301,0,14272-74629-25,0
14301,0,14272-74629-26,0
14301,0,14272-74629-27,0
14301,0,14272-74629-28,0
14301,0,14272-74629-29,0
14301,0,14272-74629-30,0
14301,0,14272-74629-31,0
14301,0,14272-74629-32,0
14301,0,14272-74629-33,0
14301,0,14272-74629-34,0
14301,0,14272-74629-35,0
14301,0,14272-74629-36,0
14301,0,14272-74629-37,0
14301,0,14272-74629-38,0
14301,0,14272-74629-39,0
14301,0,14272-74629-40,0
14301,0,14272-74629-41,0
14301,0,14272-74629-42,0
14301,0,14272-74629-43,0
14301,0,14272-74629-44,0
14301,0,14272-74629-45,0
14301,0,14272-74629-46,0
14301,0,14272-74630-0,0
14301,0,14272-74631-0,0
14301,0,14272-74631-1,0
14301,0,14272-74631-2,0
14301,0,14272-74631-3,0
14301,0,14272-74631-4,0
14301,0,14272-74631-5,0
14301,0,14272-74631-6,0
14301,0,14272-74631-7,0
14301,0,14272-74631-8,0
14301,0,14272-74631-9,0
14301,0,14272-74631-10,0
14301,0,14272-74631-11,0
14301,0,14272-74631-12,0
14301,0,14272-74631-13,0
14301,0,14272-74631-14,0
14301,0,14272-74631-15,0
14301,0,14272-74631-16,0
14301,0,14272-74631-17,0
14301,0,14272-74631-18,0
14301,0,14272-74631-19,0
14301,0,14272-74631-20,0
14301,0,14272-74631-21,0
14301,0,14272-74631-22,0
14301,0,14272-74631-23,0
14301,0,14272-74631-24,0
14301,0,14272-74631-25,0
14301,0,14272-74631-26,0
14301,0,14272-74631-27,0
14301,0,14272-74631-28,0
14301,0,14272-74631-29,0
14301,0,14272-74631-30,0
14301,0,14272-74631-31,0
14301,0,14272-74631-32,0
14301,0,14272-74631-33,0
14301,0,14272-74631-34,0
14301,0,14272-74631-35,0
14301,0,14272-74631-36,0
14301,0,14272-74631-37,0
14301,0,14272-74631-38,0
14301,0,14272-74631-39,0
14301,0,14272-74631-40,0
14301,0,14272-74631-41,0
14301,0,14272-74631-42,0
14301,0,14272-74631-43,0
14301,0,14272-74631-44,0
14301,0,14272-74631-45,0
14301,0,14272-74631-46,0
14301,0,14272-74631-47,0
14301,0,14272-74631-48,0
14301,0,14272-74631-49,0
14301,0,14272-74631-50,0
14301,0,14272-74631-51,0
14301,0,14301-74769-1,1
14338,0,14338-74998-5,1
14338,0,14301-74759-0,0
14338,0,14301-74759-1,0
14338,0,14301-74759-2,0
14338,0,14301-74759-3,0
14338,0,14301-74759-4,0
14338,0,14301-74763-0,0
14338,0,14301-74763-1,0
14338,0,14301-74763-2,0
14338,0,14301-74763-3,0
14338,0,14301-74763-4,0
14338,0,14301-74758-0,0
14338,0,14301-74758-1,0
14338,0,14301-74758-2,0
14338,0,14301-74758-3,0
14338,0,14301-74758-4,0
14338,0,14301-74758-5,0
14338,0,14301-74758-6,0
14338,0,14301-74758-7,0
14338,0,14301-74758-8,0
14338,0,14301-74758-9,0
14338,0,14301-74758-10,0
14338,0,14301-74758-11,0
14338,0,14301-74758-12,0
14338,0,14301-74758-13,0
14338,0,14301-74758-14,0
14338,0,14301-74758-15,0
14338,0,14301-74758-16,0
14338,0,14301-74758-17,0
14338,0,14301-74758-18,0
14338,0,14301-74758-19,0
14338,0,14301-74758-20,0
14338,0,14301-74758-21,0
14338,0,14301-74758-22,0
14338,0,14301-74758-23,0
14338,0,14301-74758-24,0
14338,0,14301-74758-25,0
14338,0,14301-74758-26,0
14338,0,14301-74758-27,0
14338,0,14301-74760-0,0
14338,0,14301-74760-1,0
14338,0,14301-74760-2,0
14338,0,14301-74760-3,0
14338,0,14301-74760-4,0
14338,0,14301-74760-5,0
14338,0,14301-74760-6,0
