TOPIC,ITERATION,DOCUMENT#,RELEVANCY,evidence_id
3916,0,14026-73408-00-share-image.jpg,0,03916-proof-04-ronald_reagan_fb.jpg
3916,0,14026-73410-02-fm0609_copy_-_embed_2017.jpg,0,03916-proof-04-ronald_reagan_fb.jpg
3916,0,14026-73410-05-jaleel_white_and_family_matters_still_-_split_-_photofest_-_h_2017.jpg,0,03916-proof-04-ronald_reagan_fb.jpg
3916,0,14026-73410-06-110160_0300b_-_embed_2017.jpg,0,03916-proof-04-ronald_reagan_fb.jpg
3916,0,14026-73411-12-Front_Page_-_Associated_Media_Coverage.jpg,0,03916-proof-04-ronald_reagan_fb.jpg
3916,0,14026-73411-13-George_Soros_fb.jpg,0,03916-proof-04-ronald_reagan_fb.jpg
3916,0,14026-73411-17-burrard-street-journal-real-or-satire.jpg,0,03916-proof-04-ronald_reagan_fb.jpg
3916,0,14026-73411-24-snopes-fake-news-sites.jpg,0,03916-proof-04-ronald_reagan_fb.jpg
3916,0,14026-73411-31-Creepy_Clowns_Plan_Halloween_Night_Purge__Cops_Warn__Stay_Inside_.jpg,0,03916-proof-04-ronald_reagan_fb.jpg
3916,0,14026-73411-34-com_Ranked_Best_Web_Site_Worldwide__Staff_Described_as__Like__Really_Pretty_.jpg,0,03916-proof-04-ronald_reagan_fb.jpg
3946,0,03946-546221-09-common_biden.jpg,1,03946-proof-09-common_biden.jpg
3946,0,14890-78003-02-1200x0.jpg,0,03946-proof-09-common_biden.jpg
3946,0,14890-78003-01-rawImage.jpg,0,03946-proof-09-common_biden.jpg
3946,0,14890-78003-00-1200x0.jpg,0,03946-proof-09-common_biden.jpg
3946,0,14890-77992-00-160628094947-storm-tracker-bkg-full-169.jpg,0,03946-proof-09-common_biden.jpg
3946,0,14890-77992-01-170828125635-01-obamas-serving-thanksgiving-file-2015-super-tease.jpg,0,03946-proof-09-common_biden.jpg
3946,0,14890-77993-15-default-entry.jpg,0,03946-proof-09-common_biden.jpg
3946,0,14890-77993-25-5ba2b9952200003000da6f8b.jpeg,0,03946-proof-09-common_biden.jpg
3946,0,14890-77995-02-2019-air-quality-report.jpg,0,03946-proof-09-common_biden.jpg
3946,0,14890-77995-04-2019-08-zillow-image.jpg,0,03946-proof-09-common_biden.jpg
3946,0,14890-77995-06-2019HeatIndex_report_cover.jpeg,0,03946-proof-09-common_biden.jpg
3946,0,14890-77995-08-National_Heat_Death.jpg,0,03946-proof-09-common_biden.jpg
3946,0,14890-78000-00-GettyImages_1236623350.0.jpg,0,03946-proof-09-common_biden.jpg
3946,0,14890-78000-01-1236601901.0.jpg,0,03946-proof-09-common_biden.jpg
3946,0,14890-78000-02-1236660141.0.jpg,0,03946-proof-09-common_biden.jpg
3946,0,14890-78000-03-839866646.0.jpg,0,03946-proof-09-common_biden.jpg
3946,0,14890-78000-04-house_of_gucci_HoG_TP_00170_R_rgb.0.jpg,0,03946-proof-09-common_biden.jpg
3946,0,14890-78000-05-RN_20200303_17131r2.0.jpg,0,03946-proof-09-common_biden.jpg
3946,0,14890-78000-06-839866646.0.jpg,0,03946-proof-09-common_biden.jpg
3946,0,14890-78000-08-home_test_GettyImages_1345296754.0.jpg,0,03946-proof-09-common_biden.jpg
3946,0,14890-78001-00-1345752835913359367.jpg,0,03946-proof-09-common_biden.jpg
3946,0,14890-78001-02-1337743031823425536.jpg,0,03946-proof-09-common_biden.jpg
3946,0,14890-78001-03-1337061923058290688.jpg,0,03946-proof-09-common_biden.jpg
3946,0,14890-78001-04-topic-twitter-flagged-tw-image.jpg,0,03946-proof-09-common_biden.jpg
3946,0,14890-78001-05-1344856422102818816.jpg,0,03946-proof-09-common_biden.jpg
3946,0,14890-78001-40-1336401395554127877.jpg,0,03946-proof-09-common_biden.jpg
3946,0,14890-78001-07-1340701746985906177.jpg,0,03946-proof-09-common_biden.jpg
3946,0,14890-78001-08-1336405337285517314.jpg,0,03946-proof-09-common_biden.jpg
3946,0,14890-78001-12-1346928882595885058.jpg,0,03946-proof-09-common_biden.jpg
3946,0,14890-78001-14-1340701254817869826.jpg,0,03946-proof-09-common_biden.jpg
3946,0,14890-78001-15-1338718436508241923.jpg,0,03946-proof-09-common_biden.jpg
3946,0,14890-78001-18-1340988495603634176.jpg,0,03946-proof-09-common_biden.jpg
3946,0,14890-78001-22-1338329628616830977.jpg,0,03946-proof-09-common_biden.jpg
3946,0,14890-78001-23-1342815318918443010.jpg,0,03946-proof-09-common_biden.jpg
3946,0,14890-78001-24-1341906561682309122.jpg,0,03946-proof-09-common_biden.jpg
3946,0,14890-78001-25-1331749395214311427.jpg,0,03946-proof-09-common_biden.jpg
3946,0,14890-78001-30-1336344876082995200.jpg,0,03946-proof-09-common_biden.jpg
3946,0,14890-78001-32-1340716121671004161.jpg,0,03946-proof-09-common_biden.jpg
3946,0,14890-78001-33-1336344843765866496.jpg,0,03946-proof-09-common_biden.jpg
3946,0,14890-78001-36-1342817146347335685.jpg,0,03946-proof-09-common_biden.jpg
3946,0,14890-78001-39-1337752977545830402.jpg,0,03946-proof-09-common_biden.jpg
3946,0,14890-78002-06-sharkkayak.jpg,0,03946-proof-09-common_biden.jpg
3946,0,14890-78002-07-highway_shark_fauxtography_fb.jpg,0,03946-proof-09-common_biden.jpg
3982,0,03982-546222-07-GettyImages-168166158.jpg,1,03982-proof-07-GettyImages-168166158.jpg
3982,0,03946-20394-00-maxresdefault.jpg,0,03982-proof-07-GettyImages-168166158.jpg
3982,0,03946-20395-01-3000.jpeg,0,03982-proof-07-GettyImages-168166158.jpg
3982,0,03946-20396-19-wikimedia-commons-george-floyd-protests-washington-dc-e1591124034617.jpg,0,03982-proof-07-GettyImages-168166158.jpg
3982,0,03946-20397-00-maxresdefault.jpg,0,03982-proof-07-GettyImages-168166158.jpg
3982,0,03946-20398-04-untitled_artwork_wide-1e1d114140bea3d270c9c8bc7c6dfc3c99b80167.jpg,0,03982-proof-07-GettyImages-168166158.jpg
3982,0,03946-20398-06-untitled_artwork_wide-1e1d114140bea3d270c9c8bc7c6dfc3c99b80167-s1100-c50.jpg,0,03982-proof-07-GettyImages-168166158.jpg
3982,0,03946-20400-01-merlin_173142906_36160e63-4946-42e2-914a-35db4839978f-facebookJumbo.jpg,0,03982-proof-07-GettyImages-168166158.jpg
3982,0,03946-20406-00-maxresdefault.jpg,0,03982-proof-07-GettyImages-168166158.jpg
3982,0,03946-20407-00-maxresdefault.jpg,0,03982-proof-07-GettyImages-168166158.jpg
4021,0,04021-546227-06-hitchhiking_woman_fb.jpg,1,04021-proof-06-hitchhiking_woman_fb.jpg
4021,0,14065-73586-02-PW-Inverter-Design-D.jpg,0,04021-proof-06-hitchhiking_woman_fb.jpg
4021,0,14065-73586-00-pw_inverter_hero_d.jpg,0,04021-proof-06-hitchhiking_woman_fb.jpg
4021,0,14065-73586-03-PW-Inverter-Backup-D.jpg,0,04021-proof-06-hitchhiking_woman_fb.jpg
4021,0,14065-73586-04-pw-security-desktop.jpg,0,04021-proof-06-hitchhiking_woman_fb.jpg
4021,0,14065-73582-00-donation.jpg,0,04021-proof-06-hitchhiking_woman_fb.jpg
4021,0,14065-73582-01-photo_2021-09-09_10-40-10.jpg,0,04021-proof-06-hitchhiking_woman_fb.jpg
4021,0,14065-73582-05-bdk-1024x853.jpg,0,04021-proof-06-hitchhiking_woman_fb.jpg
4021,0,14065-73585-00-gettyimages-dv209002b.jpg,0,04021-proof-06-hitchhiking_woman_fb.jpg
4028,0,04028-546228-08-betoveritas.jpg,1,04028-proof-08-betoveritas.jpg
4028,0,04021-546227-06-hitchhiking_woman_fb.jpg,0,04028-proof-08-betoveritas.jpg
4067,0,04067-546231-06-jetblue-free-flights-orlando.jpg,1,04067-proof-06-jetblue-free-flights-orlando.jpg
4067,0,04057-20985-00-d15cd2ad6331cab3d97c11f23244965bed5f3686.jpg,0,04067-proof-06-jetblue-free-flights-orlando.jpg
4088,0,04088-546234-02-GettyImages-1230426892-scaled.jpg,1,04088-proof-02-GettyImages-1230426892-scaled.jpg
4088,0,04083-21093-02-sfc-12-rodriguez-14-by-Deborah-Cannon.jpg,0,04088-proof-02-GettyImages-1230426892-scaled.jpg
4088,0,04083-21094-00-P_C2_TRATA-1024x790.jpg,0,04088-proof-02-GettyImages-1230426892-scaled.jpg
4088,0,04083-21094-01-latin-typology-image.jpg,0,04088-proof-02-GettyImages-1230426892-scaled.jpg
4088,0,04083-21094-02-NSS-blog-image.jpeg,0,04088-proof-02-GettyImages-1230426892-scaled.jpg
4088,0,04083-21094-04-Credit-Clean-Up-3.jpg,0,04088-proof-02-GettyImages-1230426892-scaled.jpg
4088,0,04083-21094-05-BritneySpearsBlog.jpg,0,04088-proof-02-GettyImages-1230426892-scaled.jpg
4088,0,04083-21094-06-summer-campaign-2021-popup-image.jpeg,0,04088-proof-02-GettyImages-1230426892-scaled.jpg
4088,0,04083-21094-07-Valentines-Project-Couple-6.jpg,0,04088-proof-02-GettyImages-1230426892-scaled.jpg
4088,0,04083-21094-08-RKellyBlog1-800x640.jpg,0,04088-proof-02-GettyImages-1230426892-scaled.jpg
4088,0,04083-21094-12-Covid-Briefs-Blog.jpg,0,04088-proof-02-GettyImages-1230426892-scaled.jpg
4088,0,04083-21097-03-MalePodcastBanner3.png,0,04088-proof-02-GettyImages-1230426892-scaled.jpg
4088,0,04083-21098-06-irl.jpg,0,04088-proof-02-GettyImages-1230426892-scaled.jpg
4088,0,04083-21098-10-warning.jpg,0,04088-proof-02-GettyImages-1230426892-scaled.jpg
4088,0,04083-21099-08-knowles.jpg,0,04088-proof-02-GettyImages-1230426892-scaled.jpg
4088,0,04083-21102-06-ikea_exterior_fb.jpg,0,04088-proof-02-GettyImages-1230426892-scaled.jpg
4104,0,04104-21193-00-JGD4QWBAC5HT7KX4WST6MONVAE.jpg,1,04104-proof-02-Getty-shot-68-times-bullet-holes.jpg
4104,0,14036-546235-10-michigan_flag_fb.jpg,0,04104-proof-02-Getty-shot-68-times-bullet-holes.jpg
4145,0,04145-546243-10-nightmare.jpg,1,04145-proof-10-nightmare.jpg
4145,0,04144-21462-01-donationforAGMI.jpg,0,04145-proof-10-nightmare.jpg
4145,0,04144-21462-04-posterhusher.jpg,0,04145-proof-10-nightmare.jpg
4145,0,04144-21462-05-transferyourmemory-small.jpg,0,04145-proof-10-nightmare.jpg
4145,0,04144-21462-07-1915project.jpg,0,04145-proof-10-nightmare.jpg
4145,0,04144-21465-09-smoking_gun.jpg,0,04145-proof-10-nightmare.jpg
4145,0,04144-21466-02-BidenSmiles.jpg,0,04145-proof-10-nightmare.jpg
4145,0,04144-21466-05-20211117-bidenbooster.jpg,0,04145-proof-10-nightmare.jpg
4145,0,04144-21466-06-mojo_cover_septoct21.jpg,0,04145-proof-10-nightmare.jpg
4145,0,04144-21466-08-mojo_cover_novdec21.jpg,0,04145-proof-10-nightmare.jpg
4145,0,04144-21466-09-AFT-Article-Photo-Burroughs-Farm-Family_sized2.jpg,0,04145-proof-10-nightmare.jpg
4145,0,04144-21466-12-Chansley-GettyImages-1296432193.jpg,0,04145-proof-10-nightmare.jpg
4145,0,04144-21466-13-20200110_zna_d20_167.jpeg,0,04145-proof-10-nightmare.jpg
4145,0,04144-21466-14-MJ_Cover_20210708_2400.jpg.jpg,0,04145-proof-10-nightmare.jpg
4145,0,04144-21466-16-GettyImages-1321485150.jpg,0,04145-proof-10-nightmare.jpg
4145,0,04144-21466-17-20211115-cop26.jpg,0,04145-proof-10-nightmare.jpg
4145,0,04144-21477-00-20160515CREXPLAINER-slide-CYB7-facebookJumbo.jpg,0,04145-proof-10-nightmare.jpg
4145,0,04144-21480-00-2015_Mass_Shootings.jpg,0,04145-proof-10-nightmare.jpg
4159,0,04159-546245-09-great-molasses-flood-boston.jpg,1,04159-proof-09-great-molasses-flood-boston.jpg
4159,0,04157-546244-07-GettyImages-1229879240.jpg,0,04159-proof-09-great-molasses-flood-boston.jpg
4165,0,04165-546247-02-diamond_battery_fb.jpg,1,04165-proof-02-diamond_battery_fb.jpg
4165,0,14045-73488-01-636105216104485107-USP-News-Presidential-Debates-001.jpg,0,04165-proof-02-diamond_battery_fb.jpg
4184,0,04184-546250-03-2017_republican_tax_bill_wildfires_meme_fb.jpg,1,04184-proof-03-2017_republican_tax_bill_wildfires_meme_fb.jpg
4184,0,04170-21648-02-GettyImages-ted-cruz-cancun-scaled-e1613666533675.jpg,0,04184-proof-03-2017_republican_tax_bill_wildfires_meme_fb.jpg
4224,0,04224-546259-06-GettyImages-1233200574.jpg,1,04224-proof-06-GettyImages-1233200574.jpg
4224,0,14068-73612-02-shutterstock_544795978.jpg,0,04224-proof-06-GettyImages-1233200574.jpg
4224,0,14068-73613-01-spicersean_041117getty.jpg,0,04224-proof-06-GettyImages-1233200574.jpg
4224,0,14068-73616-01-4032.jpg,0,04224-proof-06-GettyImages-1233200574.jpg
4224,0,14068-73616-02-4032.jpg,0,04224-proof-06-GettyImages-1233200574.jpg
4224,0,14068-73616-03-1250.jpg,0,04224-proof-06-GettyImages-1233200574.jpg
4224,0,14068-73616-04-4032.jpg,0,04224-proof-06-GettyImages-1233200574.jpg
4230,0,04230-546261-02-GettyImages-1285353331-scaled.jpg,1,04230-proof-02-GettyImages-1285353331-scaled.jpg
4230,0,14069-546260-02-GettyImages-115023474-e1558974838260.jpg,0,04230-proof-02-GettyImages-1285353331-scaled.jpg
4259,0,04259-546265-06-jess-isden.jpg,1,04259-proof-06-jess-isden.jpg
4259,0,04244-546264-03-50994957_10156845696082850_7703605929408724992_n.jpg,0,04259-proof-06-jess-isden.jpg
4344,0,04344-22640-12-GettyImages-1204077343-e1581531908244.jpg,1,04344-proof-05-GettyImages-1204077343.jpg
4344,0,14087-73685-02-with_the_beatles.jpg,0,04344-proof-05-GettyImages-1204077343.jpg
4347,0,04347-546276-05-GettyImages-1284474080.jpg,1,04347-proof-05-GettyImages-1284474080.jpg
4347,0,04344-22637-01-04dc-impeachbriefing-limbaugh2-videoSixteenByNine3000.jpg,0,04347-proof-05-GettyImages-1284474080.jpg
4347,0,04344-22637-02-04dc-impeachbriefing-limbaugh2-facebookJumbo.jpg,0,04347-proof-05-GettyImages-1284474080.jpg
4347,0,04344-22638-00-17PenceHP-videoSixteenByNine1050.jpg,0,04347-proof-05-GettyImages-1284474080.jpg
4347,0,04344-22638-01-21highlights-pence3-videoSixteenByNine3000-v2.jpg,0,04347-proof-05-GettyImages-1284474080.jpg
4347,0,04344-22638-03-21pencefaith1-facebookJumbo.jpg,0,04347-proof-05-GettyImages-1284474080.jpg
4347,0,04344-22639-02-rush-limbaugh-donald-trump.jpg,0,04347-proof-05-GettyImages-1284474080.jpg
4347,0,04344-22640-12-GettyImages-1204077343-e1581531908244.jpg,0,04347-proof-05-GettyImages-1284474080.jpg
4347,0,04344-22641-06-GettyImages-534952464-e1580838798855.jpg,0,04347-proof-05-GettyImages-1284474080.jpg
4347,0,04344-22642-00-602d56770bbc6c001824bd58.jpg,0,04347-proof-05-GettyImages-1284474080.jpg
4347,0,04344-22642-02-5bade6cc3d9ef7a81f8b4568.jpg,0,04347-proof-05-GettyImages-1284474080.jpg
4544,0,04544-546281-05-GettyImages-1203953730.jpg,1,04544-proof-05-GettyImages-1203953730.jpg
4544,0,14101-73744-01-3000.jpeg,0,04544-proof-05-GettyImages-1203953730.jpg
4544,0,14101-73746-00-210107-capitol-cleanup-jm-1020.jpg,0,04544-proof-05-GettyImages-1203953730.jpg
4544,0,14101-73747-01-210106215903-36-electoral-college-vote-protest-0106-super-169.jpg,0,04544-proof-05-GettyImages-1203953730.jpg
4544,0,14101-73747-02-210106150852-12-electoral-college-vote-protests-0106-restricted-super-169.jpg,0,04544-proof-05-GettyImages-1203953730.jpg
4544,0,14101-73747-04-210106172041-23-electoral-college-vote-protest-1106-super-169.jpg,0,04544-proof-05-GettyImages-1203953730.jpg
4544,0,14101-73747-05-210106122846-03-trump-speaks-dc-protest-0106-super-169.jpg,0,04544-proof-05-GettyImages-1203953730.jpg
4544,0,14101-73747-13-210107083459-13-us-capitol-riots-0106-super-tease.jpg,0,04544-proof-05-GettyImages-1203953730.jpg
4544,0,14101-73747-15-210106151027-01-capitol-protestors-arrested-0106-super-169.jpg,0,04544-proof-05-GettyImages-1203953730.jpg
4544,0,14101-73747-16-210107021236-40-electoral-college-vote-protest-0106-super-169.jpg,0,04544-proof-05-GettyImages-1203953730.jpg
4544,0,14101-73747-17-210107120035-46-electoral-college-vote-protest-0106-super-169.jpg,0,04544-proof-05-GettyImages-1203953730.jpg
4544,0,14101-73747-19-210106132734-06-electoral-college-vote-count-0106-az-objection-super-169.jpg,0,04544-proof-05-GettyImages-1203953730.jpg
4544,0,14101-73747-20-210106134948-15-electoral-college-vote-cuont-0106-ariznoa-super-169.jpg,0,04544-proof-05-GettyImages-1203953730.jpg
4544,0,14101-73747-25-210106152428-04-house-chamber-0106-super-169.jpg,0,04544-proof-05-GettyImages-1203953730.jpg
4544,0,14101-73747-26-210106144535-trump-rally-protesters-u-s-capitol-0106-super-169.jpg,0,04544-proof-05-GettyImages-1203953730.jpg
4544,0,14101-73747-30-10106141238-19-electoral-college-vote-count-0106-schumer-mcconnell-super-169.jpg,0,04544-proof-05-GettyImages-1203953730.jpg
4544,0,14101-73747-31-210106150417-03-house-chamber-0106-super-169.jpg,0,04544-proof-05-GettyImages-1203953730.jpg
4544,0,14101-73747-35-210106144449-03-electoral-college-vote-protests-0106-super-169.jpg,0,04544-proof-05-GettyImages-1203953730.jpg
4544,0,14101-73747-36-210106223026-01-jake-angeli-capitol-0106-super-169.jpg,0,04544-proof-05-GettyImages-1203953730.jpg
4544,0,14101-73747-38-210106145324-01-house-chamber-0106-super-169.jpg,0,04544-proof-05-GettyImages-1203953730.jpg
4544,0,14101-73747-40-210106210209-34-electoral-college-vote-protest-0106-super-169.jpg,0,04544-proof-05-GettyImages-1203953730.jpg
4544,0,14101-73747-41-210106144734-04-electoral-college-vote-protests-0106-super-169.jpg,0,04544-proof-05-GettyImages-1203953730.jpg
4544,0,14101-73747-42-210106225218-37-electoral-college-vote-protest-0106-super-169.jpg,0,04544-proof-05-GettyImages-1203953730.jpg
4544,0,14101-73747-44-210106135634-05-trump-rallies-0106-washington-dc-super-169.jpg,0,04544-proof-05-GettyImages-1203953730.jpg
4544,0,14101-73747-48-210107171419-47-electoral-college-vote-protest-0106-restricted-super-169.jpg,0,04544-proof-05-GettyImages-1203953730.jpg
4544,0,14101-73747-54-210106170246-22-electoral-college-vote-protests-0106-super-169.jpg,0,04544-proof-05-GettyImages-1203953730.jpg
4544,0,14101-73747-56-210106151204-11-electoral-college-vote-protest-0106-super-169.jpg,0,04544-proof-05-GettyImages-1203953730.jpg
4544,0,14101-73747-59-210106160853-19-electoral-college-vote-protests-super-169.jpg,0,04544-proof-05-GettyImages-1203953730.jpg
4544,0,14101-73747-61-210106152100-14-electoral-college-vote-protests-0106-super-169.jpg,0,04544-proof-05-GettyImages-1203953730.jpg
4544,0,14101-73747-62-210107180407-48-electoral-college-vote-protest-0106-restricted-super-169.jpg,0,04544-proof-05-GettyImages-1203953730.jpg
4544,0,14101-73747-63-210107035616-42-electoral-college-vote-protest-0106-super-169.jpg,0,04544-proof-05-GettyImages-1203953730.jpg
4544,0,14101-73747-64-210106213201-01-capitol-confederate-flag-0106-super-169.jpg,0,04544-proof-05-GettyImages-1203953730.jpg
4544,0,14101-73747-65-210106142925-06-trump-rallies-0106-washington-dc-super-169.jpg,0,04544-proof-05-GettyImages-1203953730.jpg
4544,0,14101-73747-67-210106163125-19-electoral-college-vote-protests-0106-super-169.jpg,0,04544-proof-05-GettyImages-1203953730.jpg
4544,0,14101-73747-69-210106134620-13-electoral-college-vote-count-0106-super-169.jpg,0,04544-proof-05-GettyImages-1203953730.jpg
4544,0,14101-73747-75-210107015938-39-electoral-college-vote-protest-0106-super-169.jpg,0,04544-proof-05-GettyImages-1203953730.jpg
4544,0,14101-73747-77-210107120028-44-electoral-colleve-vote-protest-0106-super-169.jpg,0,04544-proof-05-GettyImages-1203953730.jpg
4544,0,14101-73747-79-210106155208-17-electoral-college-vote-protests-0106-super-169.jpg,0,04544-proof-05-GettyImages-1203953730.jpg
4544,0,14101-73747-82-210106131927-03-electoral-college-vote-count-0106-pence-pelosi-super-169.jpg,0,04544-proof-05-GettyImages-1203953730.jpg
4544,0,14101-73747-83-210106170031-21-electoral-college-vote-protests-0106-super-169.jpg,0,04544-proof-05-GettyImages-1203953730.jpg
4544,0,14101-73747-84-210106155543-18-electoral-college-vote-protests-super-169.jpg,0,04544-proof-05-GettyImages-1203953730.jpg
4544,0,14101-73747-88-210106153842-06-house-chamber-0106-super-169.jpg,0,04544-proof-05-GettyImages-1203953730.jpg
4544,0,14101-73747-89-32619-05-electoral-college-vote-count-0106-ballot-boxes-restricted-super-169.jpg,0,04544-proof-05-GettyImages-1203953730.jpg
4544,0,14101-73747-93-210107033524-41-electoral-college-vote-protest-0106-super-169.jpg,0,04544-proof-05-GettyImages-1203953730.jpg
4544,0,14101-73747-98-210107180409-49-electoral-college-vote-protest-0106-restricted-super-169.jpg,0,04544-proof-05-GettyImages-1203953730.jpg
4544,0,14101-73747-100-210107015159-38-electoral-college-vote-protest-0106-super-169.jpg,0,04544-proof-05-GettyImages-1203953730.jpg
4756,0,04756-546296-03-laziness-is-a-trait.jpg,1,04756-proof-03-laziness-is-a-trait.jpg
4756,0,04756-546297-07-trumpblack.jpg,1,04756-proof-07-trumpblack.jpg
4756,0,04744-546295-04-GettyImages-1229935876.jpg,0,04756-proof-07-trumpblack.jpg
4937,0,04937-546307-06-gen.-flynn.jpg,1,04937-proof-06-gen.-flynn.jpg
4937,0,04937-25725-08--politics-podcast_final_sq-ecdd1508be24f14c6b6ee98e6627cbf2be192ea6-s800-c15.jpg,1,04937-proof-09-gen-flynn-telegram.jpg
4937,0,04875-25388-03-featured-full-width.jpg,0,04937-proof-09-gen-flynn-telegram.jpg
4937,0,04875-25390-01-Columbia-University-ny.jpg,0,04937-proof-09-gen-flynn-telegram.jpg
4937,0,04875-25394-01-ccseas-facebook-default.jpg,0,04937-proof-09-gen-flynn-telegram.jpg
4939,0,04939-546309-02-scott_wood_fb.jpg,1,04939-proof-02-scott_wood_fb.jpg
4939,0,14116-73837-03-target.jpg,0,04939-proof-02-scott_wood_fb.jpg
4939,0,14116-73838-00-Brian-Cornell_Target.jpg,0,04939-proof-02-scott_wood_fb.jpg
4939,0,14116-73839-05-26__Target.jpg,0,04939-proof-02-scott_wood_fb.jpg
4939,0,14116-73840-04-1200px-Gutenberg_Bible_Lenox_Copy_New_York_Public_Library_2009._Pic_01.jpg,0,04939-proof-02-scott_wood_fb.jpg
4939,0,14116-73841-09-102223997-459681832.jpg,0,04939-proof-02-scott_wood_fb.jpg
4972,0,04972-546314-02-GettyImages-1202261773.jpg,1,04972-proof-02-GettyImages-1202261773.jpg
4972,0,04970-25893-15-210318071556-02-mo-brooks-file-super-tease.jpg,0,04972-proof-02-GettyImages-1202261773.jpg
4972,0,04970-25895-07-Eric-Swalwell.jpg,0,04972-proof-02-GettyImages-1202261773.jpg
4972,0,04970-25896-14-190708122107-04-eric-swalwell-2019-super-tease.jpg,0,04972-proof-02-GettyImages-1202261773.jpg
4972,0,04970-25897-15-210318071556-02-mo-brooks-file-super-tease.jpg,0,04972-proof-02-GettyImages-1202261773.jpg
4987,0,04987-546317-10-GettyImages-1159886936.jpg,1,04987-proof-10-GettyImages-1159886936.jpg
4987,0,04979-546316-10-markkelly.jpg,0,04987-proof-10-GettyImages-1159886936.jpg
4988,0,04988-546318-06-phone_blocked_fb.jpg,1,04988-proof-06-phone_blocked_fb.jpg
4988,0,04987-26005-00-maxresdefault.jpg,0,04988-proof-06-phone_blocked_fb.jpg
4988,0,04987-26011-00-maxresdefault.jpg,0,04988-proof-06-phone_blocked_fb.jpg
4988,0,04987-26014-02-billboard.jpg,0,04988-proof-06-phone_blocked_fb.jpg
5036,0,05036-546325-02-ford-jobs-meme-misleading.jpg,1,05036-proof-02-ford-jobs-meme-misleading.jpg
5036,0,05033-26239-00-features-queen-charlotte-copy.png,0,05036-proof-02-ford-jobs-meme-misleading.jpg
5036,0,05033-26239-01-November-2021.jpeg,0,05036-proof-02-ford-jobs-meme-misleading.jpg
5036,0,05033-26240-00-OU_SJNC_PD05-001.jpg,0,05036-proof-02-ford-jobs-meme-misleading.jpg
5036,0,05033-26240-05-OU_SJNC_PD05-001.jpg,0,05036-proof-02-ford-jobs-meme-misleading.jpg
5036,0,05033-26241-01-GettyImages-meghan-duchess-of-sussex-scaled.jpg,0,05036-proof-02-ford-jobs-meme-misleading.jpg
5036,0,05033-26244-01-image-placeholder-title.jpg,0,05036-proof-02-ford-jobs-meme-misleading.jpg
5036,0,05033-26244-04-image-placeholder-title.jpg,0,05036-proof-02-ford-jobs-meme-misleading.jpg
5036,0,05033-26244-12-gettyimages-499067712.jpg,0,05036-proof-02-ford-jobs-meme-misleading.jpg
5036,0,05033-26245-01-3000.jpeg,0,05036-proof-02-ford-jobs-meme-misleading.jpg
5036,0,05033-26247-10-qc6.jpg,0,05036-proof-02-ford-jobs-meme-misleading.jpg
5036,0,05033-26247-11-qc3.jpg,0,05036-proof-02-ford-jobs-meme-misleading.jpg
5036,0,05033-26247-12-qc4.jpg,0,05036-proof-02-ford-jobs-meme-misleading.jpg
5036,0,05033-26247-34-qc1.jpg,0,05036-proof-02-ford-jobs-meme-misleading.jpg
5036,0,05033-26247-38-frog.jpg,0,05036-proof-02-ford-jobs-meme-misleading.jpg
5036,0,05033-26248-03-Queen-Charlotte--001.jpg,0,05036-proof-02-ford-jobs-meme-misleading.jpg
5105,0,05105-546333-02-block19.jpg,1,05105-proof-02-block19.jpg
5105,0,05105-546334-06-block-19.jpg,1,05105-proof-06-block-19.jpg
5105,0,05105-26606-10-DSC01092.jpg,1,05105-proof-07-block-19-sales-page.jpg
5105,0,05105-26606-18-DSC01689.jpg,1,05105-proof-07-block-19-sales-page.jpg
5105,0,14136-73940-03-Cassidy-TrumpBusinesses.jpg,0,05105-proof-07-block-19-sales-page.jpg
5105,0,14136-73940-05-Cassidy-TrumpBusinesses.jpg,0,05105-proof-07-block-19-sales-page.jpg
5173,0,05173-546339-06-jack_russel_terrier_dog_fb.jpg,1,05173-proof-06-jack_russel_terrier_dog_fb.jpg
5173,0,14144-73976-03-5abab2cc60c0f.image.jpg,0,05173-proof-06-jack_russel_terrier_dog_fb.jpg
5173,0,14144-73976-04-5abab353e4029.image.jpg,0,05173-proof-06-jack_russel_terrier_dog_fb.jpg
5173,0,14144-73976-05-5abab2cc60c0f.image.jpg,0,05173-proof-06-jack_russel_terrier_dog_fb.jpg
5173,0,14144-73978-00-cropped-Explorer-Welcome-to-Dothan.jpg,0,05173-proof-06-jack_russel_terrier_dog_fb.jpg
5210,0,05210-546343-05-Copy-of-Rating-Overlay-FEATURED-IMG-15.jpg,1,05210-proof-05-Copy-of-Rating-Overlay-FEATURED-IMG-15.jpg
5210,0,14145-73980-02-baby_bunny_fb.jpg,0,05210-proof-05-Copy-of-Rating-Overlay-FEATURED-IMG-15.jpg
5210,0,14145-73980-05-cute-bunny-2.jpg,0,05210-proof-05-Copy-of-Rating-Overlay-FEATURED-IMG-15.jpg
5210,0,14145-73980-07-bunny-collage.jpg,0,05210-proof-05-Copy-of-Rating-Overlay-FEATURED-IMG-15.jpg
5210,0,14145-73982-04-platypus-collage.jpg,0,05210-proof-05-Copy-of-Rating-Overlay-FEATURED-IMG-15.jpg
5210,0,14145-73982-10-platypus.jpg,0,05210-proof-05-Copy-of-Rating-Overlay-FEATURED-IMG-15.jpg
