TOPIC,ITERATION,DOCUMENT#,RELEVANCY
6231,0,6146-32076-6,0
6231,0,6146-32076-7,0
6231,0,6146-32076-8,0
6231,0,6146-32076-9,0
6231,0,6146-32076-10,0
6231,0,6146-32076-11,0
6231,0,6146-32076-12,0
6231,0,6146-32076-13,0
6231,0,6146-32076-14,0
6231,0,6146-32076-15,0
6231,0,6146-32076-16,0
6231,0,6146-32077-0,0
6231,0,6146-32077-1,0
6231,0,6146-32077-2,0
6231,0,6146-32077-3,0
6231,0,6146-32077-4,0
6231,0,6146-32077-5,0
6231,0,6146-32077-6,0
6231,0,6146-32077-7,0
6231,0,6146-32077-8,0
6231,0,6146-32077-9,0
6231,0,6146-32077-10,0
6231,0,6146-32077-11,0
6231,0,6146-32077-12,0
6231,0,6146-32077-13,0
6231,0,6146-32077-14,0
6231,0,6146-32077-15,0
6231,0,6146-32077-16,0
6231,0,6146-32077-17,0
6231,0,6146-32077-18,0
6231,0,6146-32077-19,0
6231,0,6146-32077-20,0
6231,0,6146-32077-21,0
6231,0,6146-32077-22,0
6231,0,6146-32077-23,0
6231,0,6146-32077-24,0
6231,0,6146-32077-25,0
6231,0,6231-32507-1,1
6365,0,6365-33188-18,1
6365,0,6365-33188-19,1
6365,0,6365-33188-20,1
6365,0,6365-33188-21,1
6365,0,6231-32506-0,0
6365,0,6231-32506-1,0
6365,0,6231-32506-2,0
6365,0,6231-32506-3,0
6365,0,6231-32506-4,0
6365,0,6231-32506-5,0
6365,0,6231-32506-6,0
6365,0,6231-32506-7,0
6365,0,6231-32506-8,0
6365,0,6231-32506-9,0
6365,0,6231-32506-10,0
6365,0,6231-32506-11,0
6365,0,6231-32506-12,0
6365,0,6231-32506-13,0
6365,0,6231-32506-14,0
6365,0,6231-32506-15,0
6365,0,6231-32506-16,0
6365,0,6231-32506-17,0
6365,0,6231-32506-18,0
6365,0,6231-32506-19,0
6365,0,6231-32506-20,0
6365,0,6231-32506-21,0
6365,0,6231-32506-22,0
6365,0,6231-32506-23,0
6365,0,6231-32506-24,0
6365,0,6231-32506-25,0
6365,0,6231-32506-26,0
6365,0,6231-32507-0,0
6365,0,6231-32507-1,0
6365,0,6231-32507-2,0
6365,0,6231-32507-3,0
6365,0,6231-32507-4,0
6365,0,6231-32507-5,0
6365,0,6231-32507-6,0
6365,0,6231-32507-7,0
6365,0,6231-32507-8,0
6365,0,6231-32507-9,0
6365,0,6231-32507-10,0
6365,0,6231-32507-11,0
6365,0,6231-32507-12,0
6365,0,6231-32507-13,0
6365,0,6231-32507-14,0
6365,0,6231-32507-15,0
6365,0,6231-32507-16,0
6365,0,6231-32507-17,0
6365,0,6231-32507-18,0
6365,0,6231-32507-19,0
6365,0,6231-32508-0,0
6365,0,6231-32508-1,0
6365,0,6231-32508-2,0
6365,0,6231-32508-3,0
6365,0,6231-32508-4,0
6365,0,6231-32508-5,0
6365,0,6231-32508-6,0
6365,0,6231-32508-7,0
6365,0,6231-32508-8,0
6365,0,6231-32508-9,0
6365,0,6231-32508-10,0
6365,0,6231-32508-11,0
6365,0,6231-32508-12,0
6365,0,6231-32508-13,0
6365,0,6231-32508-14,0
6365,0,6231-32508-15,0
6365,0,6231-32508-16,0
6365,0,6231-32508-17,0
6365,0,6231-32508-18,0
6365,0,6231-32508-19,0
6365,0,6231-32508-20,0
6365,0,6231-32508-21,0
6365,0,6231-32508-22,0
6365,0,6231-32508-23,0
6365,0,6231-32508-24,0
6365,0,6231-32508-25,0
6365,0,6231-32508-26,0
6365,0,6231-32508-27,0
6365,0,6231-32508-28,0
6365,0,6231-32508-29,0
6365,0,6231-32508-30,0
6365,0,6231-32508-31,0
6365,0,6231-32508-32,0
6365,0,6231-32508-33,0
6365,0,6231-32508-34,0
6365,0,6231-32508-35,0
6365,0,6231-32508-36,0
6365,0,6231-32508-37,0
6365,0,6231-32508-38,0
6365,0,6231-32508-39,0
6365,0,6231-32508-40,0
6365,0,6231-32508-41,0
6365,0,6231-32508-42,0
6365,0,6231-32508-43,0
6365,0,6231-32509-0,0
6365,0,6365-33187-23,1
6365,0,6365-33187-24,1
6365,0,6365-33187-25,1
6365,0,6365-33187-26,1
6365,0,6365-33187-27,1
6365,0,6365-33187-28,1
6365,0,6365-33190-12,1
6365,0,6365-33190-13,1
6381,0,6381-33269-0,1
6381,0,6365-33187-0,0
6381,0,6365-33187-1,0
6381,0,6365-33187-2,0
6381,0,6365-33187-3,0
6381,0,6365-33187-4,0
6381,0,6365-33187-5,0
6381,0,6365-33187-6,0
6381,0,6365-33187-7,0
6381,0,6365-33187-8,0
6381,0,6365-33187-9,0
6381,0,6365-33187-10,0
6381,0,6365-33187-11,0
6381,0,6365-33187-12,0
6381,0,6365-33187-13,0
6381,0,6365-33187-14,0
6381,0,6365-33187-15,0
6381,0,6365-33187-16,0
6381,0,6365-33187-17,0
6381,0,6365-33187-18,0
6381,0,6365-33187-19,0
6381,0,6365-33187-20,0
6381,0,6365-33187-21,0
6381,0,6365-33187-22,0
6381,0,6365-33187-23,0
6381,0,6365-33187-24,0
6381,0,6365-33187-25,0
6381,0,6365-33187-26,0
6381,0,6365-33187-27,0
6381,0,6365-33187-28,0
6381,0,6365-33187-29,0
6381,0,6365-33187-30,0
6381,0,6365-33187-31,0
6381,0,6365-33187-32,0
6381,0,6365-33187-33,0
6381,0,6365-33190-0,0
6381,0,6365-33190-1,0
6381,0,6365-33190-2,0
6381,0,6365-33190-3,0
6381,0,6365-33190-4,0
6381,0,6365-33190-5,0
6381,0,6365-33190-6,0
6381,0,6365-33190-7,0
6381,0,6365-33190-8,0
6381,0,6365-33190-9,0
6381,0,6365-33190-10,0
6381,0,6365-33190-11,0
6381,0,6365-33190-12,0
6381,0,6365-33190-13,0
6381,0,6365-33190-14,0
6381,0,6365-33190-15,0
6381,0,6365-33190-16,0
6381,0,6365-33190-17,0
6381,0,6365-33190-18,0
6381,0,6365-33190-19,0
6381,0,6365-33190-20,0
6381,0,6365-33190-21,0
6381,0,6365-33190-22,0
6381,0,6365-33190-23,0
6381,0,6365-33192-0,0
6381,0,6365-33192-1,0
6381,0,6365-33192-2,0
6381,0,6365-33192-3,0
6381,0,6365-33192-4,0
6381,0,6365-33192-5,0
6381,0,6365-33192-6,0
6381,0,6365-33192-7,0
6381,0,6365-33192-8,0
6381,0,6365-33192-9,0
6381,0,6365-33192-10,0
6381,0,6365-33192-11,0
6381,0,6365-33192-12,0
6381,0,6365-33192-13,0
6381,0,6365-33192-14,0
6381,0,6365-33192-15,0
6381,0,6365-33192-16,0
6381,0,6365-33192-17,0
6381,0,6365-33192-18,0
6381,0,6365-33192-19,0
6381,0,6365-33192-20,0
6381,0,6365-33192-21,0
6381,0,6365-33192-22,0
6381,0,6365-33192-23,0
6381,0,6365-33192-24,0
6381,0,6365-33192-25,0
6381,0,6365-33192-26,0
6381,0,6365-33192-27,0
6381,0,6365-33192-28,0
6381,0,6365-33192-29,0
6381,0,6365-33192-30,0
6381,0,6365-33192-31,0
6381,0,6365-33193-0,0
6381,0,6365-33193-1,0
6381,0,6365-33193-2,0
6381,0,6365-33193-3,0
6381,0,6365-33193-4,0
6381,0,6365-33193-5,0
6381,0,6365-33193-6,0
6381,0,6365-33193-7,0
6381,0,6365-33193-8,0
6381,0,6365-33193-9,0
6381,0,6381-33268-8,1
6381,0,6381-33268-9,1
6381,0,6381-33268-10,1
6381,0,6381-33268-11,1
6381,0,6381-33268-13,1
6381,0,6381-33268-14,1
6401,0,6401-33380-16,1
6401,0,6401-33380-17,1
6401,0,6401-33380-18,1
6401,0,6381-33266-0,0
6401,0,6381-33266-1,0
6401,0,6381-33266-2,0
6401,0,6381-33266-3,0
6401,0,6381-33266-4,0
6401,0,6381-33266-5,0
6401,0,6381-33266-6,0
6401,0,6381-33266-7,0
6401,0,6381-33266-8,0
6401,0,6381-33266-9,0
6401,0,6381-33266-10,0
6401,0,6381-33266-11,0
6401,0,6381-33266-12,0
6401,0,6381-33266-13,0
6401,0,6381-33266-14,0
6401,0,6381-33266-15,0
6401,0,6381-33266-16,0
6401,0,6381-33266-17,0
6401,0,6381-33266-18,0
6401,0,6381-33266-19,0
6401,0,6381-33266-20,0
6401,0,6381-33266-21,0
6401,0,6381-33266-22,0
6401,0,6381-33266-23,0
6401,0,6381-33266-24,0
6401,0,6381-33266-25,0
6401,0,6381-33266-26,0
6401,0,6381-33266-27,0
6401,0,6381-33266-28,0
6401,0,6381-33266-29,0
6401,0,6381-33266-30,0
6401,0,6381-33266-31,0
6401,0,6381-33266-32,0
6401,0,6381-33266-33,0
6401,0,6381-33266-34,0
6401,0,6381-33266-35,0
6401,0,6381-33266-36,0
6401,0,6381-33266-37,0
6401,0,6381-33266-38,0
6401,0,6381-33266-39,0
6401,0,6381-33266-40,0
6401,0,6381-33266-41,0
6401,0,6381-33266-42,0
6401,0,6381-33266-43,0
6401,0,6381-33266-44,0
6401,0,6381-33266-45,0
6401,0,6381-33266-46,0
6401,0,6381-33266-47,0
6401,0,6381-33266-48,0
6401,0,6381-33266-49,0
6401,0,6381-33266-50,0
6401,0,6381-33266-51,0
6401,0,6381-33266-52,0
6401,0,6381-33266-53,0
6401,0,6381-33266-54,0
6401,0,6381-33266-55,0
6401,0,6381-33266-56,0
6401,0,6381-33266-57,0
6401,0,6381-33266-58,0
6401,0,6381-33266-59,0
6401,0,6381-33266-60,0
6401,0,6381-33266-61,0
6401,0,6381-33266-62,0
6401,0,6381-33266-63,0
6401,0,6381-33266-64,0
6401,0,6381-33266-65,0
6401,0,6381-33266-66,0
6401,0,6381-33266-67,0
6401,0,6381-33266-68,0
6401,0,6381-33266-69,0
6401,0,6381-33266-70,0
6401,0,6381-33266-71,0
6401,0,6381-33266-72,0
6401,0,6381-33266-73,0
6401,0,6381-33266-74,0
6401,0,6381-33266-75,0
6401,0,6381-33266-76,0
6401,0,6381-33266-77,0
6401,0,6381-33266-78,0
6401,0,6381-33266-79,0
6401,0,6381-33266-80,0
6401,0,6381-33266-81,0
6401,0,6381-33266-82,0
6401,0,6381-33266-83,0
6401,0,6381-33266-84,0
6401,0,6381-33266-85,0
6401,0,6381-33267-0,0
6401,0,6381-33267-1,0
6401,0,6381-33267-2,0
6401,0,6381-33267-3,0
6401,0,6381-33267-4,0
6401,0,6381-33267-5,0
6401,0,6381-33267-6,0
6401,0,6381-33267-7,0
6401,0,6381-33267-8,0
6401,0,6381-33267-9,0
6401,0,6381-33267-10,0
6401,0,6381-33267-11,0
6401,0,6381-33267-12,0
6401,0,6381-33267-13,0
6506,0,6506-33878-41,1
6506,0,6506-33878-42,1
6506,0,6506-33878-43,1
6506,0,6506-33878-58,1
6506,0,6506-33878-59,1
6506,0,6506-33878-60,1
6506,0,6506-33878-61,1
6506,0,6506-33878-62,1
6506,0,6506-33878-63,1
6506,0,6506-33878-64,1
6506,0,6506-33878-65,1
6506,0,6401-33377-0,0
6506,0,6401-33377-1,0
6506,0,6401-33377-2,0
6506,0,6401-33377-3,0
6506,0,6401-33377-4,0
6506,0,6401-33377-5,0
6506,0,6401-33377-6,0
6506,0,6401-33377-7,0
6506,0,6401-33377-8,0
6506,0,6401-33377-9,0
6506,0,6401-33377-10,0
6506,0,6401-33377-11,0
6506,0,6401-33377-12,0
6506,0,6401-33379-0,0
6506,0,6401-33379-1,0
6506,0,6401-33379-2,0
6506,0,6401-33379-3,0
6506,0,6401-33379-4,0
6506,0,6401-33379-5,0
6506,0,6401-33379-6,0
6506,0,6401-33379-7,0
6506,0,6401-33379-8,0
6506,0,6401-33379-9,0
6506,0,6401-33379-10,0
6506,0,6401-33379-11,0
6506,0,6401-33379-12,0
6506,0,6401-33379-13,0
6506,0,6401-33379-14,0
6506,0,6401-33379-15,0
6506,0,6401-33379-16,0
6506,0,6401-33379-17,0
6506,0,6401-33379-18,0
6506,0,6401-33379-19,0
6506,0,6401-33379-20,0
6506,0,6401-33379-21,0
6506,0,6401-33379-22,0
6506,0,6401-33379-23,0
6506,0,6401-33379-24,0
6506,0,6401-33379-25,0
6506,0,6401-33379-26,0
6506,0,6401-33379-27,0
6506,0,6401-33380-0,0
6506,0,6401-33380-1,0
6506,0,6401-33380-2,0
6506,0,6401-33380-3,0
6506,0,6401-33380-4,0
6506,0,6401-33380-5,0
6506,0,6401-33380-6,0
6506,0,6401-33380-7,0
6506,0,6401-33380-8,0
6506,0,6401-33380-9,0
6506,0,6401-33380-10,0
6506,0,6401-33380-11,0
6506,0,6401-33380-12,0
6506,0,6401-33380-13,0
6506,0,6401-33380-14,0
6506,0,6401-33380-15,0
6506,0,6401-33380-16,0
6506,0,6401-33380-17,0
6506,0,6401-33380-18,0
6506,0,6401-33380-19,0
6506,0,6401-33380-20,0
6506,0,6401-33380-21,0
6506,0,6401-33380-22,0
6506,0,6401-33380-23,0
6506,0,6401-33380-24,0
6506,0,6401-33380-25,0
6506,0,6401-33380-26,0
6506,0,6401-33380-27,0
6506,0,6401-33380-28,0
6506,0,6401-33380-29,0
6506,0,6401-33380-30,0
6506,0,6401-33380-31,0
6506,0,6401-33380-32,0
6506,0,6401-33380-33,0
6506,0,6401-33380-34,0
6506,0,6401-33380-35,0
6506,0,6401-33380-36,0
6506,0,6401-33380-37,0
6506,0,6401-33380-38,0
6506,0,6401-33380-39,0
6506,0,6401-33380-40,0
6506,0,6401-33380-41,0
6506,0,6401-33380-42,0
6506,0,6401-33380-43,0
6506,0,6401-33380-44,0
6506,0,6401-33380-45,0
6506,0,6401-33380-46,0
6506,0,6401-33380-47,0
6506,0,6401-33380-48,0
6506,0,6401-33380-49,0
6506,0,6401-33380-50,0
6506,0,6401-33380-51,0
6506,0,6401-33380-52,0
6506,0,6401-33380-53,0
6506,0,6401-33380-54,0
6506,0,6401-33380-55,0
6506,0,6401-33380-56,0
6506,0,6401-33380-57,0
6506,0,6401-33380-58,0
6856,0,6856-35718-0,1
6856,0,6856-35718-1,1
6856,0,6856-35718-2,1
6856,0,6506-33878-0,0
6856,0,6506-33878-1,0
6856,0,6506-33878-2,0
6856,0,6506-33878-3,0
6856,0,6506-33878-4,0
6856,0,6506-33878-5,0
6856,0,6506-33878-6,0
6856,0,6506-33878-7,0
6856,0,6506-33878-8,0
6856,0,6506-33878-9,0
6856,0,6506-33878-10,0
6856,0,6506-33878-11,0
6856,0,6506-33878-12,0
6856,0,6506-33878-13,0
6856,0,6506-33878-14,0
6856,0,6506-33878-15,0
6856,0,6506-33878-16,0
6856,0,6506-33878-17,0
6856,0,6506-33878-18,0
6856,0,6506-33878-19,0
6856,0,6506-33878-20,0
6856,0,6506-33878-21,0
6856,0,6506-33878-22,0
6856,0,6506-33878-23,0
6856,0,6506-33878-24,0
6856,0,6506-33878-25,0
6856,0,6506-33878-26,0
6856,0,6506-33878-27,0
6856,0,6506-33878-28,0
6856,0,6506-33878-29,0
6856,0,6506-33878-30,0
6856,0,6506-33878-31,0
6856,0,6506-33878-32,0
6856,0,6506-33878-33,0
6856,0,6506-33878-34,0
6856,0,6506-33878-35,0
6856,0,6506-33878-36,0
6856,0,6506-33878-37,0
6856,0,6506-33878-38,0
6856,0,6506-33878-39,0
6856,0,6506-33878-40,0
6856,0,6506-33878-41,0
6856,0,6506-33878-42,0
6856,0,6506-33878-43,0
6856,0,6506-33878-44,0
6856,0,6506-33878-45,0
6856,0,6506-33878-46,0
6856,0,6506-33878-47,0
6856,0,6506-33878-48,0
6856,0,6506-33878-49,0
6856,0,6506-33878-50,0
6856,0,6506-33878-51,0
6856,0,6506-33878-52,0
6856,0,6506-33878-53,0
6856,0,6506-33878-54,0
6856,0,6506-33878-55,0
6856,0,6506-33878-56,0
6856,0,6506-33878-57,0
6856,0,6506-33878-58,0
6856,0,6506-33878-59,0
6856,0,6506-33878-60,0
6856,0,6506-33878-61,0
6856,0,6506-33878-62,0
6856,0,6506-33878-63,0
6856,0,6506-33878-64,0
6856,0,6506-33878-65,0
6856,0,6506-33878-66,0
6856,0,6506-33878-67,0
6856,0,6506-33878-68,0
6856,0,6506-33878-69,0
6856,0,6506-33879-0,0
6856,0,6506-33879-1,0
6856,0,6506-33879-2,0
6856,0,6506-33879-3,0
6856,0,6506-33879-4,0
6856,0,6506-33879-5,0
6856,0,6506-33879-6,0
6856,0,6506-33879-7,0
6856,0,6506-33879-8,0
6856,0,6506-33879-9,0
6856,0,6506-33879-10,0
6856,0,6506-33879-11,0
6856,0,6506-33879-12,0
6856,0,6506-33879-13,0
6856,0,6506-33879-14,0
6856,0,6506-33879-15,0
6856,0,6506-33879-16,0
6856,0,6506-33879-17,0
6856,0,6506-33879-18,0
6856,0,6506-33879-19,0
6856,0,6856-35713-13,1
6856,0,6856-35713-14,1
6856,0,6856-35713-15,1
6856,0,6856-35713-16,1
6856,0,6856-35713-17,1
6856,0,6856-35713-18,1
6856,0,6856-35717-62,1
6856,0,6856-35717-63,1
6856,0,6856-35717-64,1
6952,0,6952-36212-24,1
6952,0,6952-36212-25,1
6952,0,6952-36212-26,1
6952,0,6952-36212-27,1
6952,0,6952-36212-28,1
6952,0,6856-35713-0,0
6952,0,6856-35713-1,0
6952,0,6856-35713-2,0
6952,0,6856-35713-3,0
6952,0,6856-35713-4,0
6952,0,6856-35713-5,0
6952,0,6856-35713-6,0
6952,0,6856-35713-7,0
6952,0,6856-35713-8,0
6952,0,6856-35713-9,0
6952,0,6856-35713-10,0
6952,0,6856-35713-11,0
6952,0,6856-35713-12,0
6952,0,6856-35713-13,0
6952,0,6856-35713-14,0
6952,0,6856-35713-15,0
6952,0,6856-35713-16,0
6952,0,6856-35713-17,0
6952,0,6856-35713-18,0
6952,0,6856-35713-19,0
6952,0,6856-35713-20,0
6952,0,6856-35713-21,0
6952,0,6856-35713-22,0
6952,0,6856-35713-23,0
6952,0,6856-35713-24,0
6952,0,6856-35713-25,0
6952,0,6856-35713-26,0
6952,0,6856-35713-27,0
6952,0,6856-35713-28,0
6952,0,6856-35713-29,0
6952,0,6856-35713-30,0
6952,0,6856-35713-31,0
6952,0,6856-35713-32,0
6952,0,6856-35713-33,0
6952,0,6856-35713-34,0
6952,0,6856-35713-35,0
6952,0,6856-35713-36,0
6952,0,6856-35713-37,0
6952,0,6856-35713-38,0
6952,0,6856-35713-39,0
6952,0,6856-35713-40,0
6952,0,6856-35713-41,0
6952,0,6856-35713-42,0
6952,0,6856-35713-43,0
6952,0,6856-35713-44,0
6952,0,6856-35714-0,0
6952,0,6856-35714-1,0
6952,0,6856-35714-2,0
6952,0,6856-35714-3,0
6952,0,6856-35714-4,0
6952,0,6856-35714-5,0
6952,0,6856-35714-6,0
6952,0,6856-35716-0,0
6952,0,6856-35716-1,0
6952,0,6856-35716-2,0
6952,0,6856-35716-3,0
6952,0,6856-35716-4,0
6952,0,6856-35716-5,0
6952,0,6856-35717-0,0
6952,0,6856-35717-1,0
6952,0,6856-35717-2,0
6952,0,6856-35717-3,0
6952,0,6856-35717-4,0
6952,0,6856-35717-5,0
6952,0,6856-35717-6,0
6952,0,6856-35717-7,0
6952,0,6856-35717-8,0
6952,0,6856-35717-9,0
6952,0,6856-35717-10,0
6952,0,6856-35717-11,0
6952,0,6856-35717-12,0
6952,0,6856-35717-13,0
6952,0,6856-35717-14,0
6952,0,6856-35717-15,0
6952,0,6856-35717-16,0
6952,0,6856-35717-17,0
6952,0,6856-35717-18,0
6952,0,6856-35717-19,0
6952,0,6856-35717-20,0
6952,0,6856-35717-21,0
6952,0,6856-35717-22,0
6952,0,6856-35717-23,0
6952,0,6856-35717-24,0
6952,0,6856-35717-25,0
6952,0,6856-35717-26,0
6952,0,6856-35717-27,0
6952,0,6856-35717-28,0
6952,0,6856-35717-29,0
6952,0,6856-35717-30,0
6952,0,6856-35717-31,0
6952,0,6856-35717-32,0
6952,0,6856-35717-33,0
6952,0,6856-35717-34,0
6952,0,6856-35717-35,0
6952,0,6856-35717-36,0
6952,0,6856-35717-37,0
6952,0,6856-35717-38,0
6952,0,6856-35717-39,0
6952,0,6856-35717-40,0
6952,0,6856-35717-41,0
6997,0,6997-36440-3,1
6997,0,6997-36440-4,1
6997,0,6997-36440-5,1
6997,0,6997-36440-7,1
6997,0,6997-36440-8,1
6997,0,6997-36440-10,1
6997,0,6997-36440-11,1
6997,0,6997-36440-12,1
6997,0,6952-36209-0,0
6997,0,6952-36209-1,0
6997,0,6952-36209-2,0
6997,0,6952-36209-3,0
6997,0,6952-36209-4,0
6997,0,6952-36209-5,0
6997,0,6952-36209-6,0
6997,0,6952-36209-7,0
6997,0,6952-36209-8,0
6997,0,6952-36209-9,0
6997,0,6952-36209-10,0
6997,0,6952-36209-11,0
6997,0,6952-36209-12,0
6997,0,6952-36209-13,0
6997,0,6952-36209-14,0
6997,0,6952-36209-15,0
6997,0,6952-36209-16,0
6997,0,6952-36209-17,0
6997,0,6952-36209-18,0
6997,0,6952-36209-19,0
6997,0,6952-36209-20,0
6997,0,6952-36209-21,0
6997,0,6952-36209-22,0
6997,0,6952-36209-23,0
6997,0,6952-36209-24,0
6997,0,6952-36209-25,0
6997,0,6952-36212-0,0
6997,0,6952-36212-1,0
6997,0,6952-36212-2,0
6997,0,6952-36212-3,0
6997,0,6952-36212-4,0
6997,0,6952-36212-5,0
6997,0,6952-36212-6,0
6997,0,6952-36212-7,0
6997,0,6952-36212-8,0
6997,0,6952-36212-9,0
6997,0,6952-36212-10,0
6997,0,6952-36212-11,0
6997,0,6952-36212-12,0
6997,0,6952-36212-13,0
6997,0,6952-36212-14,0
6997,0,6952-36212-15,0
6997,0,6952-36212-16,0
6997,0,6952-36212-17,0
6997,0,6952-36212-18,0
6997,0,6952-36212-19,0
6997,0,6952-36212-20,0
6997,0,6952-36212-21,0
6997,0,6952-36212-22,0
6997,0,6952-36212-23,0
6997,0,6952-36212-24,0
6997,0,6952-36212-25,0
6997,0,6952-36212-26,0
6997,0,6952-36212-27,0
6997,0,6952-36212-28,0
6997,0,6952-36212-29,0
6997,0,6952-36212-30,0
6997,0,6952-36212-31,0
6997,0,6952-36212-32,0
6997,0,6952-36210-0,0
6997,0,6952-36210-1,0
6997,0,6952-36210-2,0
6997,0,6952-36210-3,0
6997,0,6952-36210-4,0
6997,0,6952-36210-5,0
7112,0,7112-37005-12,1
7112,0,7112-37005-13,1
7112,0,7112-37005-14,1
7112,0,7112-37005-15,1
7112,0,7112-37005-16,1
7112,0,6997-36440-0,0
7112,0,6997-36440-1,0
7112,0,6997-36440-2,0
7112,0,6997-36440-3,0
7112,0,6997-36440-4,0
7112,0,6997-36440-5,0
7112,0,6997-36440-6,0
7112,0,6997-36440-7,0
7112,0,6997-36440-8,0
7112,0,6997-36440-9,0
7112,0,6997-36440-10,0
7112,0,6997-36440-11,0
7112,0,6997-36440-12,0
7112,0,6997-36440-13,0
7112,0,6997-36440-14,0
7112,0,6997-36440-15,0
7112,0,6997-36440-16,0
7112,0,6997-36440-17,0
7112,0,6997-36440-18,0
7112,0,6997-36440-19,0
7112,0,6997-36440-20,0
7112,0,6997-36440-21,0
7112,0,6997-36440-22,0
7112,0,6997-36442-0,0
7112,0,6997-36442-1,0
7112,0,6997-36442-2,0
7112,0,6997-36442-3,0
7112,0,6997-36442-4,0
7112,0,6997-36442-5,0
7112,0,6997-36442-6,0
7112,0,6997-36442-7,0
7112,0,6997-36442-8,0
7112,0,6997-36442-9,0
7112,0,6997-36442-10,0
7112,0,6997-36442-11,0
7112,0,6997-36442-12,0
7112,0,6997-36442-13,0
7112,0,6997-36442-14,0
7112,0,6997-36442-15,0
7112,0,6997-36442-16,0
7112,0,6997-36442-17,0
7112,0,6997-36442-18,0
7112,0,6997-36442-19,0
7112,0,6997-36442-20,0
7112,0,6997-36442-21,0
7112,0,6997-36442-22,0
7112,0,6997-36443-0,0
7112,0,6997-36443-1,0
7112,0,6997-36444-0,0
7112,0,6997-36444-1,0
7112,0,6997-36444-2,0
7112,0,6997-36444-3,0
7112,0,6997-36444-4,0
7112,0,6997-36444-5,0
7112,0,6997-36444-6,0
7112,0,6997-36444-7,0
7112,0,6997-36444-8,0
7112,0,6997-36444-9,0
7112,0,6997-36444-10,0
7112,0,6997-36444-11,0
7112,0,6997-36444-12,0
7112,0,6997-36444-13,0
7460,0,7460-38802-0,1
7460,0,7460-38802-1,1
7460,0,7460-38802-2,1
7460,0,7112-37005-0,0
7460,0,7112-37005-1,0
7460,0,7112-37005-2,0
7460,0,7112-37005-3,0
7460,0,7112-37005-4,0
7460,0,7112-37005-5,0
7460,0,7112-37005-6,0
7460,0,7112-37005-7,0
7460,0,7112-37005-8,0
7460,0,7112-37005-9,0
7460,0,7112-37005-10,0
7460,0,7112-37005-11,0
7460,0,7112-37005-12,0
7460,0,7112-37005-13,0
7460,0,7112-37005-14,0
7460,0,7112-37005-15,0
7460,0,7112-37005-16,0
7460,0,7112-37005-17,0
7460,0,7112-37005-18,0
7460,0,7112-37005-19,0
7460,0,7112-37005-20,0
7460,0,7112-37005-21,0
7460,0,7112-37005-22,0
7460,0,7112-37005-23,0
7460,0,7112-37005-24,0
7460,0,7112-37005-25,0
7460,0,7112-37005-26,0
7460,0,7112-37005-27,0
7460,0,7112-37005-28,0
7460,0,7112-37005-29,0
7460,0,7112-37005-30,0
7460,0,7112-37005-31,0
7460,0,7112-37005-32,0
7460,0,7112-37005-33,0
7460,0,7112-37005-34,0
7460,0,7112-37005-35,0
7460,0,7112-37005-36,0
7460,0,7112-37005-37,0
7460,0,7112-37006-0,0
7460,0,7112-37006-1,0
7460,0,7112-37006-2,0
7460,0,7112-37006-3,0
7460,0,7112-37006-4,0
7460,0,7112-37006-5,0
7460,0,7112-37006-6,0
7460,0,7112-37006-7,0
7460,0,7112-37006-8,0
7460,0,7112-37006-9,0
7460,0,7112-37006-10,0
7460,0,7112-37006-11,0
7460,0,7112-37006-12,0
7460,0,7112-37006-13,0
7460,0,7112-37006-14,0
7460,0,7112-37006-15,0
7460,0,7112-37006-16,0
7460,0,7112-37006-17,0
7460,0,7112-37006-18,0
7460,0,7112-37006-19,0
7460,0,7112-37006-20,0
7460,0,7112-37006-21,0
7460,0,7112-37006-22,0
7460,0,7112-37006-23,0
7460,0,7112-37006-24,0
7460,0,7112-37006-25,0
7460,0,7112-37006-26,0
7460,0,7112-37006-27,0
7460,0,7112-37006-28,0
7460,0,7112-37006-29,0
7460,0,7112-37006-30,0
7460,0,7112-37006-31,0
7460,0,7112-37006-32,0
7562,0,7562-39307-8,1
7562,0,7562-39307-9,1
7562,0,7562-39307-10,1
7562,0,7562-39307-11,1
7562,0,7562-39307-12,1
7562,0,7562-39307-13,1
7562,0,7562-39307-14,1
7562,0,7562-39307-15,1
7562,0,7562-39307-16,1
7562,0,7562-39307-17,1
7562,0,7562-39307-18,1
7562,0,7562-39307-19,1
7562,0,7562-39307-20,1
7562,0,7562-39307-21,1
7562,0,7562-39307-22,1
7562,0,7562-39307-23,1
7562,0,7562-39307-24,1
7562,0,7562-39307-25,1
7562,0,7460-38802-0,0
7562,0,7460-38802-1,0
7562,0,7460-38802-2,0
7872,0,7872-41060-1,1
7872,0,7562-39307-0,0
7872,0,7562-39307-1,0
7872,0,7562-39307-2,0
7872,0,7562-39307-3,0
7872,0,7562-39307-4,0
7872,0,7562-39307-5,0
7872,0,7562-39307-6,0
7872,0,7562-39307-7,0
7872,0,7562-39307-8,0
7872,0,7562-39307-9,0
7872,0,7562-39307-10,0
7872,0,7562-39307-11,0
7872,0,7562-39307-12,0
7872,0,7562-39307-13,0
7872,0,7562-39307-14,0
7872,0,7562-39307-15,0
7872,0,7562-39307-16,0
7872,0,7562-39307-17,0
7872,0,7562-39307-18,0
7872,0,7562-39307-19,0
7872,0,7562-39307-20,0
7872,0,7562-39307-21,0
7872,0,7562-39307-22,0
7872,0,7562-39307-23,0
7872,0,7562-39307-24,0
