TOPIC,ITERATION,DOCUMENT#,RELEVANCY,evidence_id
696,0,505199,1,37279
793,0,505200,1,37281
802,0,505201,1,37283
802,0,505202,1,37284
802,0,505203,1,37285
826,0,505204,1,37286
826,0,505205,1,37287
869,0,505206,1,37291
887,0,505207,1,37293
887,0,505208,1,37294
998,0,505209,1,37297
1093,0,505210,1,37300
1093,0,505211,1,37301
1093,0,505212,1,37302
1234,0,505213,1,37304
1278,0,505214,1,37306
1337,0,505215,1,37308
1472,0,505216,1,37310
1472,0,505217,1,37311
1472,0,505218,1,37312
1472,0,505219,1,37313
1472,0,505220,1,37314
1472,0,505221,1,37315
1472,0,505222,1,37316
1472,0,505223,1,37317
1472,0,505224,1,37318
1472,0,505225,1,37319
1472,0,505226,1,37320
1472,0,505227,1,37321
1472,0,505228,1,37322
1472,0,505229,1,37323
1472,0,505230,1,37324
1623,0,505231,1,37327
1714,0,505232,1,37332
1714,0,505233,1,37333
1714,0,505234,1,37334
1917,0,505235,1,37335
2030,0,505236,1,37338
2217,0,505237,1,37341
2264,0,505238,1,37343
2264,0,505239,1,37344
2264,0,505240,1,37345
2264,0,505241,1,37346
2317,0,505242,1,37347
2326,0,505243,1,37349
2457,0,505244,1,37350
2511,0,505245,1,37351
2511,0,505246,1,37352
2550,0,505247,1,37353
2550,0,505248,1,37354
2550,0,505249,1,37355
2581,0,505250,1,37356
2634,0,505251,1,37357
2634,0,505252,1,37358
2634,0,505253,1,37359
2634,0,505254,1,37360
2634,0,505255,1,37361
2659,0,505256,1,37362
2674,0,505257,1,37364
2892,0,505258,1,37368
2892,0,505259,1,37370
2995,0,505260,1,37372
2995,0,505261,1,37374
2995,0,505262,1,37375
2995,0,505263,1,37376
2995,0,505264,1,37377
3016,0,505265,1,37380
3016,0,505266,1,37381
3016,0,505267,1,37382
3064,0,505268,1,37383
3064,0,505269,1,37384
3064,0,505270,1,37385
3204,0,505271,1,37386
3204,0,505272,1,37387
3204,0,505273,1,37388
3204,0,505274,1,37389
3211,0,505275,1,37390
3211,0,505276,1,37392
3268,0,505277,1,37394
3268,0,505278,1,37395
3268,0,505279,1,37396
3268,0,505280,1,37397
3320,0,505281,1,37398
3320,0,505282,1,37399
3399,0,505283,1,37400
3399,0,505284,1,37401
3408,0,505285,1,37402
3437,0,505286,1,37403
3514,0,505287,1,37406
3516,0,505288,1,37410
3516,0,505289,1,37411
3516,0,505290,1,37413
3521,0,505291,1,37415
3587,0,505292,1,37420
3587,0,505293,1,37421
3587,0,505294,1,37423
3686,0,505295,1,37425
3686,0,505296,1,37426
3725,0,505297,1,37427
3725,0,505298,1,37428
3725,0,505299,1,37434
3725,0,505300,1,37435
3801,0,505301,1,37437
3801,0,505302,1,37438
3869,0,505303,1,37439
3869,0,505304,1,37440
3869,0,505305,1,37441
3916,0,505306,1,37443
3916,0,505307,1,37444
3916,0,505308,1,37445
3982,0,505309,1,37446
3982,0,505310,1,37448
4021,0,505311,1,37452
4028,0,505312,1,37455
4028,0,505313,1,37456
4095,0,505314,1,37458
4165,0,505315,1,37460
4165,0,505316,1,37461
4165,0,505317,1,37462
4165,0,505318,1,37463
4165,0,505319,1,37464
4165,0,505320,1,37465
4250,0,505321,1,37466
4756,0,505322,1,37467
4937,0,505323,1,37472
5067,0,505324,1,37474
5067,0,505325,1,37475
5127,0,505326,1,37476
5145,0,505327,1,37477
5145,0,505328,1,37478
5145,0,505329,1,37480
5173,0,505330,1,37481
5173,0,505331,1,37482
5173,0,505332,1,37483
5173,0,505333,1,37484
5173,0,505334,1,37485
5319,0,505335,1,37486
5319,0,505336,1,37487
5319,0,505337,1,37488
5338,0,505338,1,37489
5403,0,505339,1,37491
5499,0,505340,1,37492
5499,0,505341,1,37493
5499,0,505342,1,37494
5499,0,505343,1,37495
5499,0,505344,1,37496
5499,0,505345,1,37497
5513,0,505346,1,37498
5567,0,505347,1,37500
5567,0,505348,1,37502
5567,0,505349,1,37504
5567,0,505350,1,37506
5610,0,505351,1,37509
5667,0,505352,1,37511
5684,0,505353,1,37512
5684,0,505354,1,37513
5684,0,505355,1,37514
5684,0,505356,1,37516
5684,0,505357,1,37517
5684,0,505358,1,37518
5763,0,505359,1,37520
5763,0,505360,1,37521
5763,0,505361,1,37522
5763,0,505362,1,37524
5970,0,505363,1,37526
5970,0,505364,1,37527
5970,0,505365,1,37528
5970,0,505366,1,37529
6083,0,505367,1,37531
6083,0,505368,1,37532
6083,0,505369,1,37533
6156,0,505370,1,37534
6156,0,505371,1,37536
6215,0,505372,1,37538
6215,0,505373,1,37540
6215,0,505374,1,37541
6215,0,505375,1,37542
6215,0,505376,1,37543
6296,0,505377,1,37546
6301,0,505378,1,37547
6301,0,505379,1,37548
6301,0,505380,1,37549
6301,0,505381,1,37550
6311,0,505382,1,37551
6311,0,505383,1,37552
6311,0,505384,1,37553
6336,0,505385,1,37555
6336,0,505386,1,37556
6336,0,505387,1,37557
6336,0,505388,1,37558
6353,0,505389,1,37559
6353,0,505390,1,37560
6353,0,505391,1,37561
6387,0,505392,1,37562
6387,0,505393,1,37564
6422,0,505394,1,37567
6435,0,505395,1,37570
6435,0,505396,1,37571
6435,0,505397,1,37573
6435,0,505398,1,37574
6542,0,505399,1,37577
6542,0,505400,1,37578
6549,0,505401,1,37582
6586,0,505402,1,37585
6586,0,505403,1,37586
6586,0,505404,1,37588
6586,0,505405,1,37589
6827,0,505406,1,37590
6926,0,505407,1,37592
6949,0,505408,1,37594
7026,0,505409,1,37595
7026,0,505410,1,37596
7026,0,505411,1,37597
7026,0,505412,1,37598
7026,0,505413,1,37599
7148,0,505414,1,37603
7212,0,505415,1,37605
7212,0,505416,1,37606
7212,0,505417,1,37607
7345,0,505418,1,37608
7345,0,505419,1,37609
7345,0,505420,1,37610
7476,0,505421,1,37615
7476,0,505422,1,37616
7476,0,505423,1,37617
7476,0,505424,1,37618
7648,0,505425,1,37619
7648,0,505426,1,37623
7648,0,505427,1,37624
7666,0,505428,1,37625
7666,0,505429,1,37626
7703,0,505430,1,37627
7703,0,505431,1,37628
7741,0,505432,1,37629
7741,0,505433,1,37630
7741,0,505434,1,37631
7763,0,505435,1,37632
7763,0,505436,1,37633
7763,0,505437,1,37634
7763,0,505438,1,37635
7971,0,505439,1,37636
7971,0,505440,1,37637
8118,0,505441,1,37638
8167,0,505442,1,37640
8167,0,505443,1,37641
8237,0,505444,1,37642
8237,0,505445,1,37645
8237,0,505446,1,37646
8252,0,505447,1,37648
8331,0,505448,1,37650
8331,0,505449,1,37651
8331,0,505450,1,37652
8331,0,505451,1,37653
8331,0,505452,1,37654
8331,0,505453,1,37655
8331,0,505454,1,37656
8335,0,505455,1,37662
8484,0,505456,1,37663
8484,0,505457,1,37665
8484,0,505458,1,37666
8484,0,505459,1,37667
8484,0,505460,1,37668
8484,0,505461,1,37669
8484,0,505462,1,37671
8484,0,505463,1,37672
8588,0,505464,1,37673
8637,0,505465,1,37674
8655,0,505466,1,37676
8698,0,505467,1,37677
8698,0,505468,1,37678
8698,0,505469,1,37679
8698,0,505470,1,37680
8749,0,505471,1,37681
8749,0,505472,1,37682
8749,0,505473,1,37683
8749,0,505474,1,37684
8761,0,505475,1,37685
8800,0,505476,1,37686
8800,0,505477,1,37687
8908,0,505478,1,37689
8908,0,505479,1,37690
8908,0,505480,1,37691
8908,0,505481,1,37692
8908,0,505482,1,37693
8919,0,505483,1,37694
8919,0,505484,1,37695
8919,0,505485,1,37696
9234,0,505486,1,37698
9299,0,505487,1,37700
9299,0,505488,1,37701
9299,0,505489,1,37702
9299,0,505490,1,37703
9481,0,505491,1,37704
9492,0,505492,1,37706
9554,0,505493,1,37709
9561,0,505494,1,37712
9561,0,505495,1,37713
9561,0,505496,1,37714
9566,0,505497,1,37715
9607,0,505498,1,37718
9636,0,505499,1,37721
9665,0,505500,1,37722
9675,0,505501,1,37725
9675,0,505502,1,37727
9675,0,505503,1,37728
9735,0,505504,1,37729
9989,0,505505,1,37731
9989,0,505506,1,37732
9989,0,505507,1,37733
10025,0,505508,1,37734
10025,0,505509,1,37735
10025,0,505510,1,37736
10025,0,505511,1,37737
10025,0,505512,1,37738
10025,0,505513,1,37739
10025,0,505514,1,37740
10025,0,505515,1,37741
10064,0,505516,1,37743
10064,0,505517,1,37744
10064,0,505518,1,37745
10083,0,505519,1,37747
10083,0,505520,1,37748
10083,0,505521,1,37749
10083,0,505522,1,37750
10209,0,505523,1,37752
10209,0,505524,1,37754
10209,0,505525,1,37755
10330,0,505526,1,37757
10370,0,505527,1,37758
10370,0,505528,1,37759
10519,0,505529,1,37760
10519,0,505530,1,37761
10519,0,505531,1,37762
10519,0,505532,1,37763
10533,0,505533,1,37764
10533,0,505534,1,37765
10739,0,505535,1,37766
10739,0,505536,1,37767
10739,0,505537,1,37768
10739,0,505538,1,37769
10739,0,505539,1,37770
10739,0,505540,1,37771
10739,0,505541,1,37772
10927,0,505542,1,37774
10927,0,505543,1,37775
10993,0,505544,1,37776
10993,0,505545,1,37777
10993,0,505546,1,37778
10993,0,505547,1,37779
10993,0,505548,1,37780
10993,0,505549,1,37781
10993,0,505550,1,37782
10993,0,505551,1,37784
10993,0,505552,1,37785
10993,0,505553,1,37786
10993,0,505554,1,37787
11105,0,505555,1,37789
11105,0,505556,1,37790
11105,0,505557,1,37791
11183,0,505558,1,37792
11183,0,505559,1,37793
11183,0,505560,1,37794
11183,0,505561,1,37795
11246,0,505562,1,37799
11246,0,505563,1,37800
11246,0,505564,1,37801
11451,0,505565,1,37803
11451,0,505566,1,37805
11451,0,505567,1,37811
11833,0,505568,1,37815
11833,0,505569,1,37816
11833,0,505570,1,37818
11833,0,505571,1,37819
12058,0,505572,1,37821
12060,0,505573,1,37822
12060,0,505574,1,37823
12060,0,505575,1,37824
12060,0,505576,1,37825
12061,0,505577,1,37826
12061,0,505578,1,37827
12061,0,505579,1,37828
12159,0,505580,1,37829
12159,0,505581,1,37830
12159,0,505582,1,37831
12159,0,505583,1,37832
12159,0,505584,1,37833
12395,0,505585,1,37838
12395,0,505586,1,37839
12456,0,505587,1,37840
12456,0,505588,1,37841
12456,0,505589,1,37843
12456,0,505590,1,37846
12718,0,505591,1,37847
12718,0,505592,1,37854
12747,0,505593,1,37857
12791,0,505594,1,37858
12791,0,505595,1,37859
12791,0,505596,1,37860
12847,0,505597,1,37861
13009,0,505598,1,37862
13029,0,505599,1,37865
13029,0,505600,1,37866
13029,0,505601,1,37869
13029,0,505602,1,37870
13199,0,505603,1,37873
13266,0,505604,1,37876
13266,0,505605,1,37878
13309,0,505606,1,37880
13309,0,505607,1,37881
13386,0,505608,1,37882
13386,0,505609,1,37883
13386,0,505610,1,37884
13699,0,505611,1,37886
13699,0,505612,1,37887
13778,0,505613,1,37891
14043,0,505614,1,37892
14067,0,505615,1,37896
14067,0,505616,1,37897
14099,0,505617,1,37898
14099,0,505618,1,37899
14099,0,505619,1,37900
14377,0,505620,1,37901
14377,0,505621,1,37902
14377,0,505622,1,37904
14783,0,505623,1,37909
14783,0,505624,1,37910
14783,0,505625,1,37911
14919,0,505626,1,37912
14923,0,505627,1,37914
14923,0,505628,1,37915
14923,0,505629,1,37916
14939,0,505630,1,37918
14994,0,505631,1,37919
